u_pred,v_pred,p_pred,x,y
0.6972414,0.5042878,0.7580308,43,0
0.70325655,0.5063447,0.7572894,43,1
0.6954224,0.5123308,0.75269437,43,2
0.70116615,0.5157605,0.7557012,43,3
0.70605195,0.5133621,0.7696054,43,4
0.6874328,0.51008767,0.75995624,43,5
0.6899812,0.5060626,0.7641595,43,6
0.6931374,0.5074059,0.76573575,43,7
0.7007992,0.5093144,0.76503193,43,8
0.69356585,0.4998936,0.76003313,43,9
0.6912398,0.51465225,0.7595409,43,10
0.6997915,0.51191676,0.7606112,43,11
0.690951,0.50560564,0.759272,43,12
0.7007686,0.5113979,0.7629557,43,13
0.68709373,0.5083927,0.7532153,43,14
0.69709086,0.5008093,0.7596582,43,15
0.6910613,0.50881624,0.7656426,43,16
0.6844131,0.51249886,0.7570825,43,17
0.7022244,0.50856614,0.7564179,43,18
0.6840631,0.5054017,0.7721789,43,19
0.6845286,0.5107522,0.76071316,43,20
0.687444,0.51382834,0.7593319,43,21
0.7037556,0.5106535,0.76012623,43,22
0.69569695,0.51208335,0.761162,43,23
0.681782,0.50806725,0.75899535,43,24
0.68451726,0.5056061,0.7606143,43,25
0.68578863,0.5171946,0.75474644,43,26
0.69394374,0.5048879,0.76377755,43,27
0.6946111,0.5089888,0.7578713,43,28
0.69117147,0.5037083,0.7551287,43,29
0.68647134,0.51270664,0.75326765,43,30
0.68994987,0.50855106,0.76287645,43,31
0.6884205,0.50646544,0.7646081,43,32
0.6935003,0.5068543,0.7604792,43,33
0.69108963,0.5086304,0.7594545,43,34
0.68796617,0.50390947,0.76066494,43,35
0.6873399,0.50690866,0.76320034,43,36
0.69686294,0.50486,0.7550584,43,37
0.7010579,0.5037277,0.75496054,43,38
0.69634175,0.50122535,0.7597615,43,39
0.6972043,0.50466025,0.7604549,43,40
0.69442016,0.50774324,0.7644044,43,41
0.6951808,0.5038762,0.76443464,43,42
0.6557343,0.5039265,0.7627307,43,43
0.58290946,0.5111526,0.7615028,43,44
0.55748165,0.5034608,0.76600456,43,45
0.5453517,0.5025405,0.76261467,43,46
0.5028082,0.5024073,0.75650096,43,47
0.4799981,0.50351727,0.7629587,43,48
0.46451205,0.50300205,0.7566449,43,49
0.4600135,0.50484467,0.7541896,43,50
0.4627692,0.5058944,0.7519374,43,51
0.45889187,0.50185937,0.75240666,43,52
0.48154837,0.5007156,0.7491711,43,53
0.5007684,0.4930514,0.7463832,43,54
0.5141402,0.50156415,0.7465161,43,55
0.548108,0.50282335,0.7438654,43,56
0.57294476,0.51019454,0.73518705,43,57
0.62569463,0.5064268,0.7240909,43,58
0.71283257,0.50384724,0.7023169,43,59
0.7379777,0.505283,0.6971476,43,60
0.7484828,0.50413394,0.7079874,43,61
0.7334223,0.5135472,0.6999519,43,62
0.7367908,0.5139265,0.7036519,43,63
0.7496995,0.5175263,0.69999814,43,64
0.74331486,0.50795996,0.7079392,43,65
0.73601025,0.5050258,0.7057262,43,66
0.7490047,0.50968957,0.70574254,43,67
0.7498901,0.5123848,0.7131456,43,68
0.7456474,0.51429224,0.709896,43,69
0.74069,0.5057351,0.7169912,43,70
0.75152594,0.5076163,0.71658427,43,71
0.7443266,0.5089611,0.72538435,43,72
0.7495915,0.51015055,0.7115165,43,73
0.7368589,0.511938,0.7095167,43,74
0.7378389,0.50986314,0.71194035,43,75
0.74406195,0.50897485,0.7206489,43,76
0.74816024,0.5089405,0.7193781,43,77
0.7454299,0.5099672,0.71444863,43,78
0.7402259,0.5095209,0.72181284,43,79
0.7383956,0.5133323,0.7155811,43,80
0.74237895,0.5042473,0.7163481,43,81
0.7381044,0.50908995,0.70547664,43,82
0.7467295,0.508861,0.71269983,43,83
0.7371633,0.5145112,0.7233889,43,84
0.74100703,0.50479853,0.7144475,43,85
0.7441772,0.51127136,0.72092927,43,86
0.7427801,0.5112116,0.72127795,43,87
0.73493433,0.5142952,0.7180505,43,88
0.7395774,0.5141202,0.7183728,43,89
0.74606454,0.5123504,0.722766,43,90
0.73485106,0.51663244,0.721552,43,91
0.7288463,0.5211873,0.71373546,43,92
0.743999,0.5141462,0.7252722,43,93
0.7381371,0.5212722,0.71494,43,94
0.74251664,0.519102,0.715494,43,95
0.73704076,0.5154333,0.7176407,43,96
0.74025667,0.51815957,0.7185399,43,97
0.73648405,0.5215651,0.7224145,43,98
0.7436285,0.51616275,0.7203505,43,99
