u_pred,v_pred,p_pred,x,y
0.6563074,0.6909533,0.55224997,82,0
0.65832067,0.6913819,0.5524277,82,1
0.65620697,0.6917768,0.5523896,82,2
0.6577482,0.6921931,0.552689,82,3
0.6584828,0.69215775,0.55340165,82,4
0.65416896,0.69154525,0.5527658,82,5
0.65623826,0.69103825,0.552864,82,6
0.6559447,0.691422,0.5532949,82,7
0.6577649,0.69157374,0.5530336,82,8
0.6564293,0.6905216,0.55289364,82,9
0.65553284,0.6919597,0.552579,82,10
0.6574974,0.6919054,0.5529098,82,11
0.65592015,0.6909374,0.552522,82,12
0.65763813,0.6916839,0.55303454,82,13
0.6550721,0.69114035,0.55231756,82,14
0.65676546,0.6906826,0.5529576,82,15
0.6556226,0.6913775,0.5530502,82,16
0.6539692,0.6914698,0.5525217,82,17
0.65730286,0.6914418,0.55261594,82,18
0.6540714,0.69093966,0.5535642,82,19
0.6545996,0.6915048,0.552831,82,20
0.6543602,0.6916262,0.5529054,82,21
0.65716475,0.6912658,0.55277956,82,22
0.6553737,0.69156504,0.55306286,82,23
0.65444976,0.69126064,0.55278045,82,24
0.6534418,0.6906713,0.5530281,82,25
0.65506715,0.6921376,0.552263,82,26
0.6558429,0.690918,0.55301327,82,27
0.65625715,0.6912954,0.55273724,82,28
0.655642,0.6906539,0.5525653,82,29
0.65400153,0.69139516,0.55222917,82,30
0.65518546,0.6910405,0.5528452,82,31
0.6550927,0.69086117,0.5529932,82,32
0.65594673,0.6909825,0.5528012,82,33
0.6553529,0.69120914,0.5525366,82,34
0.6537301,0.69085133,0.55262643,82,35
0.6546433,0.6909621,0.55282307,82,36
0.6568277,0.69056153,0.5522082,82,37
0.6566866,0.6907698,0.5522881,82,38
0.65637136,0.69039243,0.55241543,82,39
0.65649694,0.6908194,0.5525003,82,40
0.65600586,0.6908612,0.55270034,82,41
0.6563579,0.6905116,0.5525985,82,42
0.63252324,0.69018894,0.55239147,82,43
0.5896088,0.69052124,0.5531168,82,44
0.56799734,0.6900214,0.5533204,82,45
0.5539881,0.69013435,0.5530039,82,46
0.53556955,0.689647,0.5522746,82,47
0.52385914,0.6895758,0.5525166,82,48
0.51382166,0.68963885,0.5521749,82,49
0.5060319,0.6899462,0.5518492,82,50
0.5061407,0.69015324,0.55139226,82,51
0.5115384,0.6899066,0.5510334,82,52
0.5197168,0.689384,0.5505892,82,53
0.5333146,0.68921244,0.5495259,82,54
0.5452099,0.6894793,0.549639,82,55
0.5633372,0.6896213,0.5482226,82,56
0.58455116,0.6910218,0.5460801,82,57
0.6134906,0.6908162,0.5438553,82,58
0.6713313,0.6909444,0.53869456,82,59
0.6835682,0.691134,0.538283,82,60
0.68710345,0.69121444,0.5392893,82,61
0.6848304,0.69184244,0.5392569,82,62
0.6853592,0.6920955,0.5395118,82,63
0.688401,0.6925417,0.539552,82,64
0.6868056,0.6915636,0.54016054,82,65
0.6868454,0.6915394,0.5401356,82,66
0.68897015,0.6922551,0.5401311,82,67
0.68943524,0.69225496,0.54071236,82,68
0.68902075,0.6923609,0.54092115,82,69
0.6879842,0.69180804,0.5414318,82,70
0.6897099,0.69156504,0.5414237,82,71
0.6882749,0.69233227,0.5421299,82,72
0.6891584,0.6921891,0.5414761,82,73
0.6864381,0.6925247,0.5411745,82,74
0.6871766,0.6921735,0.54161185,82,75
0.6878281,0.6917766,0.5419769,82,76
0.68953174,0.69191945,0.5422107,82,77
0.68867326,0.69227195,0.5419954,82,78
0.68703103,0.69231117,0.54233825,82,79
0.6865901,0.6924814,0.54216146,82,80
0.687121,0.691699,0.54236543,82,81
0.6863276,0.692155,0.5416392,82,82
0.6880085,0.6923021,0.5421324,82,83
0.68669295,0.6927862,0.5427724,82,84
0.68752635,0.69164133,0.54256535,82,85
0.68868124,0.6927007,0.5429422,82,86
0.68737686,0.6923835,0.5429867,82,87
0.6856575,0.69304764,0.5428984,82,88
0.68652344,0.69265914,0.5429773,82,89
0.68648344,0.692627,0.5434488,82,90
0.6854652,0.6930008,0.54328996,82,91
0.6843359,0.69348264,0.54303485,82,92
0.68752444,0.6928239,0.5435331,82,93
0.6858845,0.69356835,0.54285234,82,94
0.6865185,0.6929839,0.54301697,82,95
0.68576956,0.6932171,0.5433577,82,96
0.68577194,0.6933434,0.5435061,82,97
0.6863378,0.6935085,0.5437129,82,98
0.6857316,0.6933485,0.543577,82,99
