u_pred,v_pred,p_pred,x,y
0.47409028,0.5920006,0.36724812,36,0
0.47401968,0.5914164,0.36770028,36,1
0.4745318,0.5894303,0.36942714,36,2
0.47424054,0.588814,0.3688711,36,3
0.47326943,0.5898301,0.36549547,36,4
0.4756469,0.5902668,0.36772317,36,5
0.4761293,0.5910653,0.36622953,36,6
0.47520483,0.59097123,0.36667782,36,7
0.47386566,0.59050965,0.36644787,36,8
0.47527328,0.59270275,0.36812183,36,9
0.47524965,0.5887534,0.36737964,36,10
0.47399098,0.59008735,0.36749858,36,11
0.47534433,0.5907964,0.36749938,36,12
0.4738019,0.589699,0.3672193,36,13
0.47592407,0.59015864,0.36898968,36,14
0.47441402,0.59277594,0.36815715,36,15
0.47527978,0.59033257,0.36654976,36,16
0.47625285,0.5888737,0.36828524,36,17
0.47343847,0.5908995,0.3688239,36,18
0.4762754,0.5907723,0.36512607,36,19
0.47625774,0.58960176,0.36758125,36,20
0.4755491,0.5886798,0.36842972,36,21
0.47287443,0.58962345,0.36764106,36,22
0.47393072,0.58919895,0.36779878,36,23
0.47712493,0.5904233,0.3679283,36,24
0.47594732,0.59039426,0.3677794,36,25
0.47610813,0.5879187,0.36848098,36,26
0.47466373,0.59097064,0.36700752,36,27
0.4745191,0.5898251,0.36823,36,28
0.4750125,0.5910392,0.36917108,36,29
0.475425,0.5887525,0.3689817,36,30
0.47518805,0.589591,0.36666942,36,31
0.47560593,0.59024286,0.3668294,36,32
0.47446042,0.59029156,0.36761126,36,33
0.4750327,0.58961034,0.36764205,36,34
0.4749683,0.59145117,0.36728716,36,35
0.4755517,0.590015,0.3668063,36,36
0.47430342,0.59025955,0.36800724,36,37
0.47337478,0.5914687,0.36825842,36,38
0.4741896,0.5917548,0.36684358,36,39
0.4743758,0.59063214,0.36673668,36,40
0.4745914,0.58967614,0.36579108,36,41
0.47454792,0.59058523,0.3652986,36,42
0.46690106,0.58940697,0.36567122,36,43
0.4545568,0.5872009,0.3680727,36,44
0.4449615,0.58938533,0.3667308,36,45
0.43651935,0.58982134,0.36748624,36,46
0.43506074,0.588909,0.36792955,36,47
0.43215355,0.5882896,0.36591613,36,48
0.42905462,0.58850396,0.36696815,36,49
0.4241308,0.58819705,0.3674873,36,50
0.4233621,0.5885458,0.36673015,36,51
0.42824566,0.5897832,0.3657375,36,52
0.42869115,0.5890619,0.36582723,36,53
0.43366075,0.59250164,0.36381328,36,54
0.439376,0.5890462,0.36344528,36,55
0.44369358,0.58897066,0.3609835,36,56
0.45326808,0.5884782,0.3582592,36,57
0.46101758,0.5899303,0.3562822,36,58
0.48143542,0.59157044,0.34943837,36,59
0.48387015,0.5912269,0.35072917,36,60
0.4834473,0.5919923,0.34939992,36,61
0.48613748,0.5893427,0.3521145,36,62
0.48556483,0.589444,0.3516867,36,63
0.48410642,0.5889002,0.35320652,36,64
0.48511243,0.59104544,0.3516363,36,65
0.48720467,0.5925245,0.35283494,36,66
0.4847334,0.5916383,0.35266066,36,67
0.4848664,0.59054273,0.3515246,36,68
0.4858603,0.5902426,0.3529845,36,69
0.48647022,0.59296286,0.35205477,36,70
0.48461822,0.5914725,0.35194832,36,71
0.48577225,0.5923784,0.3505361,36,72
0.4849951,0.5918174,0.35411727,36,73
0.4865396,0.5914874,0.35423857,36,74
0.48673192,0.59193385,0.35468486,36,75
0.48554218,0.5916139,0.35243544,36,76
0.48539126,0.59187156,0.35322225,36,77
0.4853483,0.5920458,0.3544727,36,78
0.48577315,0.5921558,0.35258093,36,79
0.48630542,0.59107155,0.3547452,36,80
0.48545262,0.5934578,0.35489753,36,81
0.48601702,0.5920135,0.35729912,36,82
0.48487824,0.5926851,0.3556777,36,83
0.48645353,0.59119236,0.35360077,36,84
0.4855444,0.59325606,0.3559892,36,85
0.48585448,0.5925731,0.35478702,36,86
0.48528695,0.5921507,0.35454977,36,87
0.48626396,0.591599,0.35579324,36,88
0.4856797,0.59106255,0.35561717,36,89
0.48404357,0.59209603,0.3554837,36,90
0.48677027,0.5905398,0.35538372,36,91
0.4873742,0.5895549,0.35755596,36,92
0.4850123,0.59167075,0.3548019,36,93
0.48557758,0.5896233,0.35685405,36,94
0.48465896,0.58962893,0.3572148,36,95
0.48583686,0.59168196,0.3571678,36,96
0.48508346,0.5905775,0.3572459,36,97
0.48608878,0.589532,0.35664383,36,98
0.48408964,0.5919943,0.35704046,36,99
