u_pred,v_pred,p_pred,x,y
0.5914019,0.8167475,0.31670982,84,0
0.5919683,0.81680536,0.31688637,84,1
0.5916527,0.8165584,0.3172276,84,2
0.5918916,0.8165674,0.31723872,84,3
0.5915363,0.81674033,0.3168049,84,4
0.59166664,0.8166292,0.31701156,84,5
0.5927147,0.8166119,0.31676477,84,6
0.5919689,0.8167364,0.31700763,84,7
0.5917882,0.8166808,0.31685108,84,8
0.59220594,0.816769,0.31713834,84,9
0.59193367,0.8164738,0.31688017,84,10
0.5917619,0.8167045,0.3170439,84,11
0.59214234,0.8165531,0.31687382,84,12
0.591683,0.81657445,0.3169992,84,13
0.5922299,0.8164802,0.3171108,84,14
0.5917734,0.8168173,0.31717938,84,15
0.5919507,0.8165877,0.3168647,84,16
0.59204894,0.8163497,0.31703022,84,17
0.59128106,0.8167008,0.31718025,84,18
0.59208804,0.8165567,0.3167829,84,19
0.59230274,0.81650907,0.3170133,84,20
0.59171736,0.81635654,0.31719503,84,21
0.5909005,0.8164128,0.31700307,84,22
0.59101427,0.81644523,0.31713995,84,23
0.59276634,0.8165785,0.317071,84,24
0.59163815,0.8163803,0.31714562,84,25
0.59234035,0.8163824,0.3169829,84,26
0.5916154,0.81657916,0.31695107,84,27
0.59171224,0.81649923,0.3171082,84,28
0.5918839,0.8165082,0.3172163,84,29
0.5915755,0.81630063,0.31708172,84,30
0.5917772,0.81636006,0.31683215,84,31
0.59201914,0.81642234,0.31688613,84,32
0.59160274,0.81647265,0.31700292,84,33
0.5917282,0.81643987,0.31689802,84,34
0.59113723,0.8166378,0.31685832,84,35
0.59186643,0.81642866,0.31684232,84,36
0.5917723,0.81634325,0.31687585,84,37
0.59108096,0.8166187,0.31695414,84,38
0.5915324,0.81655914,0.31671357,84,39
0.59161437,0.81650686,0.31672704,84,40
0.5916398,0.81632584,0.3166075,84,41
0.59176415,0.81638163,0.31648135,84,42
0.57989043,0.8161003,0.31647313,84,43
0.5592376,0.81576264,0.3172052,84,44
0.54669243,0.8160382,0.3170194,84,45
0.5373336,0.8161692,0.31702986,84,46
0.53084224,0.81584835,0.3168708,84,47
0.52554095,0.81571734,0.3165712,84,48
0.5205299,0.81577367,0.31667417,84,49
0.5151069,0.8158165,0.3166392,84,50
0.51463705,0.8159268,0.31635815,84,51
0.51947904,0.8160744,0.31601655,84,52
0.5221021,0.81580424,0.31587985,84,53
0.5293314,0.8163852,0.3151163,84,54
0.53641295,0.8158066,0.31512302,84,55
0.5445753,0.8158349,0.31411436,84,56
0.5569328,0.8161707,0.31282762,84,57
0.5704317,0.81636393,0.31168234,84,58
0.60052323,0.81670254,0.30858493,84,59
0.60572875,0.81670666,0.30866477,84,60
0.6064841,0.8168657,0.3087285,84,61
0.60751927,0.81654054,0.30929923,84,62
0.6073443,0.81665546,0.30928212,84,63
0.6073427,0.8166793,0.3096121,84,64
0.60741794,0.81678486,0.30950308,84,65
0.6087642,0.8170479,0.30970815,84,66
0.607921,0.8171122,0.30968246,84,67
0.60808617,0.81689775,0.30965284,84,68
0.6086219,0.81683034,0.31004268,84,69
0.6087091,0.8171924,0.30999506,84,70
0.60804456,0.8168341,0.30999446,84,71
0.6082975,0.81725675,0.30995935,84,72
0.6080986,0.8170974,0.31044316,84,73
0.6082282,0.8171393,0.31036127,84,74
0.6085588,0.8171103,0.3105904,84,75
0.60802364,0.8169104,0.31024975,84,76
0.6084923,0.8170115,0.3105254,84,77
0.6082678,0.81716,0.31069574,84,78
0.60801077,0.81720823,0.31042075,84,79
0.6080808,0.81703043,0.31078932,84,80
0.60776377,0.8172484,0.31088933,84,81
0.60786307,0.81712705,0.31113026,84,82
0.60764873,0.81728137,0.3109672,84,83
0.60827434,0.8171499,0.31075296,84,84
0.6080631,0.8171831,0.31119892,84,85
0.60854506,0.8173884,0.31107017,84,86
0.6077715,0.81719226,0.31104693,84,87
0.60785246,0.8173161,0.31125468,84,88
0.60773647,0.81709707,0.31127244,84,89
0.6066462,0.8172581,0.31138724,84,90
0.6079931,0.8171046,0.3113168,84,91
0.6081163,0.8170597,0.31167528,84,92
0.60762596,0.81722116,0.31126913,84,93
0.60748804,0.81710154,0.31145194,84,94
0.6071412,0.8169061,0.31157702,84,95
0.6076035,0.8173615,0.31169963,84,96
0.60709906,0.8172188,0.3117623,84,97
0.6080115,0.8170588,0.31170356,84,98
0.6064686,0.81744844,0.31174275,84,99
