u_pred,v_pred,p_pred,x,y
0.25033033,0.5105604,0.18702103,22,0
0.25016013,0.5100266,0.18704164,22,1
0.2504745,0.50901806,0.18788853,22,2
0.25031006,0.5086676,0.18744001,22,3
0.24989076,0.5091158,0.18560435,22,4
0.2510596,0.5095445,0.18697327,22,5
0.25102633,0.510075,0.1861599,22,6
0.25078547,0.50983196,0.18618903,22,7
0.25009027,0.509617,0.18623337,22,8
0.25072312,0.5109308,0.18714601,22,9
0.25079623,0.5087104,0.18686286,22,10
0.25016218,0.5093314,0.18668199,22,11
0.25074,0.509912,0.18695402,22,12
0.25009122,0.5091986,0.1866562,22,13
0.2509902,0.5096241,0.1877025,22,14
0.25036198,0.510943,0.18705708,22,15
0.25078523,0.50960994,0.18638402,22,16
0.2512744,0.50896233,0.187339,22,17
0.25003242,0.50990003,0.18756461,22,18
0.25123852,0.5098517,0.1854004,22,19
0.25117794,0.50922924,0.18684655,22,20
0.25098017,0.5088308,0.18729076,22,21
0.24981001,0.50941664,0.18692565,22,22
0.25034133,0.5090225,0.18684897,22,23
0.25149223,0.509678,0.18698044,22,24
0.25124505,0.50987935,0.1868045,22,25
0.2510711,0.50829065,0.18752472,22,26
0.250556,0.5099941,0.18656252,22,27
0.25041845,0.5092967,0.18714294,22,28
0.25064138,0.51013833,0.18778917,22,29
0.25093678,0.5089705,0.1877673,22,30
0.25076547,0.50935847,0.18641171,22,31
0.25092742,0.50971967,0.18653554,22,32
0.2503842,0.5097009,0.18689218,22,33
0.25069207,0.50923663,0.18706958,22,34
0.25082076,0.5102589,0.18686908,22,35
0.25091156,0.5094928,0.18653768,22,36
0.2502947,0.5098002,0.18728171,22,37
0.25002155,0.51030385,0.1873803,22,38
0.25030494,0.5105321,0.18663494,22,39
0.2504286,0.50979495,0.1865682,22,40
0.250493,0.50944483,0.18605681,22,41
0.250441,0.509975,0.18577744,22,42
0.24902025,0.5094334,0.18609433,22,43
0.24725653,0.50850284,0.18700716,22,44
0.24514203,0.5095182,0.18623887,22,45
0.24277574,0.50957626,0.18684073,22,46
0.24342537,0.5094023,0.18729596,22,47
0.2430388,0.50911885,0.18616875,22,48
0.24259113,0.50918585,0.18666695,22,49
0.24128267,0.50892395,0.18716249,22,50
0.24098936,0.50907946,0.18683086,22,51
0.2423088,0.5097063,0.18653512,22,52
0.24210632,0.50947887,0.18669155,22,53
0.24298516,0.5110653,0.18601845,22,54
0.24440187,0.50955856,0.18563376,22,55
0.24487174,0.5095013,0.18498455,22,56
0.2470483,0.5088178,0.18431845,22,57
0.24815482,0.50954074,0.1839895,22,58
0.2520562,0.5102025,0.18199986,22,59
0.25219363,0.5099531,0.1829049,22,60
0.25186545,0.51032144,0.18199086,22,61
0.25295395,0.5090906,0.18320736,22,62
0.25269198,0.5089706,0.18296252,22,63
0.25197694,0.50859857,0.18369706,22,64
0.25252536,0.50981146,0.18269077,22,65
0.25322142,0.5104838,0.18340999,22,66
0.25215873,0.50985765,0.18331593,22,67
0.2522172,0.5094313,0.1825766,22,68
0.25257203,0.5093496,0.18310653,22,69
0.25282922,0.5106855,0.18265852,22,70
0.2520702,0.51011103,0.18250565,22,71
0.25259945,0.510179,0.18161893,22,72
0.25229225,0.510041,0.18359461,22,73
0.2530134,0.50978,0.18376188,22,74
0.25302312,0.51011604,0.18387951,22,75
0.25256988,0.5101502,0.1827268,22,76
0.25234312,0.5102246,0.18288639,22,77
0.2523632,0.5101362,0.18360218,22,78
0.2526368,0.51011246,0.18256348,22,79
0.25295883,0.5097203,0.18373446,22,80
0.25258663,0.5109459,0.1837093,22,81
0.25281936,0.5101087,0.18512861,22,82
0.25232252,0.51041615,0.18417911,22,83
0.25295705,0.5096486,0.18305491,22,84
0.25245866,0.5108872,0.18417385,22,85
0.25255054,0.5102363,0.18353795,22,86
0.2524561,0.5102784,0.18330045,22,87
0.25294363,0.5096677,0.18400417,22,88
0.25268424,0.5096115,0.18383364,22,89
0.2521478,0.51011324,0.1836571,22,90
0.2532497,0.5092251,0.1836471,22,91
0.25346613,0.5086875,0.18475065,22,92
0.25235844,0.5098986,0.18336762,22,93
0.25268102,0.5086777,0.18452613,22,94
0.2522801,0.508928,0.18466848,22,95
0.25278267,0.509696,0.18452145,22,96
0.25254786,0.5091461,0.18453616,22,97
0.25276214,0.50871193,0.18423079,22,98
0.25217634,0.5098698,0.18442143,22,99
