u_pred,v_pred,p_pred,x,y
0.21455637,0.4784466,0.2884687,20,0
0.21446002,0.47802675,0.2884789,20,1
0.21464933,0.47718263,0.28864795,20,2
0.21454984,0.4769007,0.2885642,20,3
0.21429631,0.47727978,0.28820083,20,4
0.21500197,0.4776143,0.2884673,20,5
0.21499212,0.47804114,0.28830585,20,6
0.21483254,0.47786513,0.28831866,20,7
0.21442051,0.47768468,0.2883212,20,8
0.21480525,0.4787602,0.28850123,20,9
0.21484375,0.47693178,0.28844282,20,10
0.2144668,0.47744393,0.28841576,20,11
0.21481979,0.4779138,0.28846145,20,12
0.21441704,0.47733635,0.2884041,20,13
0.21497184,0.47766817,0.28861067,20,14
0.2145849,0.47876298,0.288488,20,15
0.2148439,0.477669,0.2883478,20,16
0.21513322,0.47710875,0.28853813,20,17
0.21437557,0.47790462,0.28858405,20,18
0.21511991,0.4778661,0.28816095,20,19
0.21508197,0.47734818,0.28844178,20,20
0.21495284,0.47700867,0.28853238,20,21
0.21423846,0.47748038,0.28845882,20,22
0.21455625,0.4771822,0.28844857,20,23
0.21528333,0.47772324,0.28847337,20,24
0.21510947,0.47786838,0.28843933,20,25
0.21502933,0.4765755,0.28857166,20,26
0.21469818,0.47797787,0.28838676,20,27
0.2146198,0.4774148,0.2885058,20,28
0.21475205,0.4780933,0.2886271,20,29
0.21492963,0.4771047,0.28862032,20,30
0.21482587,0.47744578,0.28835613,20,31
0.21492644,0.47775137,0.28837755,20,32
0.21460056,0.47773105,0.28845063,20,33
0.21478246,0.4773582,0.28848132,20,34
0.21484913,0.47819474,0.28844097,20,35
0.21491593,0.47756332,0.28837836,20,36
0.21454932,0.4778061,0.288524,20,37
0.214369,0.47822836,0.28854424,20,38
0.2145508,0.47841674,0.2883967,20,39
0.21461727,0.4778201,0.28838363,20,40
0.2146623,0.47751036,0.28828195,20,41
0.214634,0.4779489,0.2882283,20,42
0.21363382,0.47748953,0.28828582,20,43
0.21230213,0.47669414,0.28847894,20,44
0.21086489,0.47754574,0.28832698,20,45
0.20933335,0.47762528,0.28844124,20,46
0.20964216,0.47744253,0.28852352,20,47
0.20934516,0.4771957,0.28830197,20,48
0.20900579,0.47726375,0.28840622,20,49
0.20814782,0.47705883,0.28849435,20,50
0.20797066,0.47718588,0.28843027,20,51
0.20883135,0.47771397,0.28836435,20,52
0.20873132,0.47750705,0.28839168,20,53
0.20936172,0.47884983,0.28824967,20,54
0.21029994,0.47756344,0.28817934,20,55
0.2106862,0.47751096,0.28803423,20,56
0.21215495,0.47699225,0.2878824,20,57
0.21298163,0.47760352,0.28779984,20,58
0.21571441,0.47817028,0.2873655,20,59
0.21586168,0.47796285,0.28753683,20,60
0.21567127,0.47827443,0.28736418,20,61
0.21634413,0.4772292,0.28760946,20,62
0.21618375,0.47715592,0.28756103,20,63
0.21575184,0.47685236,0.28770867,20,64
0.21607417,0.4778527,0.28751528,20,65
0.21651688,0.4784248,0.28765363,20,66
0.21586941,0.47792047,0.28763482,20,67
0.21590307,0.47754452,0.28749278,20,68
0.2161275,0.4774722,0.28760526,20,69
0.21628529,0.4785866,0.2875142,20,70
0.21581507,0.47809106,0.28748608,20,71
0.21614464,0.4781868,0.28731355,20,72
0.21594661,0.4780591,0.2877027,20,73
0.2163846,0.47785163,0.2877328,20,74
0.21639779,0.47811654,0.2877592,20,75
0.21611665,0.4781246,0.28753158,20,76
0.21599282,0.47818723,0.2875685,20,77
0.21599847,0.47814414,0.28770983,20,78
0.21615706,0.47813255,0.2875052,20,79
0.2163519,0.47777897,0.28773576,20,80
0.21612312,0.47880635,0.28773418,20,81
0.21626669,0.4781161,0.28801012,20,82
0.21596338,0.47838232,0.2878256,20,83
0.2163569,0.47773618,0.28760085,20,84
0.21605833,0.47874212,0.28782675,20,85
0.21611753,0.4782414,0.2876999,20,86
0.2160462,0.4782413,0.2876585,20,87
0.21634334,0.47778022,0.28779823,20,88
0.21617992,0.47770023,0.28776497,20,89
0.21584263,0.47812188,0.2877321,20,90
0.21651892,0.4773932,0.28772917,20,91
0.21665695,0.4769526,0.28794998,20,92
0.21598384,0.47795025,0.28767264,20,93
0.21617979,0.47695008,0.28790197,20,94
0.21593148,0.47713348,0.28793058,20,95
0.21624428,0.47781077,0.2879029,20,96
0.21609157,0.4773444,0.28790727,20,97
0.21623771,0.47695687,0.28784573,20,98
0.21585499,0.4779398,0.28788427,20,99
