u_pred,v_pred,p_pred,x,y
0.77602756,0.7975976,0.41494912,68,0
0.7807781,0.7982483,0.4147481,68,1
0.7744361,0.80027914,0.4137134,68,2
0.7790777,0.80146563,0.41436833,68,3
0.7832273,0.80059516,0.4174245,68,4
0.7680568,0.79955024,0.415316,68,5
0.7697158,0.79821396,0.41625923,68,6
0.77269334,0.79863465,0.4165548,68,7
0.77870107,0.7992522,0.41642433,68,8
0.7729036,0.7961251,0.41533524,68,9
0.7710518,0.80107266,0.4152607,68,10
0.7778835,0.8001186,0.41544133,68,11
0.7706824,0.7980665,0.41521314,68,12
0.77875113,0.7999719,0.4159598,68,13
0.7675205,0.7990193,0.4138404,68,14
0.7757758,0.7964095,0.41523024,68,15
0.77080035,0.7991207,0.4165934,68,16
0.7655292,0.8004032,0.41470516,68,17
0.78010297,0.7990506,0.41455135,68,18
0.7651824,0.79795814,0.41798773,68,19
0.7653792,0.7997803,0.41546822,68,20
0.767917,0.8008629,0.41515136,68,21
0.7813678,0.7998071,0.41537082,68,22
0.7749277,0.8002436,0.41554925,68,23
0.7631569,0.7988809,0.41508344,68,24
0.76571774,0.7981174,0.4154178,68,25
0.7663795,0.8019601,0.41422307,68,26
0.7732677,0.7978052,0.4161735,68,27
0.773717,0.79917467,0.41484743,68,28
0.7708776,0.7974555,0.41427645,68,29
0.7672242,0.800513,0.41389248,68,30
0.7699059,0.79910034,0.4159762,68,31
0.76863956,0.798396,0.41633984,68,32
0.77271044,0.79849166,0.41542822,68,33
0.77089626,0.7990753,0.4152624,68,34
0.768613,0.797466,0.4155076,68,35
0.76779145,0.7985001,0.41607052,68,36
0.77553225,0.79786915,0.4142763,68,37
0.7792059,0.7974371,0.41424352,68,38
0.7751579,0.7966179,0.41530952,68,39
0.77600306,0.79774183,0.41546655,68,40
0.77357996,0.7988297,0.41634214,68,41
0.7741838,0.7975224,0.41634706,68,42
0.7445655,0.79756397,0.4159974,68,43
0.6899913,0.800074,0.41563132,68,44
0.6720233,0.7974224,0.41661,68,45
0.663924,0.7970722,0.41591048,68,46
0.6309918,0.7971121,0.4146176,68,47
0.6134603,0.7975068,0.4160398,68,48
0.6020111,0.79733515,0.4146412,68,49
0.59952295,0.79791737,0.41413814,68,50
0.60176253,0.79828477,0.4136683,68,51
0.59747744,0.79688704,0.41383314,68,52
0.6155416,0.7965419,0.41314456,68,53
0.629537,0.7938938,0.41265363,68,54
0.63891697,0.7968469,0.4126438,68,55
0.6648185,0.797271,0.41225126,68,56
0.68229437,0.7996546,0.41053653,68,57
0.7223569,0.7983684,0.4083245,68,58
0.7866642,0.797424,0.40401602,68,59
0.8060887,0.7978916,0.40290603,68,60
0.81438506,0.79748785,0.40524277,68,61
0.8019656,0.80071396,0.4034161,68,62
0.80475485,0.8008376,0.4042346,68,63
0.81522363,0.80200213,0.40338963,68,64
0.81010014,0.79878914,0.405113,68,65
0.80382305,0.7977586,0.40461737,68,66
0.8145628,0.799282,0.40462303,68,67
0.8151198,0.8002242,0.4062292,68,68
0.8116951,0.800894,0.40546152,68,69
0.8076227,0.7979727,0.4070202,68,70
0.8165312,0.79865754,0.40691972,68,71
0.8106469,0.79899776,0.40881795,68,72
0.81505775,0.7994754,0.40576392,68,73
0.804504,0.80003256,0.4053455,68,74
0.8052466,0.799361,0.40585303,68,75
0.8106024,0.79912484,0.40777177,68,76
0.8137127,0.7990882,0.40744922,68,77
0.81153417,0.7994032,0.40636554,68,78
0.8073501,0.79921556,0.40797412,68,79
0.8060213,0.80055,0.40659475,68,80
0.80928695,0.7974801,0.40673754,68,81
0.80565715,0.79908967,0.40436998,68,82
0.81279194,0.7989912,0.40595773,68,83
0.80480355,0.80092907,0.408292,68,84
0.8078664,0.79765886,0.40627593,68,85
0.810421,0.79981124,0.40771085,68,86
0.8094847,0.79986167,0.40777057,68,87
0.80307543,0.8007988,0.4070676,68,88
0.8068491,0.80080974,0.40712598,68,89
0.8125025,0.800186,0.40806863,68,90
0.8031954,0.8016259,0.40779603,68,91
0.7980908,0.8031633,0.40608668,68,92
0.81045294,0.8008033,0.4086103,68,93
0.80580384,0.80317503,0.4063597,68,94
0.8094169,0.8025292,0.40645683,68,95
0.80489403,0.8011801,0.40690905,68,96
0.80771196,0.80212903,0.40710968,68,97
0.8041836,0.80331814,0.40797588,68,98
0.810476,0.80143386,0.4075211,68,99
