u_pred,v_pred,p_pred,x,y
0.39585114,0.62477523,0.36966956,31,0
0.39579895,0.62444293,0.36992484,31,1
0.39609224,0.6233523,0.37095827,31,2
0.39592758,0.6230247,0.3706215,31,3
0.3953941,0.6235715,0.3685897,31,4
0.39671934,0.62382275,0.36993632,31,5
0.39696383,0.6242604,0.3690375,31,6
0.39646494,0.6242052,0.36930013,31,7
0.3957192,0.6239529,0.36916262,31,8
0.39649907,0.62516505,0.37017688,31,9
0.3964958,0.6229909,0.3697352,31,10
0.3957908,0.62371147,0.36979645,31,11
0.39654186,0.6241142,0.36980996,31,12
0.39568278,0.62350833,0.3696283,31,13
0.3968562,0.62376845,0.37069926,31,14
0.39602074,0.6251924,0.37019354,31,15
0.3965113,0.62385815,0.36923456,31,16
0.39705136,0.62306076,0.37027746,31,17
0.39548713,0.6241692,0.37060145,31,18
0.39706326,0.6240914,0.36836785,31,19
0.39704835,0.6234578,0.36984408,31,20
0.39665774,0.6229582,0.37036145,31,21
0.3951729,0.6234751,0.3698951,31,22
0.39576438,0.6232389,0.3699791,31,23
0.39752668,0.6239104,0.37005898,31,24
0.39689302,0.62390476,0.36996323,31,25
0.3969691,0.62253314,0.37039778,31,26
0.39616823,0.62420595,0.36951077,31,27
0.39608184,0.6235759,0.37023854,31,28
0.39635667,0.6242568,0.3708086,31,29
0.39659715,0.62299585,0.37070045,31,30
0.39645442,0.62345964,0.369306,31,31
0.39668614,0.6238232,0.3693975,31,32
0.39604652,0.6238422,0.36986542,31,33
0.39636862,0.6234638,0.369894,31,34
0.39634132,0.62446976,0.3696753,31,35
0.39665583,0.62368166,0.36938965,31,36
0.39596477,0.6238305,0.3701134,31,37
0.39545247,0.6244832,0.37026158,31,38
0.39590523,0.6246474,0.36941049,31,39
0.3960059,0.62402105,0.3693517,31,40
0.3961248,0.6235044,0.36878175,31,41
0.39610124,0.6240071,0.36848217,31,42
0.39194393,0.62336123,0.36870828,31,43
0.38527694,0.62216914,0.3701441,31,44
0.38005328,0.6233509,0.36932778,31,45
0.37543142,0.6235887,0.36979663,31,46
0.37468594,0.6231035,0.3700682,31,47
0.37311158,0.62275875,0.36885276,31,48
0.371436,0.6228764,0.36948624,31,49
0.3687469,0.62270534,0.36980224,31,50
0.3683258,0.6228927,0.36935636,31,51
0.37098932,0.6235723,0.36876816,31,52
0.37122288,0.62317765,0.3688167,31,53
0.3739111,0.6250595,0.36762735,31,54
0.3770321,0.62318087,0.3673958,31,55
0.37936556,0.6231346,0.36594677,31,56
0.3845781,0.6228532,0.3643388,31,57
0.3887664,0.6236494,0.36318246,31,58
0.39985067,0.6245314,0.3591255,31,59
0.40115958,0.62433416,0.35990888,31,60
0.4009226,0.6247595,0.35911083,31,61
0.4024092,0.62331563,0.36072746,31,62
0.40208858,0.62336767,0.36046726,31,63
0.40127546,0.6230594,0.3613843,31,64
0.40183806,0.6242383,0.36043283,31,65
0.4029846,0.6250479,0.3611542,31,66
0.40162095,0.6245594,0.36104995,31,67
0.40169024,0.6239609,0.36036453,31,68
0.40223888,0.6237993,0.3612296,31,69
0.40257552,0.625285,0.3606785,31,70
0.40154955,0.6244767,0.36060518,31,71
0.40219873,0.6249516,0.35975316,31,72
0.40176517,0.6246563,0.3619073,31,73
0.4026199,0.62447226,0.3619842,31,74
0.40272456,0.6247196,0.36224768,31,75
0.40207276,0.6245503,0.36090493,31,76
0.4019818,0.62469137,0.36135906,31,77
0.40195557,0.6247849,0.36211497,31,78
0.40219086,0.62483907,0.3609734,31,79
0.4025012,0.62425154,0.36227798,31,80
0.4020272,0.6255591,0.3623621,31,81
0.40233582,0.6247566,0.36381084,31,82
0.4017072,0.62512904,0.36283606,31,83
0.40258002,0.6243113,0.36158478,31,84
0.40206277,0.62543887,0.363013,31,85
0.40223518,0.6250615,0.36228907,31,86
0.40192732,0.6248475,0.3621447,31,87
0.40247747,0.62452966,0.3629013,31,88
0.4021449,0.6242437,0.36278751,31,89
0.40125597,0.62480587,0.36270192,31,90
0.40276188,0.6239475,0.3626419,31,91
0.4030938,0.62341285,0.36394987,31,92
0.40177363,0.62457865,0.36229593,31,93
0.40209913,0.6234481,0.36353418,31,94
0.40158433,0.6234643,0.36374497,31,95
0.40224072,0.6245766,0.36371276,31,96
0.40182877,0.6239712,0.36376265,31,97
0.4023667,0.62339884,0.3634014,31,98
0.40126944,0.62474364,0.36363682,31,99
