u_pred,v_pred,p_pred,x,y
0.39219698,0.6889937,0.33526635,20,0
0.39220077,0.68889624,0.3354032,20,1
0.39230564,0.68850327,0.33588535,20,2
0.39224812,0.68839717,0.33575216,20,3
0.39201948,0.68859965,0.33484292,20,4
0.3925553,0.6886668,0.3354285,20,5
0.39270458,0.68880713,0.33501995,20,6
0.39246687,0.6888089,0.33517,20,7
0.39216483,0.6887171,0.33508337,20,8
0.39249396,0.68912846,0.335549,20,9
0.39248124,0.6883723,0.3353251,20,10
0.39219186,0.68863976,0.3353812,20,11
0.39251125,0.6887535,0.33535358,20,12
0.39214423,0.68855715,0.3352988,20,13
0.39264002,0.6886283,0.33575946,20,14
0.3922825,0.6891403,0.33556518,20,15
0.3924873,0.68867254,0.33511347,20,16
0.39270756,0.688377,0.3355709,20,17
0.39204395,0.6887889,0.33573076,20,18
0.39271528,0.68874663,0.33474657,20,19
0.39272103,0.6885316,0.33539075,20,20
0.39253402,0.68834454,0.335633,20,21
0.39190137,0.6885202,0.33541238,20,22
0.3921436,0.6884502,0.3354704,20,23
0.39293325,0.6886891,0.33549237,20,24
0.39262366,0.6886596,0.33546633,20,25
0.39269185,0.6882098,0.33561325,20,26
0.39233422,0.68878657,0.3352436,20,27
0.39230588,0.6885702,0.33557108,20,28
0.3924255,0.68879426,0.33581927,20,29
0.3925066,0.6883481,0.33575547,20,30
0.39245707,0.68851143,0.33514097,20,31
0.392561,0.68864036,0.3351818,20,32
0.39228785,0.68865275,0.33539742,20,33
0.39242035,0.68852705,0.33539024,20,34
0.39237952,0.68888026,0.33529255,20,35
0.39254257,0.6885952,0.33517426,20,36
0.39226305,0.6886318,0.3354793,20,37
0.39202243,0.68888247,0.3355538,20,38
0.39222747,0.6889289,0.3351632,20,39
0.3922675,0.68871886,0.3351435,20,40
0.39231825,0.68852156,0.3348865,20,41
0.39231646,0.68869394,0.33474433,20,42
0.39010525,0.6884474,0.33483356,20,43
0.38647926,0.68800604,0.3355466,20,44
0.38380462,0.688434,0.33518082,20,45
0.38152626,0.6885328,0.33537167,20,46
0.3809267,0.6883288,0.33545718,20,47
0.38005304,0.6881975,0.3349089,20,48
0.37914747,0.68824416,0.33519253,20,49
0.37781993,0.68819547,0.33531123,20,50
0.37762937,0.6882691,0.33508614,20,51
0.37892687,0.6885119,0.33478615,20,52
0.3791356,0.68834764,0.3347818,20,53
0.38054794,0.6890458,0.33416894,20,54
0.38212314,0.6883468,0.33408093,20,55
0.3834357,0.6883343,0.33331496,20,56
0.38609517,0.688289,0.332443,20,57
0.38839275,0.68857634,0.33178377,20,58
0.39422026,0.688911,0.32961476,20,59
0.3949859,0.68884766,0.329945,20,60
0.3949246,0.689009,0.32962433,20,61
0.39556926,0.68848664,0.330389,20,62
0.39543328,0.68852276,0.33027607,20,63
0.39510676,0.6884221,0.33070967,20,64
0.39533213,0.688825,0.33030036,20,65
0.3958556,0.6891279,0.3306257,20,66
0.39527237,0.68897784,0.33058032,20,67
0.39530554,0.68874884,0.33029222,20,68
0.39555135,0.6886829,0.3307166,20,69
0.3956924,0.68922305,0.3304761,20,70
0.39524835,0.68890715,0.33044964,20,71
0.3955203,0.68912315,0.33009225,20,72
0.39533666,0.6890036,0.33105823,20,73
0.3956842,0.68894935,0.33107626,20,74
0.39574218,0.6890257,0.33122018,20,75
0.3954566,0.6889403,0.33060995,20,76
0.39544478,0.6890018,0.33084664,20,77
0.39542452,0.68905437,0.33118483,20,78
0.3955052,0.6890801,0.33066806,20,79
0.39562976,0.6888592,0.33126554,20,80
0.3954263,0.6893208,0.33131582,20,81
0.3955546,0.6890404,0.3319531,20,82
0.39529124,0.6891828,0.33152473,20,83
0.39567253,0.68889546,0.33097014,20,84
0.39545992,0.68926966,0.3316371,20,85
0.3955485,0.6891753,0.33131498,20,86
0.39538777,0.68907696,0.33125404,20,87
0.39561254,0.68899214,0.3315993,20,88
0.3954723,0.68886733,0.33155733,20,89
0.3950642,0.6890718,0.33153808,20,90
0.3957278,0.688771,0.33150166,20,91
0.39587066,0.6885885,0.3321019,20,92
0.39531866,0.6889916,0.33134905,20,93
0.39544386,0.6886061,0.3318918,20,94
0.3952221,0.6885832,0.33199808,20,95
0.39550516,0.689012,0.33200604,20,96
0.39531535,0.68879545,0.332037,20,97
0.3955769,0.6885834,0.33187628,20,98
0.3950597,0.68907654,0.33198032,20,99
