u_pred,v_pred,p_pred,x,y
0.6923287,0.62120545,0.7718529,45,0
0.6990074,0.6226252,0.7708699,45,1
0.6901747,0.6273184,0.7659049,45,2
0.6966684,0.6299994,0.7689478,45,3
0.7023468,0.6280043,0.78357434,45,4
0.6813886,0.62565774,0.77354,45,5
0.68358576,0.6225815,0.7780254,45,6
0.6876831,0.6235051,0.7794556,45,7
0.6960246,0.6249788,0.7788458,45,8
0.6879736,0.6177877,0.77359563,45,9
0.6854189,0.6291367,0.77323437,45,10
0.6949415,0.6269491,0.77410424,45,11
0.6848861,0.62224656,0.77306354,45,12
0.69606125,0.6266192,0.776578,45,13
0.6805004,0.6244286,0.7664991,45,14
0.6920413,0.61844707,0.7730825,45,15
0.68514436,0.6246774,0.7796462,45,16
0.67775905,0.6275934,0.7706767,45,17
0.6980319,0.62448883,0.7698846,45,18
0.67730063,0.62201625,0.78628767,45,19
0.67750216,0.626133,0.77429307,45,20
0.6811642,0.6286601,0.7727954,45,21
0.699854,0.6262497,0.7737618,45,22
0.6907707,0.62725973,0.7746316,45,23
0.67445976,0.6241163,0.7724513,45,24
0.6781186,0.6223855,0.77396274,45,25
0.6789454,0.6311556,0.7682617,45,26
0.6885376,0.62160856,0.7775905,45,27
0.6891329,0.6247921,0.77130127,45,28
0.68515235,0.6208167,0.7685193,45,29
0.68017375,0.62782776,0.76670635,45,30
0.6838889,0.6246027,0.776674,45,31
0.6820583,0.6230055,0.77849936,45,32
0.6878053,0.623233,0.77406764,45,33
0.68522924,0.624519,0.7732635,45,34
0.6820601,0.6208644,0.7744573,45,35
0.6809226,0.62321997,0.7770902,45,36
0.69165426,0.62179446,0.7686135,45,37
0.6968494,0.62077516,0.76840705,45,38
0.69117624,0.6188992,0.77355003,45,39
0.6923311,0.6214572,0.77426696,45,40
0.6889951,0.6240076,0.77842444,45,41
0.6898282,0.62098527,0.7784762,45,42
0.6490258,0.6210848,0.77681416,45,43
0.57393587,0.62690747,0.7750251,45,44
0.5493834,0.62077403,0.7797085,45,45
0.5383786,0.61998487,0.77635276,45,46
0.49292678,0.62007225,0.77022034,45,47
0.468759,0.62098265,0.7769628,45,48
0.45301884,0.6205631,0.77030677,45,49
0.44972897,0.621899,0.7679489,45,50
0.45301396,0.6227426,0.7656934,45,51
0.44672078,0.61954355,0.76653814,45,52
0.47170687,0.6187972,0.7632696,45,53
0.49097693,0.6126641,0.7609933,45,54
0.50379044,0.6194848,0.76086843,45,55
0.53942835,0.6204643,0.7590939,45,56
0.56331515,0.6258867,0.7510619,45,57
0.6184875,0.6229342,0.74053156,45,58
0.70687795,0.6207783,0.72015685,45,59
0.73363507,0.62182224,0.7148896,45,60
0.7451396,0.6208931,0.72605073,45,61
0.7278414,0.62832487,0.7172404,45,62
0.73171353,0.62854934,0.72116464,45,63
0.74626607,0.631262,0.7171218,45,64
0.73922247,0.6238562,0.7253451,45,65
0.73038554,0.6215204,0.72304344,45,66
0.7453295,0.6249728,0.7229928,45,67
0.74613243,0.62715477,0.73069173,45,68
0.7412933,0.6287324,0.7269641,45,69
0.73564166,0.6219975,0.73445666,45,70
0.7480296,0.6235913,0.7339622,45,71
0.7399529,0.624347,0.743021,45,72
0.7460103,0.6254431,0.7283292,45,73
0.7314329,0.6267371,0.72640455,45,74
0.7324205,0.62518394,0.7288308,45,75
0.7397822,0.6247012,0.73811036,45,76
0.74415666,0.62456524,0.7364644,45,77
0.74100876,0.6252632,0.731235,45,78
0.73530376,0.62484896,0.73898244,45,79
0.7334478,0.62790453,0.7323998,45,80
0.7380132,0.6208253,0.73303515,45,81
0.7330687,0.62455827,0.72175896,45,82
0.7429564,0.62435186,0.72933155,45,83
0.7317805,0.6287791,0.74047023,45,84
0.7360105,0.62129766,0.7307327,45,85
0.73954767,0.6261939,0.73764384,45,86
0.73827285,0.6263248,0.7379575,45,87
0.7293509,0.6284535,0.7345916,45,88
0.7346631,0.62850744,0.7348189,45,89
0.7425761,0.6270824,0.73934793,45,90
0.7295838,0.6303747,0.7380558,45,91
0.7225509,0.6338986,0.72977835,45,92
0.73963237,0.62851405,0.74194235,45,93
0.73317236,0.6339222,0.7312264,45,94
0.73820996,0.63247466,0.7316743,45,95
0.73193574,0.6293492,0.73378223,45,96
0.735844,0.63151264,0.7347081,45,97
0.7309538,0.63420594,0.7388586,45,98
0.7397754,0.62990916,0.736673,45,99
