u_pred,v_pred,p_pred,x,y
0.7399394,0.8098889,0.5195175,57,0
0.74610996,0.8102987,0.51885426,57,1
0.7377554,0.81185913,0.51609933,57,2
0.7439444,0.81276023,0.5176843,57,3
0.74959517,0.8120498,0.5256405,57,4
0.7295774,0.81134063,0.5202609,57,5
0.7309674,0.8103508,0.5227429,57,6
0.73539174,0.8106109,0.5233545,57,7
0.74314755,0.8110908,0.5231211,57,8
0.7354559,0.8087646,0.520277,57,9
0.73313946,0.81246895,0.5201827,57,10
0.7421267,0.81171477,0.5204693,57,11
0.73236793,0.81024206,0.5201356,57,12
0.7432275,0.8116339,0.5218427,57,13
0.7281643,0.81098574,0.5164674,57,14
0.7394416,0.8089585,0.5199221,57,15
0.73269546,0.81101954,0.52364445,57,16
0.72586226,0.81201226,0.51878715,57,17
0.74540955,0.8109685,0.5183017,57,18
0.7253485,0.81013197,0.5271132,57,19
0.7252333,0.81149346,0.5206258,57,20
0.7291088,0.81237423,0.5197803,57,21
0.74727845,0.8115966,0.52041405,57,22
0.73869014,0.8118789,0.5207318,57,23
0.7223244,0.8108412,0.5196098,57,24
0.7264495,0.8103318,0.5203321,57,25
0.7265139,0.8131511,0.5175324,57,26
0.73622626,0.8100019,0.52249444,57,27
0.73650914,0.8110458,0.5190103,57,28
0.7326335,0.80978996,0.51756376,57,29
0.7282634,0.8121234,0.516689,57,30
0.73150325,0.81104064,0.52198136,57,31
0.72969675,0.8105291,0.52296394,57,32
0.73514223,0.810566,0.5205235,57,33
0.7329088,0.81097126,0.5202693,57,34
0.73028314,0.8097656,0.5208585,57,35
0.7286786,0.81055206,0.5222943,57,36
0.7389581,0.8101326,0.51768714,57,37
0.74439806,0.80976516,0.5175458,57,38
0.73859113,0.809169,0.5204081,57,39
0.7399617,0.8099585,0.52077544,57,40
0.7365186,0.8108597,0.5230406,57,41
0.73723346,0.80986315,0.52306104,57,42
0.7019483,0.8099072,0.52224094,57,43
0.6372553,0.8119073,0.5209917,57,44
0.618049,0.809823,0.52347,57,45
0.61012006,0.80952156,0.5217887,57,46
0.5692332,0.8096359,0.5186122,57,47
0.5476482,0.80996037,0.52228117,57,48
0.53442407,0.80980754,0.51863986,57,49
0.53307617,0.81021374,0.5174758,57,50
0.53630054,0.8105048,0.51632047,57,51
0.52830946,0.8094119,0.5169801,57,52
0.55184186,0.80922043,0.5152667,57,53
0.5676638,0.8071372,0.514388,57,54
0.577675,0.8094566,0.51417196,57,55
0.6090653,0.80978006,0.5137929,57,56
0.62774974,0.8114636,0.51004267,57,57
0.67615473,0.810482,0.5049738,57,58
0.7506644,0.8097121,0.49528086,57,59
0.7747375,0.81004584,0.49252662,57,60
0.7854162,0.8097217,0.49845552,57,61
0.76848674,0.8122218,0.4934726,57,62
0.77229273,0.81227684,0.49562314,57,63
0.78618455,0.8131324,0.49333236,57,64
0.77956486,0.81070703,0.4977007,57,65
0.7705811,0.80991113,0.49645156,57,66
0.7851326,0.81098,0.4964291,57,67
0.78567564,0.8117389,0.5005547,57,68
0.7810456,0.81229347,0.49833113,57,69
0.775603,0.81004566,0.5024222,57,70
0.7876165,0.8106196,0.5021194,57,71
0.7798912,0.8107578,0.506907,57,72
0.78583246,0.811189,0.49892992,57,73
0.7716148,0.8115621,0.4979629,57,74
0.77248573,0.8110895,0.4992109,57,75
0.7799163,0.81099427,0.50429547,57,76
0.78372264,0.81091833,0.5032193,57,77
0.7807397,0.8111199,0.5003847,57,78
0.775372,0.81095,0.5045707,57,79
0.77389956,0.81200045,0.5009933,57,80
0.7783121,0.80966234,0.50124145,57,81
0.77334285,0.81086993,0.4952218,57,82
0.7830324,0.81078804,0.499272,57,83
0.77192724,0.8122644,0.5053139,57,84
0.77582425,0.80982125,0.49983114,57,85
0.7792173,0.8113875,0.5036296,57,86
0.7783141,0.81150335,0.50374943,57,87
0.7697945,0.81210226,0.50196075,57,88
0.7748673,0.8121866,0.5020126,57,89
0.7831345,0.81171286,0.5044186,57,90
0.7703508,0.8127707,0.5037167,57,91
0.76328135,0.81393933,0.49921304,57,92
0.7795985,0.81218594,0.505812,57,93
0.77361876,0.8139309,0.500075,57,94
0.77848005,0.81353104,0.500253,57,95
0.7723644,0.81240153,0.5012889,57,96
0.7764877,0.8131336,0.5018016,57,97
0.7709995,0.81406283,0.5041132,57,98
0.7802755,0.81259674,0.5029113,57,99
