u_pred,v_pred,p_pred,x,y
0.78560555,0.7307329,0.39607465,78,0
0.7884271,0.73131084,0.39610088,78,1
0.7851668,0.7321965,0.39599603,78,2
0.7874894,0.73286587,0.3961257,78,3
0.7891052,0.7325944,0.39656186,78,4
0.78179747,0.7317809,0.39622626,78,5
0.7840884,0.7309945,0.39633688,78,6
0.7844253,0.7314364,0.3964564,78,7
0.7875674,0.7317449,0.39638856,78,8
0.7849365,0.7299897,0.39625326,78,9
0.78373855,0.73255956,0.39617896,78,10
0.7871335,0.7322478,0.39627302,78,11
0.7840719,0.73089796,0.39615726,78,12
0.78749293,0.7320347,0.3963475,78,13
0.78254956,0.73130643,0.39599404,78,14
0.78592575,0.7302013,0.39626062,78,15
0.7838291,0.7315415,0.3963992,78,16
0.7810623,0.73199195,0.39610907,78,17
0.7874639,0.73154294,0.3961197,78,18
0.7810704,0.7308866,0.3966459,78,19
0.78169334,0.731856,0.39625436,78,20
0.7820364,0.7322215,0.39624038,78,21
0.78767383,0.73162663,0.3962311,78,22
0.7846024,0.73200464,0.39631572,78,23
0.7809175,0.73137,0.39621094,78,24
0.780619,0.7306801,0.39630154,78,25
0.7823014,0.7329738,0.39601502,78,26
0.78457624,0.73083526,0.39635366,78,27
0.78512955,0.7315219,0.39617857,78,28
0.78393316,0.7304809,0.3960819,78,29
0.78156793,0.7319546,0.39597353,78,30
0.7832824,0.7312703,0.3963046,78,31
0.7828858,0.73090535,0.3963616,78,32
0.7846479,0.731043,0.3962445,78,33
0.78361607,0.7314447,0.39616385,78,34
0.7816531,0.73065424,0.39620817,78,35
0.7822977,0.7310658,0.3963034,78,36
0.786021,0.73054,0.39601004,78,37
0.78669405,0.7305825,0.396025,78,38
0.78549314,0.73003954,0.39614958,78,39
0.78571343,0.73074305,0.39618397,78,40
0.7848096,0.73104334,0.39630464,78,41
0.78528315,0.73040617,0.39628968,78,42
0.7590125,0.7302111,0.39620677,78,43
0.7110709,0.7311493,0.3963301,78,44
0.6893784,0.73003495,0.39646924,78,45
0.67647207,0.7300285,0.39632905,78,46
0.65336525,0.72965944,0.39604875,78,47
0.6397164,0.72970974,0.39623934,78,48
0.62885183,0.7297143,0.3960409,78,49
0.6220175,0.730149,0.39591834,78,50
0.6226528,0.73037386,0.39578468,78,51
0.626108,0.7297807,0.39571658,78,52
0.6368761,0.72929066,0.39556122,78,53
0.65128195,0.72837895,0.3952862,78,54
0.66298604,0.7294332,0.39532825,78,55
0.6839456,0.7296516,0.39497417,78,56
0.70517427,0.73144436,0.39435995,78,57
0.7381946,0.7308967,0.39367977,78,58
0.8002496,0.73072565,0.39219475,78,59
0.81482124,0.7310222,0.39199618,78,60
0.81973505,0.7309574,0.39242357,78,61
0.81483287,0.7323597,0.3922531,78,62
0.8159031,0.7326071,0.39238092,78,63
0.82098585,0.73328257,0.39231247,78,64
0.8183378,0.73160297,0.3926007,78,65
0.8168318,0.7312827,0.39254352,78,66
0.8212496,0.7322974,0.3925463,78,67
0.82183594,0.73256767,0.39281437,78,68
0.8205714,0.73280156,0.3927954,78,69
0.8187386,0.7315284,0.39303863,78,70
0.8223783,0.7315442,0.3930352,78,71
0.81968445,0.73226905,0.39336228,78,72
0.8214697,0.73224956,0.3929413,78,73
0.81668663,0.73270464,0.3928338,78,74
0.81745344,0.7322214,0.39297095,78,75
0.8192882,0.73182344,0.39322022,78,76
0.8215006,0.7319309,0.39325327,78,77
0.82033086,0.7323019,0.39310473,78,78
0.8179768,0.732294,0.39332885,78,79
0.817112,0.7327931,0.39315802,78,80
0.8184002,0.7313093,0.39321676,78,81
0.81690085,0.73213965,0.39283848,78,82
0.81996584,0.7322157,0.3930922,78,83
0.8170031,0.73314047,0.39344344,78,84
0.8185651,0.731302,0.39322796,78,85
0.8200518,0.7327427,0.39343193,78,86
0.8187648,0.732487,0.39344788,78,87
0.8157771,0.7333292,0.3933609,78,88
0.81742525,0.7330098,0.3933878,78,89
0.8186461,0.73278034,0.3935728,78,90
0.8154558,0.73351884,0.39351377,78,91
0.81336904,0.7343345,0.39330333,78,92
0.8191246,0.7331027,0.3936399,78,93
0.81663823,0.73440826,0.3932843,78,94
0.8180676,0.7337252,0.39332908,78,95
0.81627846,0.73353666,0.39344788,78,96
0.816927,0.7339177,0.3934951,78,97
0.8166695,0.73439246,0.39361164,78,98
0.8176198,0.7337018,0.39354455,78,99
