u_pred,v_pred,p_pred,x,y
0.3532784,0.669916,0.3494659,6,0
0.3532809,0.66987413,0.34953418,6,1
0.35332847,0.6697071,0.34977898,6,2
0.35330293,0.6696634,0.34971142,6,3
0.3531989,0.6697496,0.34925106,6,4
0.3534423,0.6697775,0.3495485,6,5
0.35350996,0.6698361,0.34933972,6,6
0.3534015,0.66983736,0.3494175,6,7
0.35326496,0.6697991,0.3493725,6,8
0.3534146,0.6699729,0.34960926,6,9
0.3534086,0.6696529,0.3494947,6,10
0.35327786,0.66976595,0.3495239,6,11
0.35342267,0.6698133,0.34950942,6,12
0.3532548,0.66973114,0.34948224,6,13
0.35348034,0.66976035,0.3497154,6,14
0.35331714,0.6699776,0.34961778,6,15
0.35341257,0.66977984,0.34938848,6,16
0.35351145,0.66965324,0.34962034,6,17
0.35320896,0.6698289,0.34970134,6,18
0.3535155,0.6698099,0.349203,6,19
0.35351795,0.6697195,0.34952787,6,20
0.35343203,0.66964006,0.3496535,6,21
0.35314333,0.6697143,0.34954038,6,22
0.35325325,0.6696854,0.34957078,6,23
0.35361534,0.6697867,0.3495813,6,24
0.3534735,0.66977334,0.34956786,6,25
0.35350665,0.6695837,0.34964007,6,26
0.35334167,0.6698272,0.34945434,6,27
0.35332853,0.66973543,0.3496211,6,28
0.35338247,0.6698308,0.34974647,6,29
0.35342014,0.66964066,0.34971204,6,30
0.35339743,0.66971034,0.34940177,6,31
0.35344502,0.66976553,0.34942225,6,32
0.3533201,0.6697708,0.3495316,6,33
0.35338047,0.6697173,0.3495272,6,34
0.35336077,0.6698669,0.34947738,6,35
0.35343593,0.66974527,0.3494182,6,36
0.35330933,0.66976136,0.3495729,6,37
0.35319832,0.66986763,0.3496107,6,38
0.35329312,0.66988736,0.34941176,6,39
0.35331035,0.669798,0.34940237,6,40
0.35333443,0.6697143,0.34927157,6,41
0.35333386,0.6697879,0.34919924,6,42
0.3523042,0.6696818,0.34924328,6,43
0.3506162,0.66949505,0.3496095,6,44
0.34937716,0.6696755,0.34942308,6,45
0.34832397,0.6697184,0.34952024,6,46
0.3480372,0.66963106,0.34956044,6,47
0.3476291,0.669574,0.34928203,6,48
0.34720805,0.6695942,0.34942618,6,49
0.34659454,0.6695742,0.34948456,6,50
0.34650838,0.6696055,0.34937036,6,51
0.347105,0.66970927,0.34921622,6,52
0.34720656,0.6696379,0.34921175,6,53
0.34786117,0.66993505,0.3488978,6,54
0.34859127,0.66963845,0.3488529,6,55
0.34920502,0.66963303,0.34845963,6,56
0.3504372,0.6696157,0.3480107,6,57
0.35150754,0.6697384,0.34766865,6,58
0.35421562,0.66988045,0.3465493,6,59
0.35457358,0.6698526,0.3467163,6,60
0.35454884,0.6699221,0.34655827,6,61
0.35484287,0.66970116,0.34694546,6,62
0.35478002,0.669717,0.346888,6,63
0.35463238,0.6696744,0.34710968,6,64
0.35473445,0.6698442,0.34690285,6,65
0.35497376,0.6699736,0.34706852,6,66
0.35470834,0.6699111,0.34704593,6,67
0.35472444,0.66981363,0.34690034,6,68
0.3548364,0.6697855,0.34711674,6,69
0.35489964,0.6700146,0.34699678,6,70
0.354697,0.66988,0.34698215,6,71
0.3548225,0.6699722,0.34680274,6,72
0.35473773,0.6699214,0.34729242,6,73
0.354896,0.66989934,0.34730056,6,74
0.3549231,0.6699307,0.34737495,6,75
0.35479227,0.6698943,0.34706786,6,76
0.3547881,0.6699201,0.34718582,6,77
0.35477754,0.6699438,0.34735882,6,78
0.35481307,0.6699547,0.34709665,6,79
0.3548718,0.66986096,0.34740034,6,80
0.35477823,0.6700564,0.34742662,6,81
0.35483655,0.6699366,0.3477481,6,82
0.35471702,0.6699988,0.34753206,6,83
0.3548922,0.66987634,0.34725094,6,84
0.35479304,0.67003345,0.3475898,6,85
0.35483468,0.6699952,0.34742683,6,86
0.35476002,0.6699532,0.34739593,6,87
0.35486326,0.66991836,0.3475728,6,88
0.35479876,0.66986406,0.34755087,6,89
0.35461262,0.6699509,0.3475416,6,90
0.35491568,0.6698232,0.3475236,6,91
0.35498035,0.66974676,0.34782767,6,92
0.35472855,0.66991794,0.34744707,6,93
0.35478607,0.6697544,0.34772158,6,94
0.35468367,0.66974425,0.34777498,6,95
0.35481432,0.6699275,0.34777945,6,96
0.35472634,0.66983485,0.34779617,6,97
0.35484636,0.6697436,0.34771484,6,98
0.35460863,0.66995394,0.34776625,6,99
