u_pred,v_pred,p_pred,x,y
0.49220952,0.5456035,0.49112743,48,0
0.4972434,0.5459559,0.4902203,48,1
0.490493,0.54760104,0.48715845,48,2
0.49555105,0.5485323,0.48875186,48,3
0.50022346,0.54779065,0.49726027,48,4
0.48401794,0.5471163,0.49167404,48,5
0.4845879,0.5460368,0.49429902,48,6
0.4884999,0.54629046,0.49490732,48,7
0.4948696,0.5468195,0.49467206,48,8
0.48849744,0.54441404,0.4916427,48,9
0.486752,0.54825616,0.4915708,48,10
0.49407744,0.5474676,0.49177316,48,11
0.48592567,0.5459346,0.49160638,48,12
0.49477482,0.5473893,0.49322057,48,13
0.48236406,0.5467273,0.48762336,48,14
0.4916218,0.54460496,0.49118924,48,15
0.48650703,0.5467588,0.4953542,48,16
0.48091388,0.5477847,0.49018466,48,17
0.4967429,0.5466729,0.48960048,48,18
0.4803933,0.54578865,0.4989084,48,19
0.48008624,0.54721344,0.49199829,48,20
0.48350924,0.54816514,0.49119747,48,21
0.49832296,0.5473807,0.49185288,48,22
0.49127758,0.5476529,0.4921021,48,23
0.47772583,0.54658234,0.49101412,48,24
0.48153126,0.5460805,0.4916572,48,25
0.4813652,0.5489736,0.48873562,48,26
0.48932415,0.545659,0.49400494,48,27
0.48931947,0.5467585,0.49029988,48,28
0.48605445,0.5454771,0.48878005,48,29
0.48290455,0.5478894,0.48783252,48,30
0.4853864,0.54677176,0.49349886,48,31
0.48377135,0.5462694,0.4945711,48,32
0.48829144,0.54628587,0.49192622,48,33
0.48653865,0.54668236,0.49166572,48,34
0.4844799,0.5454321,0.4922642,48,35
0.48298645,0.5462283,0.4938162,48,36
0.49135593,0.54585767,0.48902017,48,37
0.4959581,0.5454317,0.48884505,48,38
0.49120468,0.54482365,0.4918549,48,39
0.4921994,0.5456096,0.49227595,48,40
0.48959565,0.54659784,0.49461955,48,41
0.49007708,0.5455677,0.49470523,48,42
0.46225214,0.54558617,0.4938107,48,43
0.41194102,0.5477747,0.49240184,48,44
0.39773467,0.54550934,0.49500614,48,45
0.3921155,0.54520196,0.493298,48,46
0.35944802,0.54537886,0.48993832,48,47
0.34226972,0.54569346,0.49385002,48,48
0.33218837,0.54550767,0.4899037,48,49
0.33168426,0.5459433,0.48873913,48,50
0.33455312,0.54623157,0.48756188,48,51
0.32699654,0.5450877,0.48836976,48,52
0.34623134,0.5449196,0.4864935,48,53
0.3580638,0.5427111,0.48575944,48,54
0.36566526,0.5451995,0.48541504,48,55
0.39051408,0.5455405,0.4852588,48,56
0.40438524,0.54722077,0.48160487,48,57
0.44245753,0.5462121,0.47641528,48,58
0.50003386,0.54537445,0.46654153,48,59
0.51909584,0.54567885,0.46366495,48,60
0.52781856,0.5453435,0.4700477,48,61
0.51397747,0.5480198,0.46452674,48,62
0.5169581,0.5480422,0.4668315,48,63
0.5283083,0.5489241,0.46439394,48,64
0.52298445,0.5463645,0.46896264,48,65
0.5153506,0.5455531,0.46771044,48,66
0.52727234,0.54665226,0.46767604,48,67
0.5278833,0.54747254,0.47202262,48,68
0.5239009,0.5480654,0.46954167,48,69
0.5193113,0.5457016,0.47400582,48,70
0.5292117,0.546326,0.47356123,48,71
0.5231406,0.546381,0.47869343,48,72
0.5279157,0.54689306,0.47012258,48,73
0.5164351,0.5472775,0.46915457,48,74
0.5170104,0.5467671,0.470469,48,75
0.5231174,0.5467241,0.47612828,48,76
0.5261505,0.54661703,0.47466946,48,77
0.52348286,0.54683214,0.47163188,48,78
0.5192073,0.5466304,0.4761477,48,79
0.5183574,0.5477704,0.47236863,48,80
0.52194256,0.54529256,0.4725453,48,81
0.51787275,0.54650307,0.4661404,48,82
0.5258671,0.546489,0.4704578,48,83
0.5167988,0.5480006,0.4768699,48,84
0.5195294,0.5454573,0.47092247,48,85
0.5223391,0.54705626,0.4750372,48,86
0.52163935,0.5472424,0.47510192,48,87
0.5148696,0.547802,0.47329512,48,88
0.51914185,0.5479329,0.47330254,48,89
0.52615356,0.547413,0.47575954,48,90
0.51549923,0.5485043,0.47509122,48,91
0.50969344,0.5497371,0.47017378,48,92
0.52277535,0.5479539,0.47735363,48,93
0.5181877,0.5497162,0.47129226,48,94
0.52202916,0.5493896,0.471354,48,95
0.51707894,0.5481434,0.472473,48,96
0.52042603,0.5488946,0.4729414,48,97
0.51577806,0.5498544,0.47545776,48,98
0.52366585,0.5483136,0.47409037,48,99
