u_pred,v_pred,p_pred,x,y
0.7635226,0.71591824,0.35333326,71,0
0.7681314,0.7165382,0.35326076,71,1
0.76215523,0.71829146,0.35284194,71,2
0.7664963,0.7193193,0.3531141,71,3
0.7703482,0.71861213,0.3543726,71,4
0.7559489,0.7176427,0.3535028,71,5
0.75788075,0.7164457,0.35388148,71,6
0.760404,0.7168588,0.35402176,71,7
0.76632893,0.7174119,0.35395882,71,8
0.76071006,0.7146464,0.35351175,71,9
0.75897145,0.71897984,0.3534673,71,10
0.7654921,0.7181765,0.35355866,71,11
0.7587148,0.716318,0.35344142,71,12
0.7662974,0.7180244,0.3537739,71,13
0.7556626,0.7171383,0.35289323,71,14
0.76336974,0.7149137,0.35347453,71,15
0.7588063,0.7172711,0.35402173,71,16
0.75371796,0.7183571,0.35324103,71,17
0.767367,0.71719086,0.35318524,71,18
0.75338966,0.716239,0.35460526,71,19
0.7537975,0.71784115,0.35356453,71,20
0.75598013,0.718734,0.35344458,71,21
0.7685069,0.71780336,0.3535238,71,22
0.7623632,0.7182214,0.35361218,71,23
0.751629,0.7170478,0.353415,71,24
0.7537767,0.71633196,0.3535652,71,25
0.75476503,0.71974343,0.35303482,71,26
0.76103735,0.71611804,0.35384938,71,27
0.76150495,0.71730185,0.35331193,71,28
0.7588887,0.7157754,0.3530714,71,29
0.75526077,0.7184155,0.35289794,71,30
0.7579291,0.7171916,0.35376891,71,31
0.75677305,0.71658075,0.35391542,71,32
0.7606379,0.7166853,0.35354704,71,33
0.75881743,0.717225,0.35345522,71,34
0.7564199,0.7158179,0.3535614,71,35
0.75591433,0.71670324,0.35379896,71,36
0.76325035,0.7161087,0.35306257,71,37
0.76640594,0.7157768,0.35305333,71,38
0.76282424,0.71503985,0.35348076,71,39
0.7635086,0.71604407,0.3535509,71,40
0.7613836,0.7169422,0.35390562,71,41
0.76193607,0.7158304,0.3539058,71,42
0.73151416,0.715834,0.35374945,71,43
0.67546415,0.71795887,0.35364324,71,44
0.65590954,0.7156905,0.35404518,71,45
0.6465731,0.71541804,0.35374552,71,46
0.6136944,0.7154013,0.35318726,71,47
0.59611666,0.7157053,0.3537732,71,48
0.5842041,0.71555585,0.3532008,71,49
0.5807469,0.716112,0.35297933,71,50
0.5828254,0.7164084,0.35277703,71,51
0.5798792,0.71521664,0.35282078,71,52
0.5973351,0.7148687,0.352521,71,53
0.61203873,0.7126318,0.35227147,71,54
0.62238395,0.71514046,0.35228735,71,55
0.6486547,0.7155024,0.35204574,71,56
0.6677605,0.71767616,0.35125968,71,57
0.70842475,0.7165765,0.35026097,71,58
0.7755478,0.7157874,0.34828803,71,59
0.79493004,0.7162111,0.3478241,71,60
0.8030443,0.71588135,0.3488049,71,61
0.7915174,0.7186601,0.34807822,71,62
0.794018,0.7187897,0.34840983,71,63
0.8039484,0.7198204,0.34808517,71,64
0.7990256,0.7170119,0.34879607,71,65
0.79340285,0.7161464,0.34859562,71,66
0.80343354,0.7175339,0.34860265,71,67
0.8041345,0.71832746,0.34926674,71,68
0.8008385,0.71887606,0.3489719,71,69
0.7969866,0.71636856,0.34961748,71,70
0.80535895,0.7169118,0.3495776,71,71
0.7997823,0.7173023,0.35037076,71,72
0.803855,0.71765697,0.34912613,71,73
0.7940463,0.7181879,0.34893808,71,74
0.79479,0.7175662,0.34915924,71,75
0.79964536,0.71730626,0.34994856,71,76
0.80276424,0.7173072,0.3498285,71,77
0.8007,0.7176169,0.34938702,71,78
0.79662037,0.7174755,0.35004872,71,79
0.7953235,0.7186154,0.34948608,71,80
0.79837865,0.7159393,0.34955335,71,81
0.79502654,0.7173327,0.34856728,71,82
0.8016934,0.7172835,0.3492256,71,83
0.7943567,0.7189476,0.35019162,71,84
0.7972609,0.71607375,0.34939003,71,85
0.79970026,0.71798635,0.34997407,71,86
0.7986188,0.71799105,0.34999776,71,87
0.7926339,0.71887755,0.34971222,71,88
0.7962043,0.71883434,0.34974447,71,89
0.8011741,0.71829736,0.3501339,71,90
0.7925471,0.719556,0.35002613,71,91
0.7878715,0.7209006,0.34932825,71,92
0.7995788,0.7188365,0.3503639,71,93
0.79514515,0.72092104,0.3494299,71,94
0.79847676,0.7202987,0.3494723,71,95
0.7942077,0.7192113,0.3496783,71,96
0.7966901,0.720011,0.3497603,71,97
0.793769,0.7210344,0.35010636,71,98
0.79923946,0.719429,0.34991744,71,99
