u_pred,v_pred,p_pred,x,y
0.61050385,0.6951231,0.5312805,71,0
0.6144333,0.69565135,0.5311298,71,1
0.6093422,0.6971198,0.530213,71,2
0.61307836,0.69798553,0.53081894,71,3
0.6163013,0.697394,0.53357893,71,4
0.60408616,0.6965726,0.53166366,71,5
0.6057326,0.69556963,0.5324895,71,6
0.60785824,0.69591826,0.53280526,71,7
0.6128757,0.69637966,0.53266335,71,8
0.6081625,0.69405234,0.53167903,71,9
0.606607,0.69770765,0.5315764,71,10
0.6122004,0.697022,0.5317934,71,11
0.60645324,0.6954581,0.5315233,71,12
0.61287326,0.6968996,0.532263,71,13
0.6038814,0.69614357,0.5303256,71,14
0.6104091,0.6942791,0.53160435,71,15
0.60654706,0.6962595,0.53279614,71,16
0.6021593,0.6971646,0.53108835,71,17
0.6138064,0.6961941,0.53096175,71,18
0.60193413,0.6953957,0.53409255,71,19
0.6022416,0.69673735,0.5317984,71,20
0.6040899,0.6974892,0.53154075,71,21
0.61472744,0.6967026,0.5317052,71,22
0.60952026,0.6970657,0.5319133,71,23
0.6004645,0.69607174,0.5314707,71,24
0.6022036,0.6954636,0.53180444,71,25
0.6031469,0.69834244,0.53063154,71,26
0.60838807,0.6952938,0.53242517,71,27
0.60883355,0.6962895,0.5312516,71,28
0.6065619,0.6950031,0.5307207,71,29
0.60347325,0.6972107,0.5303238,71,30
0.60578644,0.69619954,0.5322433,71,31
0.60480005,0.69567806,0.5325712,71,32
0.6080953,0.6957652,0.5317622,71,33
0.6065279,0.6962161,0.5315541,71,34
0.6044935,0.6950408,0.53179234,71,35
0.6040615,0.69577944,0.53230464,71,36
0.610312,0.69527936,0.53068835,71,37
0.6129459,0.6949962,0.53066546,71,38
0.60993016,0.6943833,0.5316079,71,39
0.61049527,0.69523335,0.5317537,71,40
0.60870975,0.6959781,0.53253853,71,41
0.6091919,0.69504535,0.5325469,71,42
0.5830134,0.69503784,0.5321925,71,43
0.5347659,0.6968181,0.53197914,71,44
0.5177677,0.69491386,0.53286237,71,45
0.5096255,0.69469744,0.53220534,71,46
0.48149914,0.69466126,0.53096163,71,47
0.4664125,0.6949151,0.5322467,71,48
0.45613876,0.69480497,0.5309976,71,49
0.45303303,0.69526756,0.53050095,71,50
0.45481586,0.6955234,0.53005177,71,51
0.45242098,0.69453055,0.53013325,71,52
0.4673084,0.6942277,0.52948153,71,53
0.48007232,0.6923479,0.5289117,71,54
0.48902628,0.6944532,0.5289488,71,55
0.5115876,0.69475156,0.5283963,71,56
0.52817124,0.6965938,0.5266325,71,57
0.5630666,0.6956721,0.52440405,71,58
0.62101513,0.69502074,0.51999855,71,59
0.6375846,0.6953734,0.5189783,71,60
0.64450574,0.6950961,0.52114624,71,61
0.63472635,0.6974206,0.519549,71,62
0.6368687,0.6975393,0.520282,71,63
0.64531296,0.69841576,0.5195621,71,64
0.6411069,0.6960513,0.5211402,71,65
0.6363693,0.6953227,0.52070045,71,66
0.6448776,0.69649243,0.52071,71,67
0.6454849,0.6971561,0.5221747,71,68
0.64270616,0.69762266,0.5215459,71,69
0.6394369,0.69550973,0.52296156,71,70
0.6465047,0.69596386,0.5228707,71,71
0.6418114,0.69630647,0.52461946,71,72
0.64523625,0.6965929,0.5218822,71,73
0.6369077,0.69704807,0.5214663,71,74
0.63757175,0.6965157,0.52195704,71,75
0.64167106,0.69630253,0.52369106,71,76
0.6443496,0.6962934,0.5234276,71,77
0.64257705,0.69656295,0.5224688,71,78
0.63910335,0.6964474,0.5239277,71,79
0.6380051,0.697394,0.5226826,71,80
0.640572,0.69515204,0.5228462,71,81
0.6377484,0.6963324,0.5206633,71,82
0.6434105,0.6962911,0.5221205,71,83
0.6371943,0.697685,0.52423835,71,84
0.6396614,0.69526166,0.52247703,71,85
0.6417495,0.6968833,0.5237637,71,86
0.64079887,0.6968664,0.52382314,71,87
0.6357145,0.6976365,0.5231939,71,88
0.6387224,0.6975826,0.5232611,71,89
0.64290816,0.69713545,0.5241308,71,90
0.63561636,0.6981979,0.5238915,71,91
0.63163555,0.69932896,0.52235675,71,92
0.6416044,0.69759417,0.52463335,71,93
0.63782257,0.6993482,0.522577,71,94
0.64063513,0.6988197,0.52267724,71,95
0.63707024,0.6979224,0.52312016,71,96
0.63914734,0.6985844,0.52330685,71,97
0.6366956,0.699431,0.5240665,71,98
0.6412827,0.6980944,0.5236533,71,99
