u_pred,v_pred,p_pred,x,y
0.39394864,0.70492375,0.32422,15,0
0.39395964,0.7048633,0.32432985,15,1
0.39403087,0.7045978,0.32469934,15,2
0.39399248,0.70452905,0.32460374,15,3
0.39382264,0.7046675,0.3239179,15,4
0.3942106,0.7047068,0.324355,15,5
0.39433452,0.70479715,0.32404456,15,6
0.39415133,0.70480376,0.32416734,15,7
0.393932,0.70474166,0.32409495,15,8
0.3941749,0.7050129,0.32444954,15,9
0.39416185,0.704509,0.32427275,15,10
0.393951,0.70469207,0.3243233,15,11
0.39418703,0.7047605,0.32429293,15,12
0.39391533,0.70463353,0.32425958,15,13
0.39428097,0.70467573,0.32460144,15,14
0.39401594,0.7050219,0.3244641,15,15
0.39416635,0.7047089,0.3241171,15,16
0.3943264,0.704507,0.3244595,15,17
0.3938363,0.70478874,0.32458425,15,18
0.39433283,0.70475626,0.32384628,15,19
0.3943405,0.7046143,0.32432753,15,20
0.39419627,0.7044861,0.3245136,15,21
0.39372814,0.7046023,0.32434312,15,22
0.39390436,0.7045587,0.32439294,15,23
0.3945003,0.70471936,0.32440546,15,24
0.3942594,0.70469224,0.3243907,15,25
0.39432028,0.70439976,0.32448772,15,26
0.3940509,0.7047829,0.32421693,15,27
0.3940324,0.70463926,0.3244645,15,28
0.3941215,0.7047851,0.32465008,15,29
0.39417517,0.7044861,0.3245969,15,30
0.39414212,0.7045952,0.3241362,15,31
0.39422062,0.70468163,0.32416758,15,32
0.39401805,0.70469165,0.32433176,15,33
0.39411488,0.70460916,0.32432044,15,34
0.39407602,0.704846,0.32424697,15,35
0.3942052,0.70465267,0.32416034,15,36
0.39400262,0.70467305,0.32438475,15,37
0.39381817,0.7048467,0.3244433,15,38
0.3939732,0.70487463,0.32414588,15,39
0.3940024,0.70473653,0.3241326,15,40
0.3940399,0.7046005,0.3239384,15,41
0.39404088,0.7047148,0.32382867,15,42
0.3922707,0.7045442,0.32389256,15,43
0.38934904,0.7042428,0.32445142,15,44
0.38723373,0.7045327,0.32417542,15,45
0.38545328,0.70460266,0.32431394,15,46
0.3849242,0.7044571,0.32436776,15,47
0.38421595,0.7043665,0.32395273,15,48
0.38348788,0.7043991,0.32416606,15,49
0.38245013,0.7043694,0.3242494,15,50
0.3823058,0.7044211,0.3240715,15,51
0.38331473,0.7045849,0.32383433,15,52
0.38350287,0.70446783,0.32382363,15,53
0.38462898,0.7049449,0.3233369,15,54
0.38586938,0.70446676,0.32327452,15,55
0.3869372,0.70445955,0.32266185,15,56
0.3890384,0.7044435,0.3219584,15,57
0.3908948,0.704638,0.32141817,15,58
0.3955431,0.7048689,0.3196752,15,59
0.39617258,0.704828,0.31991875,15,60
0.39613932,0.70493925,0.31968802,15,61
0.39661983,0.7045858,0.32027668,15,62
0.39651924,0.7046144,0.32019284,15,63
0.39628378,0.7045494,0.32052666,15,64
0.39644653,0.704816,0.32022274,15,65
0.3968443,0.7050236,0.32046953,15,66
0.39641172,0.7049287,0.32043546,15,67
0.39643782,0.7047707,0.3202238,15,68
0.39662325,0.70472443,0.32055476,15,69
0.39672658,0.7050907,0.32037568,15,70
0.39639607,0.7048708,0.3203571,15,71
0.39659595,0.7050285,0.3200948,15,72
0.3964604,0.7049441,0.3208241,15,73
0.39671278,0.70491064,0.32083285,15,74
0.39675957,0.7049589,0.3209495,15,75
0.39654577,0.7048951,0.3204865,15,76
0.39654487,0.70493925,0.32067457,15,77
0.39652708,0.7049796,0.32092983,15,78
0.39658117,0.70499855,0.3205384,15,79
0.39667118,0.70484716,0.3209932,15,80
0.39652002,0.70515645,0.32103512,15,81
0.3966141,0.7049693,0.32151243,15,82
0.3964207,0.7050679,0.32119167,15,83
0.39670554,0.70487547,0.32077518,15,84
0.39655,0.70512015,0.32128614,15,85
0.39662042,0.70506716,0.32104397,15,86
0.39649275,0.70499504,0.32099882,15,87
0.39665607,0.7049454,0.32126123,15,88
0.396553,0.7048553,0.32123217,15,89
0.39624205,0.70499414,0.3212236,15,90
0.39674008,0.7047929,0.32119334,15,91
0.3968458,0.7046723,0.3216502,15,92
0.39644054,0.7049405,0.32107905,15,93
0.39652893,0.70468545,0.32148486,15,94
0.39636412,0.70466256,0.3215687,15,95
0.3965748,0.7049597,0.32158124,15,96
0.39642996,0.70481354,0.32160708,15,97
0.39663312,0.70466876,0.32148635,15,98
0.39623603,0.70500463,0.32156438,15,99
