u_pred,v_pred,p_pred,x,y
0.39907327,0.67669755,0.34172004,25,0
0.39906654,0.6765404,0.34189755,25,1
0.399224,0.67594576,0.34254542,25,2
0.3991365,0.6757788,0.34235713,25,3
0.3988139,0.6760825,0.34111896,25,4
0.39958447,0.6761953,0.3419228,25,5
0.39977586,0.6764162,0.3413702,25,6
0.39945084,0.6764088,0.34156018,25,7
0.3990167,0.67626977,0.34145296,25,8
0.39948335,0.6769046,0.3420817,25,9
0.39947057,0.6757471,0.34178838,25,10
0.3990561,0.67614836,0.3418527,25,11
0.39950833,0.67633563,0.34182906,25,12
0.39899018,0.67602766,0.34174293,25,13
0.3996931,0.6761463,0.34237817,25,14
0.39918846,0.67692155,0.34210002,25,15
0.3994786,0.67620724,0.34149435,25,16
0.3997952,0.67576444,0.342121,25,17
0.39885575,0.67638147,0.34233257,25,18
0.3998047,0.6763249,0.34098613,25,19
0.3998077,0.67599285,0.3418706,25,20
0.39955255,0.6757129,0.3421945,25,21
0.39865837,0.6759837,0.34190008,25,22
0.39900544,0.67587054,0.34197006,25,23
0.4001035,0.6762336,0.34200606,25,24
0.39968356,0.67620206,0.34196374,25,25
0.3997634,0.67550004,0.34218442,25,26
0.39926597,0.6763857,0.34166905,25,27
0.39922234,0.6760535,0.34211382,25,28
0.39939076,0.6764022,0.3424545,25,29
0.39951438,0.6757233,0.3423753,25,30
0.3994394,0.6759724,0.34153426,25,31
0.39958382,0.6761683,0.34158957,25,32
0.39919844,0.6761843,0.34188074,25,33
0.3993877,0.6759894,0.34187958,25,34
0.39934325,0.67652816,0.34174657,25,35
0.39956072,0.67609775,0.34158128,25,36
0.39915866,0.6761607,0.34200454,25,37
0.39882886,0.676533,0.34210256,25,38
0.39911285,0.67660916,0.34157526,25,39
0.39917094,0.6762843,0.34154558,25,40
0.3992423,0.67599064,0.3411966,25,41
0.39923605,0.6762553,0.34100676,25,42
0.39631686,0.6758898,0.34113356,25,43
0.39155757,0.6752266,0.34207255,25,44
0.38798586,0.6758741,0.3415753,25,45
0.38491023,0.67601734,0.34184262,25,46
0.38419458,0.6757224,0.34197563,25,47
0.38305476,0.6755278,0.34123138,25,48
0.38186374,0.6755963,0.34161773,25,49
0.38007215,0.6755163,0.34178922,25,50
0.37980726,0.67562455,0.34149384,25,51
0.38156712,0.67599255,0.34110174,25,52
0.38181004,0.6757553,0.3411076,25,53
0.38368264,0.6768022,0.34030882,25,54
0.3857941,0.6757542,0.34018308,25,55
0.38750035,0.6757334,0.3391917,25,56
0.39105508,0.6756378,0.33807194,25,57
0.39406317,0.67607206,0.33723795,25,58
0.40178403,0.6765706,0.33444357,25,59
0.40276957,0.6764718,0.3349014,25,60
0.40266353,0.6767116,0.33444726,25,61
0.4035698,0.6759212,0.33547154,25,62
0.40337786,0.6759679,0.3353162,25,63
0.40290675,0.67581034,0.33589593,25,64
0.4032318,0.6764311,0.33533162,25,65
0.40395606,0.676884,0.33577272,25,66
0.40313256,0.6766442,0.3357103,25,67
0.40317708,0.67630374,0.33531,25,68
0.40351936,0.6762073,0.33587185,25,69
0.4037206,0.67702293,0.33554053,25,70
0.4030958,0.6765564,0.33550277,25,71
0.40348154,0.6768624,0.3350053,25,72
0.40322196,0.6766876,0.3363195,25,73
0.40372065,0.67659926,0.3363513,25,74
0.40379637,0.6767213,0.3365355,25,75
0.40339658,0.6766032,0.33570752,25,76
0.4033675,0.6766917,0.33601695,25,77
0.40334368,0.67676175,0.33647656,25,78
0.40346676,0.6767981,0.33577558,25,79
0.40364507,0.6764677,0.33658278,25,80
0.4033587,0.67717105,0.33664542,25,81
0.40354154,0.6767432,0.33751845,25,82
0.40316686,0.6769537,0.33693147,25,83
0.40370113,0.6765157,0.33617395,25,84
0.40339872,0.67709786,0.33707026,25,85
0.4035163,0.6769349,0.3366307,25,86
0.40330276,0.67679596,0.33654633,25,87
0.40362442,0.6766533,0.33701265,25,88
0.4034257,0.6764752,0.33695224,25,89
0.4028618,0.67678356,0.3369176,25,90
0.40378967,0.6763246,0.33687177,25,91
0.40399152,0.67604303,0.33768296,25,92
0.40320662,0.6766608,0.33666256,25,93
0.40338942,0.67606723,0.3374067,25,94
0.40307778,0.67604613,0.33754647,25,95
0.4034754,0.6766814,0.3375478,25,96
0.40321413,0.67635363,0.3375859,25,97
0.40356937,0.67603594,0.33736643,25,98
0.40286082,0.6767775,0.33750936,25,99
