u_pred,v_pred,p_pred,x,y
0.7871151,0.7966521,0.368595,73,0
0.79090387,0.7973403,0.36855766,73,1
0.7860954,0.7989665,0.36811683,73,2
0.78953624,0.79997045,0.3684472,73,3
0.7924589,0.7993315,0.36985675,73,4
0.7810749,0.7983135,0.3688496,73,5
0.78316057,0.7971733,0.36926636,73,6
0.78474927,0.79764205,0.36946097,73,7
0.78946334,0.79813254,0.36936486,73,8
0.7851254,0.79546666,0.3688786,73,9
0.78364074,0.7995916,0.368796,73,10
0.78883076,0.798875,0.36893886,73,11
0.78363585,0.79704076,0.36874956,73,12
0.78949386,0.79870003,0.36917573,73,13
0.781254,0.79778945,0.36815983,73,14
0.7871911,0.7957299,0.368853,73,15
0.78355104,0.797969,0.3694221,73,16
0.77943873,0.7989496,0.3685388,73,17
0.7901036,0.797909,0.3684963,73,18
0.7792437,0.7969996,0.37010813,73,19
0.7797587,0.7985296,0.36892757,73,20
0.7811951,0.79930955,0.3687996,73,21
0.7908889,0.7983987,0.36887193,73,22
0.7860614,0.7988429,0.3690062,73,23
0.77815896,0.79774237,0.36875606,73,24
0.7792999,0.79697,0.36895823,73,25
0.78051513,0.8003238,0.36830232,73,26
0.7851997,0.7968773,0.36924374,73,27
0.7857282,0.79801154,0.3686497,73,28
0.7837481,0.7964953,0.36836743,73,29
0.78056836,0.79900223,0.36815858,73,30
0.7828446,0.7978382,0.36914295,73,31
0.7820257,0.79724246,0.36930278,73,32
0.7849909,0.7973696,0.36890233,73,33
0.783501,0.7979132,0.36877152,73,34
0.7813521,0.79658556,0.36889547,73,35
0.78130674,0.79741603,0.36916986,73,36
0.7871125,0.7967741,0.36831957,73,37
0.7892784,0.79653275,0.36831856,73,38
0.78660655,0.795795,0.3687921,73,39
0.7871322,0.79680896,0.36887234,73,40
0.7854543,0.7975722,0.36927316,73,41
0.78603387,0.7965054,0.36926165,73,42
0.75885516,0.79648864,0.3690742,73,43
0.70872706,0.79837394,0.36903936,73,44
0.68968385,0.79630756,0.36949366,73,45
0.67991465,0.7960979,0.36912963,73,46
0.65209097,0.7959553,0.36846405,73,47
0.63686854,0.79621947,0.36911196,73,48
0.6259598,0.7961296,0.36847723,73,49
0.6216571,0.7966719,0.36819556,73,50
0.62314725,0.796968,0.3679426,73,51
0.62249726,0.79586565,0.3679419,73,52
0.6366892,0.79546046,0.36758763,73,53
0.6504843,0.79344535,0.36720228,73,54
0.66053045,0.7956871,0.36724955,73,55
0.68350816,0.79602146,0.36682558,73,56
0.70206296,0.7982691,0.36575916,73,57
0.7378268,0.7972321,0.3644684,73,58
0.7991708,0.79658204,0.3618441,73,59
0.8159081,0.7970113,0.3613,73,60
0.8224811,0.79674745,0.36243528,73,61
0.813697,0.79928094,0.3616803,73,62
0.8156264,0.7994703,0.36205524,73,63
0.82347023,0.8004742,0.3617147,73,64
0.8195243,0.7978045,0.36253625,73,65
0.81551325,0.7970327,0.36230588,73,66
0.823277,0.79841655,0.36231783,73,67
0.82378924,0.7990985,0.3630869,73,68
0.82137203,0.7995732,0.36280367,73,69
0.81841695,0.79726577,0.36352384,73,70
0.82478625,0.7976773,0.3634977,73,71
0.82038546,0.7982341,0.36440638,73,72
0.8235587,0.7984801,0.36302167,73,73
0.81582403,0.79903466,0.3627844,73,74
0.8165532,0.79840475,0.36306468,73,75
0.82018626,0.79805964,0.36391467,73,76
0.8228657,0.7981077,0.36384267,73,77
0.8213101,0.7984502,0.36335328,73,78
0.8179973,0.79835653,0.36408305,73,79
0.81675065,0.79936093,0.3634673,73,80
0.8191222,0.79686946,0.36356288,73,81
0.8165017,0.79822314,0.36244124,73,82
0.8216704,0.79816633,0.36319423,73,83
0.8161129,0.7997483,0.36427745,73,84
0.8185723,0.79696256,0.36342323,73,85
0.8204951,0.7989016,0.3640709,73,86
0.8194718,0.79879487,0.36410958,73,87
0.81470734,0.79976207,0.36378622,73,88
0.81742984,0.79961884,0.36383444,73,89
0.8208768,0.79914,0.36430404,73,90
0.81448483,0.8003365,0.36415637,73,91
0.81092525,0.8016143,0.36340928,73,92
0.82015026,0.7996291,0.36453837,73,93
0.8165008,0.80166787,0.3634783,73,94
0.8191309,0.8009342,0.36354923,73,95
0.81583875,0.8000634,0.36380297,73,96
0.8176335,0.8008027,0.36391026,73,97
0.81570673,0.80174035,0.36429518,73,98
0.8194115,0.8002946,0.36408725,73,99
