u_pred,v_pred,p_pred,x,y
0.568845,0.82396483,0.3050853,86,0
0.56932837,0.82400817,0.305253,86,1
0.56906545,0.8238098,0.30557907,86,2
0.56926596,0.82381326,0.3055877,86,3
0.56894445,0.82395077,0.305166,86,4
0.56909543,0.8238666,0.30536896,86,5
0.5700067,0.8238567,0.30513307,86,6
0.56935,0.8239529,0.3053606,86,7
0.5691732,0.82390755,0.30521342,86,8
0.5695534,0.82398474,0.30548924,86,9
0.56932133,0.82373995,0.30524588,86,10
0.5691505,0.8239243,0.3053991,86,11
0.56950104,0.82381076,0.30524036,86,12
0.5690823,0.82382226,0.30535516,86,13
0.56958675,0.82375133,0.3054678,86,14
0.5691693,0.8240222,0.30552754,86,15
0.5693307,0.8238345,0.3052262,86,16
0.5694344,0.8236456,0.30538943,86,17
0.5687295,0.823925,0.3055322,86,18
0.56946796,0.8238136,0.30514294,86,19
0.5696529,0.82377183,0.30537057,86,20
0.5691382,0.8236497,0.30554256,86,21
0.5683965,0.8236968,0.305361,86,22
0.5685124,0.82371986,0.30548808,86,23
0.5700637,0.8238282,0.30542564,86,24
0.5690751,0.82367474,0.30549437,86,25
0.5696776,0.8236666,0.3053469,86,26
0.56903553,0.82383144,0.30530912,86,27
0.56911796,0.82376564,0.30546123,86,28
0.56927776,0.8237761,0.3055661,86,29
0.5690171,0.82360727,0.30544233,86,30
0.5691836,0.82365626,0.30519754,86,31
0.56939834,0.823707,0.305248,86,32
0.56902397,0.82374614,0.30536085,86,33
0.56913996,0.8237184,0.30526376,86,34
0.56863135,0.8238786,0.3052248,86,35
0.569267,0.82371175,0.3052075,86,36
0.56916684,0.82364607,0.30524442,86,37
0.5685613,0.823864,0.30531925,86,38
0.5689584,0.82381904,0.30508876,86,39
0.5690323,0.8237747,0.30510074,86,40
0.5690563,0.8236306,0.3049843,86,41
0.56916326,0.8236761,0.30486503,86,42
0.5588825,0.8234559,0.30485943,86,43
0.5410089,0.82318455,0.30554998,86,44
0.5301143,0.8234079,0.30537134,86,45
0.5219692,0.8235107,0.30538392,86,46
0.51639616,0.8232589,0.30524066,86,47
0.51181364,0.8231561,0.304952,86,48
0.5074726,0.82320005,0.3050531,86,49
0.5027524,0.8232322,0.30502394,86,50
0.50233483,0.8233184,0.3047592,86,51
0.5065653,0.8234368,0.30443758,86,52
0.50881314,0.8232266,0.30431184,86,53
0.5150824,0.8236891,0.30359367,86,54
0.521232,0.8232268,0.30359885,86,55
0.5282844,0.8232483,0.30265093,86,56
0.53901577,0.82350594,0.30144402,86,57
0.5506926,0.82366055,0.30037513,86,58
0.5767697,0.82392913,0.29747194,86,59
0.5812651,0.82393205,0.29755208,86,60
0.58189964,0.8240574,0.29760143,86,61
0.582832,0.82379436,0.29814774,86,62
0.58267546,0.8238837,0.29812896,86,63
0.58264834,0.8238997,0.29844326,86,64
0.58272874,0.82399064,0.29833308,86,65
0.5839177,0.82419956,0.29852882,86,66
0.5831529,0.8242455,0.29850402,86,67
0.5832954,0.8240747,0.29847056,86,68
0.5837731,0.82402116,0.2988405,86,69
0.58385956,0.8243125,0.29878926,86,70
0.58325905,0.8240291,0.2987891,86,71
0.5834922,0.8243605,0.2987484,86,72
0.5833112,0.8242347,0.29921615,86,73
0.58344597,0.82426524,0.29914173,86,74
0.5837306,0.82424504,0.29935583,86,75
0.58325446,0.8240886,0.29902586,86,76
0.58365333,0.82416856,0.2992884,86,77
0.583463,0.82428324,0.29945204,86,78
0.583252,0.82432103,0.29918584,86,79
0.58331305,0.82417893,0.29953972,86,80
0.5830296,0.82435733,0.2996329,86,81
0.5831247,0.8242588,0.29987103,86,82
0.5829196,0.8243794,0.29970998,86,83
0.5834803,0.82427233,0.29949906,86,84
0.58329177,0.8243069,0.2999266,86,85
0.5837078,0.8244624,0.29979998,86,86
0.5830362,0.8243089,0.2997773,86,87
0.5831203,0.824402,0.29997593,86,88
0.5830112,0.8242314,0.29999238,86,89
0.58204836,0.8243593,0.30009764,86,90
0.5832463,0.824235,0.30003113,86,91
0.5833651,0.82419586,0.3003762,86,92
0.5829048,0.8243281,0.299983,86,93
0.5827951,0.8242284,0.3001648,86,94
0.5824871,0.82407695,0.30028337,86,95
0.5828986,0.8244366,0.30039683,86,96
0.5824556,0.8243232,0.30045474,86,97
0.58325493,0.8241958,0.30039653,86,98
0.58190006,0.8245058,0.30043656,86,99
