u_pred,v_pred,p_pred,x,y
0.38848883,0.7185038,0.3160879,2,0
0.38850123,0.71848017,0.3161545,2,1
0.3885346,0.7183625,0.31636652,2,2
0.38851738,0.7183341,0.31631652,2,3
0.3884252,0.7183964,0.31593156,2,4
0.3886279,0.71841,0.31617355,2,5
0.38870487,0.71844727,0.31599715,2,6
0.38860056,0.71845347,0.31607378,2,7
0.3884854,0.7184261,0.3160276,2,8
0.38861603,0.71854204,0.3162294,2,9
0.38860607,0.71832323,0.31612378,2,10
0.38849503,0.71840566,0.31615862,2,11
0.388622,0.7184307,0.31613424,2,12
0.3884752,0.7183781,0.31612188,2,13
0.38867152,0.7183931,0.31630924,2,14
0.3885282,0.7185467,0.31623942,2,15
0.38860884,0.7184099,0.3160398,2,16
0.3886926,0.71831894,0.31622994,2,17
0.38842902,0.718446,0.31630316,2,18
0.38869673,0.718429,0.3158924,2,19
0.38870332,0.7183683,0.31615868,2,20
0.38862103,0.7183104,0.3162663,2,21
0.3883685,0.71836036,0.31616703,2,22
0.3884611,0.7183433,0.3161999,2,23
0.3887919,0.71841407,0.31620365,2,24
0.3886528,0.71839756,0.3161991,2,25
0.38869387,0.7182751,0.31624258,2,26
0.3885446,0.7184407,0.31609708,2,27
0.38853645,0.7183786,0.31623656,2,28
0.3885848,0.7184399,0.3163396,2,29
0.38860905,0.7183088,0.3163053,2,30
0.388594,0.71835643,0.31604904,2,31
0.38863763,0.71839434,0.3160673,2,32
0.38852787,0.7183998,0.31616053,2,33
0.38857922,0.7183646,0.31614947,2,34
0.3885516,0.71846855,0.31610844,2,35
0.3886278,0.71838236,0.31606182,2,36
0.38852188,0.71838874,0.31618336,2,37
0.38841733,0.7184683,0.31621802,2,38
0.38850367,0.7184786,0.3160487,2,39
0.38851908,0.7184196,0.3160425,2,40
0.38853934,0.71835774,0.31593326,2,41
0.3885416,0.7184071,0.31586963,2,42
0.38748005,0.7183287,0.31590274,2,43
0.38571474,0.71819353,0.3162336,2,44
0.38446572,0.71832216,0.3160784,2,45
0.38343,0.7183552,0.31615216,2,46
0.38307676,0.7182859,0.3161735,2,47
0.3826455,0.7182444,0.31593922,2,48
0.38220686,0.7182596,0.3160583,2,49
0.3816031,0.7182484,0.31610018,2,50
0.3815228,0.7182726,0.3159938,2,51
0.3821052,0.7183451,0.3158519,2,52
0.3822338,0.71828926,0.31583986,2,53
0.38290542,0.7185041,0.31554687,2,54
0.38363412,0.7182887,0.31551468,2,55
0.38428694,0.7182862,0.3151428,2,56
0.38552615,0.71828824,0.31471097,2,57
0.3866516,0.7183747,0.31437272,2,58
0.38942626,0.71848,0.31330717,2,59
0.38981563,0.7184629,0.31343973,2,60
0.38980758,0.7185136,0.31331974,2,61
0.39006945,0.71835697,0.3136592,2,62
0.390015,0.71837217,0.31361327,2,63
0.38989297,0.7183453,0.31380615,2,64
0.38997766,0.7184597,0.31363943,2,65
0.39020032,0.71855366,0.31377935,2,66
0.3899662,0.7185157,0.31376034,2,67
0.38998172,0.7184437,0.31364608,2,68
0.39008445,0.7184223,0.31384042,2,69
0.39013907,0.7185852,0.31374225,2,70
0.38995934,0.7184838,0.31373253,2,71
0.39006644,0.7185608,0.3135912,2,72
0.3899934,0.7185213,0.31400117,2,73
0.3901258,0.71850854,0.3140022,2,74
0.39015418,0.7185278,0.31407428,2,75
0.39003682,0.71849585,0.31381264,2,76
0.39004248,0.7185169,0.3139252,2,77
0.39003047,0.7185379,0.31406894,2,78
0.3900552,0.71854717,0.31384796,2,79
0.39010257,0.71847886,0.3141066,2,80
0.39002034,0.7186142,0.3141335,2,81
0.3900704,0.7185326,0.3143984,2,82
0.38996738,0.718578,0.31422043,2,83
0.3901232,0.71849376,0.3139882,2,84
0.3900401,0.718597,0.31428105,2,85
0.39008218,0.71858025,0.3141459,2,86
0.39000642,0.71854484,0.31412116,2,87
0.3900923,0.7185276,0.31427035,2,88
0.3900372,0.71848404,0.3142558,2,89
0.38986266,0.71854603,0.3142559,2,90
0.39013684,0.71845806,0.3142368,2,91
0.3901936,0.7184064,0.31449634,2,92
0.38997746,0.7185228,0.31417346,2,93
0.39002192,0.718413,0.31439826,2,94
0.38993222,0.71839833,0.31444824,2,95
0.39004716,0.71853465,0.31446037,2,96
0.38996547,0.7184698,0.31447697,2,97
0.39008242,0.7184046,0.31440973,2,98
0.38985705,0.71855533,0.31445295,2,99
