u_pred,v_pred,p_pred,x,y
0.77722996,0.8171592,0.40266284,68,0
0.78193754,0.8178028,0.40245768,68,1
0.7756543,0.8197948,0.40138137,68,2
0.7802504,0.820958,0.40206632,68,3
0.7843499,0.8201059,0.40525216,68,4
0.7693335,0.81907606,0.4030513,68,5
0.77101004,0.8177653,0.40403485,68,6
0.7739359,0.8181818,0.40434524,68,7
0.779883,0.81878513,0.40420708,68,8
0.77414656,0.81571573,0.403073,68,9
0.77231073,0.82056993,0.40299332,68,10
0.7790707,0.8196367,0.40318418,68,11
0.7719519,0.81762075,0.40294182,68,12
0.77993655,0.8194911,0.4037244,68,13
0.7688246,0.81855386,0.4015121,68,14
0.7769903,0.81599593,0.40296462,68,15
0.7720541,0.8186549,0.40438217,68,16
0.76684,0.8199128,0.40241292,68,17
0.7812593,0.818588,0.40225422,68,18
0.7664964,0.8175163,0.40583843,68,19
0.7667063,0.81930465,0.40321144,68,20
0.7692031,0.82036316,0.40287983,68,21
0.7825087,0.8193262,0.40310842,68,22
0.77613586,0.8197558,0.40329596,68,23
0.7645054,0.81841934,0.40280828,68,24
0.76701415,0.8176665,0.4031605,68,25
0.76768446,0.8214415,0.40191078,68,26
0.77449656,0.8173652,0.40394533,68,27
0.77494836,0.81870955,0.40256327,68,28
0.77215165,0.81701964,0.40196678,68,29
0.7685152,0.8200205,0.40156716,68,30
0.77117497,0.8186333,0.40373945,68,31
0.76992726,0.8179418,0.40411803,68,32
0.7739533,0.8180374,0.40316883,68,33
0.77215266,0.818611,0.40299368,68,34
0.7698818,0.8170326,0.40325016,68,35
0.7690872,0.81804705,0.40383697,68,36
0.7767481,0.8174242,0.4019647,68,37
0.78037184,0.8170037,0.40193155,68,38
0.77636874,0.8161975,0.40304264,68,39
0.77720857,0.81730384,0.40320632,68,40
0.7748057,0.8183675,0.40411976,68,41
0.77541107,0.8170827,0.40412402,68,42
0.74598193,0.8171256,0.40375894,68,43
0.6917423,0.81958115,0.40338147,68,44
0.6738147,0.81698495,0.40440285,68,45
0.665707,0.8166423,0.40367052,68,46
0.6330445,0.81667644,0.4023219,68,47
0.6156427,0.8170646,0.40380388,68,48
0.6042489,0.81689763,0.4023458,68,49
0.6017283,0.8174688,0.40181994,68,50
0.6039352,0.81783026,0.40132776,68,51
0.59976685,0.8164589,0.40149665,68,52
0.61766255,0.816119,0.40077794,68,53
0.6315968,0.81352454,0.40025944,68,54
0.640949,0.816415,0.40025166,68,55
0.6666659,0.81683165,0.39983255,68,56
0.68409705,0.81917644,0.39803302,68,57
0.7238916,0.81791383,0.3957172,68,58
0.78785396,0.8169919,0.39120236,68,59
0.807137,0.8174538,0.39004272,68,60
0.81534916,0.81705844,0.3924787,68,61
0.8030708,0.82021827,0.39058107,68,62
0.8058329,0.8203423,0.39143348,68,63
0.81619465,0.8214853,0.3905544,68,64
0.811122,0.8183334,0.3923516,68,65
0.8049257,0.8173238,0.39183474,68,66
0.81554896,0.81882083,0.3918409,68,67
0.8160965,0.8197423,0.39351702,68,68
0.81271565,0.82039666,0.39272028,68,69
0.80869275,0.8175354,0.39434335,68,70
0.8174989,0.8182021,0.3942411,68,71
0.8116674,0.8185438,0.39622098,68,72
0.816038,0.8190089,0.39303762,68,73
0.8055913,0.8195564,0.39260006,68,74
0.80633,0.8188971,0.39313108,68,75
0.8116233,0.81866056,0.39512718,68,76
0.81470853,0.81862766,0.39479765,68,77
0.8125641,0.81893694,0.3936675,68,78
0.80842006,0.81875527,0.3953425,68,79
0.80708295,0.82006097,0.39390564,68,80
0.81031865,0.817051,0.3940556,68,81
0.80672735,0.81863284,0.39158803,68,82
0.8137816,0.8185332,0.39324272,68,83
0.8058815,0.8204365,0.39567652,68,84
0.8089322,0.81722677,0.39357835,68,85
0.8114568,0.81934243,0.39507386,68,86
0.8105234,0.8193873,0.3951361,68,87
0.80417496,0.8203106,0.39440215,68,88
0.80790925,0.8203188,0.39446518,68,89
0.81348014,0.81970763,0.39544934,68,90
0.80428433,0.8211211,0.39516363,68,91
0.7992402,0.8226287,0.39338398,68,92
0.8114773,0.8203103,0.39601198,68,93
0.8068649,0.8226413,0.3936648,68,94
0.8104491,0.8220009,0.39376852,68,95
0.805967,0.8206829,0.3942418,68,96
0.8087535,0.82161534,0.39445162,68,97
0.8052802,0.82278126,0.39535397,68,98
0.811481,0.82093424,0.39488083,68,99
