u_pred,v_pred,p_pred,x,y
0.38825506,0.7084798,0.32228485,9,0
0.38826668,0.70844066,0.32237086,9,1
0.38831654,0.70826054,0.32265422,9,2
0.3882901,0.70821524,0.32258347,9,3
0.38816458,0.70830977,0.32206216,9,4
0.38844717,0.7083341,0.32239273,9,5
0.3885439,0.70839363,0.32215542,9,6
0.38840583,0.70840013,0.322253,9,7
0.38824588,0.70835817,0.32219493,9,8
0.38842478,0.7085396,0.32246602,9,9
0.3884136,0.7082005,0.32232815,9,10
0.38825962,0.7083254,0.32237008,9,11
0.38843346,0.70836854,0.32234305,9,12
0.38823286,0.7082848,0.32232112,9,13
0.38850206,0.7083111,0.3225786,9,14
0.38830632,0.70854604,0.32247812,9,15
0.38841724,0.70833486,0.3222117,9,16
0.38853374,0.7081969,0.32247093,9,17
0.38817263,0.70838946,0.32256743,9,18
0.38853893,0.70836574,0.32200834,9,19
0.38854587,0.70827085,0.32237196,9,20
0.38843703,0.7081832,0.3225154,9,21
0.38809165,0.70826113,0.32238376,9,22
0.38822028,0.708233,0.32242435,9,23
0.38866508,0.7083417,0.32243207,9,24
0.38848245,0.70832056,0.3224228,9,25
0.38853198,0.70812654,0.3224905,9,26
0.3883309,0.7083838,0.32228824,9,27
0.3883182,0.7082873,0.32247683,9,28
0.388384,0.7083843,0.32261723,9,29
0.38842124,0.70818216,0.32257426,9,30
0.3883983,0.7082558,0.3222254,9,31
0.3884569,0.70831424,0.32224953,9,32
0.38830718,0.7083217,0.3223749,9,33
0.3883781,0.7082665,0.32236376,9,34
0.3883458,0.70842654,0.32230797,9,35
0.38844466,0.70829505,0.32224327,9,36
0.38829708,0.7083073,0.32241157,9,37
0.38815814,0.70842665,0.32245702,9,38
0.38827413,0.7084444,0.3222296,9,39
0.38829535,0.708352,0.3222202,9,40
0.38832316,0.7082588,0.3220724,9,41
0.38832483,0.7083356,0.32198787,9,42
0.3869603,0.70821804,0.32203487,9,43
0.38470122,0.7080127,0.32246926,9,44
0.38308156,0.7082093,0.3222592,9,45
0.38172683,0.7082581,0.32236242,9,46
0.38129923,0.7081564,0.3223983,9,47
0.3807497,0.708094,0.32208207,9,48
0.38018745,0.7081166,0.322244,9,49
0.37939778,0.7080977,0.32230452,9,50
0.3792901,0.7081335,0.3221659,9,51
0.38005513,0.7082447,0.32198074,9,52
0.3802089,0.7081627,0.32196918,9,53
0.3810747,0.70848846,0.32158843,9,54
0.38202253,0.70816207,0.3215425,9,55
0.3828525,0.70815754,0.32106146,9,56
0.38446057,0.70815235,0.32050654,9,57
0.385898,0.70828456,0.3200766,9,58
0.38947377,0.7084429,0.31870368,9,59
0.3899654,0.7084157,0.31888658,9,60
0.38994646,0.7084921,0.31871665,9,61
0.39030236,0.7082524,0.31916887,9,62
0.39022794,0.70827335,0.3191057,9,63
0.390057,0.70823044,0.31936258,9,64
0.3901753,0.70840895,0.31913367,9,65
0.39047313,0.708551,0.31932205,9,66
0.39015368,0.70848924,0.31929627,9,67
0.3901738,0.7083808,0.31913778,9,68
0.390312,0.7083489,0.31939402,9,69
0.39038754,0.70859766,0.31925932,9,70
0.39014292,0.7084461,0.3192455,9,71
0.39029014,0.70855737,0.31904936,9,72
0.39019006,0.70849884,0.31960407,9,73
0.39037427,0.7084775,0.3196086,9,74
0.39041054,0.70850885,0.31970087,9,75
0.39025167,0.7084633,0.31934822,9,76
0.39025438,0.7084941,0.31949466,9,77
0.39023983,0.7085235,0.31968912,9,78
0.39027724,0.7085369,0.31939086,9,79
0.39034322,0.70843345,0.31973848,9,80
0.39023125,0.70864224,0.31977218,9,81
0.39030027,0.708516,0.32013327,9,82
0.39015836,0.7085841,0.31989062,9,83
0.39036977,0.7084541,0.31957483,9,84
0.39025524,0.7086168,0.31996652,9,85
0.39030948,0.708585,0.31978285,9,86
0.3902115,0.708534,0.3197489,9,87
0.3903309,0.7085033,0.31994957,9,88
0.39025506,0.7084399,0.31992832,9,89
0.39002207,0.70853436,0.3199244,9,90
0.39039242,0.7083986,0.31990036,9,91
0.39047024,0.7083179,0.32024932,9,92
0.39017257,0.70849836,0.319814,9,93
0.39023614,0.7083273,0.32012087,9,94
0.39011398,0.70830905,0.32018608,9,95
0.39027026,0.7085135,0.32019833,9,96
0.39016137,0.70841426,0.32021922,9,97
0.3903152,0.70831525,0.32012773,9,98
0.39001614,0.7085444,0.32018656,9,99
