u_pred,v_pred,p_pred,x,y
0.46692047,0.7040948,0.48066583,91,0
0.46749264,0.704145,0.48081023,91,1
0.46720907,0.7038155,0.48111674,91,2
0.46746212,0.70382476,0.48111668,91,3
0.46706036,0.7040583,0.4807109,91,4
0.46728495,0.7039245,0.48092058,91,5
0.46830517,0.70390904,0.48068145,91,6
0.46754295,0.7040595,0.48090658,91,7
0.46733278,0.7039952,0.48076344,91,8
0.46779564,0.7041284,0.48102474,91,9
0.46751678,0.7037241,0.48079497,91,10
0.46732005,0.7040141,0.48094288,91,11
0.4677451,0.7038297,0.4807951,91,12
0.4671928,0.7038519,0.4808978,91,13
0.46783298,0.70373887,0.4810187,91,14
0.46729767,0.70418835,0.4810648,91,15
0.46757215,0.7038789,0.48077872,91,16
0.4676746,0.70355004,0.4809431,91,17
0.46678194,0.70401496,0.4810728,91,18
0.4677431,0.7038263,0.48069176,91,19
0.46793872,0.7037575,0.48091215,91,20
0.4673073,0.7035646,0.4810922,91,21
0.46635303,0.7036388,0.48091248,91,22
0.46649823,0.70368344,0.48103586,91,23
0.46845865,0.70386565,0.48097852,91,24
0.4672668,0.70362014,0.4810333,91,25
0.4680394,0.7035896,0.4808943,91,26
0.46718535,0.70386773,0.48085698,91,27
0.46726686,0.70374644,0.48101038,91,28
0.46742886,0.7037873,0.48111174,91,29
0.46716574,0.7034784,0.4809788,91,30
0.46736646,0.7035774,0.48075348,91,31
0.46762678,0.7036712,0.48080045,91,32
0.46716273,0.70373136,0.48090485,91,33
0.46730813,0.70367724,0.48081183,91,34
0.46667767,0.70394254,0.48077357,91,35
0.46744078,0.7036584,0.48075652,91,36
0.46731645,0.70356965,0.48080587,91,37
0.46655676,0.70391554,0.48087534,91,38
0.46708786,0.703853,0.48064724,91,39
0.46714997,0.70376635,0.4806588,91,40
0.4672204,0.7035306,0.48054454,91,41
0.4673217,0.70362717,0.48043352,91,42
0.45456976,0.70324725,0.4804208,91,43
0.43247676,0.70281506,0.4810922,91,44
0.41900903,0.7031691,0.48091295,91,45
0.4089219,0.70334697,0.48093772,91,46
0.40200794,0.7029352,0.48079038,91,47
0.3963368,0.7027533,0.48051128,91,48
0.3909701,0.70282686,0.48061773,91,49
0.38513058,0.7028799,0.48058057,91,50
0.38465607,0.7030178,0.4803359,91,51
0.38981432,0.70323145,0.48002526,91,52
0.3926366,0.70287144,0.47989783,91,53
0.4003392,0.7036322,0.47921702,91,54
0.40799516,0.70289016,0.47921556,91,55
0.41672903,0.70291686,0.47831184,91,56
0.43002382,0.7033273,0.47716424,91,57
0.4444348,0.70359945,0.47613397,91,58
0.47674626,0.7040285,0.4733448,91,59
0.48226306,0.704015,0.47342446,91,60
0.48310566,0.70422727,0.47349474,91,61
0.48425612,0.70380205,0.4739993,91,62
0.4840447,0.70394653,0.47397557,91,63
0.48398983,0.70396864,0.4742801,91,64
0.48409355,0.7041203,0.47417778,91,65
0.48555976,0.7044662,0.4743687,91,66
0.4846045,0.7045425,0.47434625,91,67
0.48482406,0.7042658,0.47430772,91,68
0.48538733,0.7041888,0.47466195,91,69
0.4854603,0.7046557,0.47462225,91,70
0.48472154,0.7042008,0.47461084,91,71
0.48507848,0.7047227,0.47457215,91,72
0.48479384,0.704521,0.4750237,91,73
0.48501974,0.7045791,0.47495082,91,74
0.48537555,0.7045363,0.47515363,91,75
0.48475382,0.7042969,0.47485724,91,76
0.48524004,0.70441264,0.47508118,91,77
0.4849783,0.70461094,0.47525236,91,78
0.48470342,0.7046665,0.47500032,91,79
0.48487365,0.70444065,0.475337,91,80
0.48448557,0.7047374,0.4754316,91,81
0.4846165,0.7045543,0.47564918,91,82
0.48435903,0.7047742,0.47550252,91,83
0.48509607,0.70458066,0.4752922,91,84
0.48477632,0.7046424,0.47570246,91,85
0.48530433,0.7048863,0.4755786,91,86
0.48445943,0.70464295,0.47556078,91,87
0.48462006,0.7047976,0.47575873,91,88
0.48445785,0.70450944,0.47576874,91,89
0.4832955,0.7047221,0.47586188,91,90
0.4847709,0.7045125,0.4758098,91,91
0.48491028,0.7044512,0.47613242,91,92
0.48431474,0.7046909,0.4757668,91,93
0.48421022,0.70450366,0.47594377,91,94
0.48378953,0.7042734,0.47604588,91,95
0.4843554,0.7048677,0.47615,91,96
0.48376164,0.70466375,0.47620955,91,97
0.48475784,0.70443296,0.47614792,91,98
0.48306873,0.7049555,0.47617993,91,99
