u_pred,v_pred,p_pred,x,y
0.703017,0.7875707,0.64904755,49,0
0.70994383,0.7882055,0.64802724,49,1
0.7006118,0.79055274,0.6435431,49,2
0.70751923,0.79190546,0.6461593,49,3
0.7137385,0.79084754,0.6591888,49,4
0.69146323,0.7897585,0.65034,49,5
0.69320756,0.78826594,0.6543957,49,6
0.6979759,0.78867066,0.6554491,49,7
0.7066674,0.78939396,0.65503174,49,8
0.6980978,0.78587824,0.65037686,49,9
0.6954979,0.7914616,0.6501917,49,10
0.70551205,0.790338,0.65071887,49,11
0.69470274,0.78810185,0.6500925,49,12
0.7067592,0.7902101,0.6529585,49,13
0.6900213,0.78921396,0.644122,49,14
0.7025292,0.78617615,0.6498225,49,15
0.6950221,0.7892758,0.6558607,49,16
0.6873616,0.79076314,0.6479014,49,17
0.7091119,0.7891995,0.64712554,49,18
0.6868148,0.78794795,0.66158944,49,19
0.6867604,0.78999484,0.65096563,49,20
0.6909939,0.79130435,0.64957595,49,21
0.71116126,0.79012674,0.6505822,49,22
0.7015847,0.7905669,0.6511512,49,23
0.68353415,0.7890035,0.64928365,49,24
0.68796206,0.7882203,0.65051985,49,25
0.6881939,0.79248536,0.64582634,49,26
0.6988981,0.7877474,0.6539949,49,27
0.69927275,0.78932345,0.6483059,49,28
0.69500697,0.7874145,0.6459054,49,29
0.690025,0.7909211,0.6444537,49,30
0.6937053,0.78929543,0.6531563,49,31
0.69170845,0.7885212,0.6547743,49,32
0.69779825,0.78859043,0.6507794,49,33
0.6952291,0.7892025,0.650303,49,34
0.6922217,0.78739333,0.6512964,49,35
0.6905602,0.7885744,0.6536382,49,36
0.70201266,0.7879225,0.6460837,49,37
0.7079632,0.78738403,0.64586216,49,38
0.7015611,0.7864777,0.6505472,49,39
0.70305985,0.7876806,0.6511439,49,40
0.69924635,0.78901887,0.65486157,49,41
0.700081,0.78751594,0.65489364,49,42
0.65999055,0.78758657,0.6535255,49,43
0.58641607,0.7905679,0.65156126,49,44
0.56407636,0.78745246,0.6556477,49,45
0.5546853,0.7870107,0.65283495,49,46
0.5086293,0.7871554,0.64760005,49,47
0.48428363,0.78764117,0.6536,49,48
0.46914208,0.7874143,0.6476446,49,49
0.46723813,0.78803295,0.64570254,49,50
0.47081494,0.78846776,0.64378405,49,51
0.46236688,0.7868345,0.6448058,49,52
0.48864162,0.7865355,0.6419853,49,53
0.5068326,0.7834108,0.64042753,49,54
0.51846373,0.7868815,0.6401183,49,55
0.553973,0.78736615,0.6393068,49,56
0.5756843,0.78993297,0.6329738,49,57
0.6305287,0.78845453,0.62447107,49,58
0.7156539,0.7873167,0.6081519,49,59
0.74279964,0.7878273,0.6036106,49,60
0.75474334,0.78734416,0.6133486,49,61
0.7359782,0.7910846,0.6052637,49,62
0.74019676,0.79117477,0.608773,49,63
0.75567085,0.79247344,0.6050662,49,64
0.74827635,0.7888217,0.6122433,49,65
0.73838234,0.7876329,0.61018986,49,66
0.7545438,0.78925705,0.6101524,49,67
0.75517225,0.7903857,0.6169405,49,68
0.7500347,0.7912113,0.6133561,49,69
0.7440029,0.78783953,0.620053,49,70
0.7573166,0.78868896,0.619573,49,71
0.74871504,0.7889317,0.62744826,49,72
0.7553154,0.7895559,0.6143731,49,73
0.73952377,0.790135,0.61277044,49,74
0.74051404,0.78941286,0.6148442,49,75
0.74870515,0.78924954,0.6231483,49,76
0.7530162,0.78914547,0.62145454,49,77
0.74971634,0.7894522,0.61681014,49,78
0.7437308,0.7892083,0.6236637,49,79
0.74198866,0.79077226,0.6178094,49,80
0.7468967,0.78726125,0.61824864,49,81
0.7414197,0.7890864,0.60835284,49,82
0.75215876,0.78896344,0.61500984,49,83
0.7398695,0.7911823,0.62490684,49,84
0.74426836,0.7875023,0.6159873,49,85
0.7480288,0.78987396,0.62218606,49,86
0.74698037,0.79002225,0.622411,49,87
0.7374713,0.79095465,0.6194595,49,88
0.74311185,0.79106295,0.619561,49,89
0.7521628,0.7903516,0.6235343,49,90
0.7380123,0.79194784,0.62237155,49,91
0.7302177,0.79370713,0.6150082,49,92
0.7483951,0.7910617,0.6258093,49,93
0.7416693,0.79370075,0.61639047,49,94
0.747105,0.7930701,0.61670756,49,95
0.7402979,0.79140115,0.61843204,49,96
0.74481976,0.7924985,0.6192784,49,97
0.7388769,0.7938851,0.6230476,49,98
0.7490225,0.7916977,0.62108445,49,99
