u_pred,v_pred,p_pred,x,y
0.69247293,0.63000315,0.7687936,45,0
0.69913435,0.63140833,0.7678116,45,1
0.69032776,0.6360291,0.7627953,45,2
0.69679826,0.6386684,0.7658796,45,3
0.70245,0.6367068,0.780679,45,4
0.681566,0.63438934,0.7705184,45,5
0.68378675,0.6313602,0.7750563,45,6
0.6878491,0.63227445,0.77650976,45,7
0.69616294,0.6337229,0.77588767,45,8
0.68814206,0.62663865,0.7705789,45,9
0.6855926,0.6378151,0.7702075,45,10
0.69508004,0.63566566,0.7710945,45,11
0.68506867,0.6310303,0.77002895,45,12
0.69620264,0.63533795,0.77359754,45,13
0.68070185,0.6331767,0.7633914,45,14
0.6921955,0.62729,0.7700626,45,15
0.6853143,0.63342434,0.7766937,45,16
0.6779574,0.63629496,0.76761544,45,17
0.69815254,0.6332407,0.7668195,45,18
0.6775002,0.6308063,0.78342134,45,19
0.6777147,0.63486123,0.7712845,45,20
0.6813505,0.637344,0.76976514,45,21
0.699965,0.6349693,0.7707414,45,22
0.69091594,0.6359662,0.7716273,45,23
0.6746818,0.63287055,0.76941466,45,24
0.6783045,0.63116133,0.77095455,45,25
0.6791433,0.6398045,0.76517427,45,26
0.6886952,0.6304035,0.77461594,45,27
0.6892959,0.63353944,0.7682539,45,28
0.6853391,0.62961966,0.765436,45,29
0.6803608,0.6365253,0.7636026,45,30
0.6840686,0.6333477,0.7736874,45,31
0.6822502,0.63177323,0.7755333,45,32
0.6879734,0.63200057,0.77105284,45,33
0.68540144,0.6332694,0.77023345,45,34
0.6822343,0.62967074,0.7714436,45,35
0.6811178,0.6319902,0.7741073,45,36
0.6918088,0.6305802,0.7655263,45,37
0.6969736,0.62958217,0.7653195,45,38
0.69132465,0.6277304,0.77052236,45,39
0.6924781,0.63025534,0.7712476,45,40
0.68915045,0.6327615,0.77545536,45,41
0.68998706,0.6297824,0.77550536,45,42
0.6492321,0.6298834,0.7738228,45,43
0.574213,0.6356069,0.7720246,45,44
0.54962265,0.62957454,0.7767669,45,45
0.5385786,0.6287986,0.77336204,45,46
0.49322903,0.6288779,0.76715434,45,47
0.46910417,0.6297754,0.7739751,45,48
0.4533674,0.62936366,0.7672408,45,49
0.45003754,0.63067997,0.764851,45,50
0.4533016,0.6315118,0.7625624,45,51
0.44709802,0.62836134,0.7634077,45,52
0.47200567,0.6276244,0.7600991,45,53
0.49128026,0.6215901,0.75777566,45,54
0.50410783,0.628297,0.75765735,45,55
0.53968894,0.6292627,0.75583196,45,56
0.5636082,0.63461167,0.74767154,45,57
0.6187069,0.63170266,0.73698795,45,58
0.7070558,0.62958634,0.71630436,45,59
0.73376745,0.63061905,0.71096873,45,60
0.74523145,0.629705,0.722261,45,61
0.72800744,0.63701636,0.7133657,45,62
0.73186636,0.6372416,0.71733415,45,63
0.74636686,0.6399133,0.71324867,45,64
0.7393464,0.6326207,0.72157043,45,65
0.7305561,0.6303232,0.7192409,45,66
0.745441,0.6337263,0.7191911,45,67
0.7462387,0.6358714,0.7269839,45,68
0.74142325,0.63742006,0.723223,45,69
0.73579973,0.63079464,0.7307984,45,70
0.74813306,0.63235664,0.7303063,45,71
0.7400781,0.6331129,0.7394744,45,72
0.7461177,0.6341864,0.7246113,45,73
0.73159355,0.63546276,0.72266036,45,74
0.7325799,0.6339327,0.7251204,45,75
0.7399086,0.63344985,0.7344973,45,76
0.74427354,0.6333202,0.7328509,45,77
0.74114656,0.63400793,0.7275589,45,78
0.7354593,0.63360393,0.7353927,45,79
0.7335911,0.63660794,0.72873545,45,80
0.73814315,0.6296394,0.72938204,45,81
0.7332182,0.6333187,0.71797395,45,82
0.743063,0.6331117,0.7256346,45,83
0.73193556,0.6374737,0.7369055,45,84
0.73616564,0.6301049,0.727064,45,85
0.73968667,0.63493246,0.7340552,45,86
0.7384106,0.6350542,0.73437196,45,87
0.72951555,0.63715637,0.730964,45,88
0.7348094,0.63720554,0.73119944,45,89
0.7426716,0.63580346,0.7357869,45,90
0.7297406,0.6390466,0.7344749,45,91
0.7227403,0.6425154,0.72610617,45,92
0.7397628,0.63720894,0.73840594,45,93
0.7333152,0.6425407,0.7275611,45,94
0.7383406,0.6411051,0.7280208,45,95
0.7320853,0.63803554,0.7301593,45,96
0.7359762,0.6401677,0.73109746,45,97
0.73112154,0.64281905,0.7352952,45,98
0.73988664,0.6385907,0.7330855,45,99
