u_pred,v_pred,p_pred,x,y
0.34774035,0.5760082,0.37068218,30,0
0.34763217,0.5755903,0.37087405,30,1
0.34798566,0.5744266,0.37183234,30,2
0.34778824,0.5740609,0.3714756,30,3
0.34722194,0.57462704,0.36953142,30,4
0.34869334,0.57495403,0.37085772,30,5
0.34886003,0.57545644,0.37000063,30,6
0.3483815,0.57534474,0.37019768,30,7
0.34755236,0.5750818,0.3701076,30,8
0.34839106,0.57643485,0.3710692,30,9
0.3484159,0.5740516,0.37068632,30,10
0.34763768,0.57479924,0.37068793,30,11
0.34843814,0.57530046,0.3707667,30,12
0.34752113,0.5746065,0.37054673,30,13
0.3487763,0.57493794,0.37160188,30,14
0.34788716,0.5764537,0.3710644,30,15
0.34843108,0.5750051,0.37019184,30,16
0.34902787,0.5741749,0.3712014,30,17
0.3473457,0.5753287,0.37148902,30,18
0.3490318,0.5752649,0.3693168,30,19
0.34899288,0.57457143,0.3707555,30,20
0.34861374,0.5740566,0.37124467,30,21
0.3470229,0.57463443,0.37081763,30,22
0.3476775,0.5743425,0.3708588,30,23
0.3494855,0.5750673,0.37095624,30,24
0.3488956,0.5751261,0.3708351,30,25
0.34890175,0.57356095,0.3713343,30,26
0.34807593,0.57539606,0.3704418,30,27
0.34796017,0.57469517,0.37112877,30,28
0.34825206,0.57548213,0.37169427,30,29
0.34855667,0.5741205,0.37161392,30,30
0.34837645,0.574618,0.37026045,30,31
0.34861594,0.5750163,0.3703485,30,32
0.34792453,0.5750208,0.37078363,30,33
0.34828413,0.5745883,0.37084958,30,34
0.34831035,0.5756814,0.37063643,30,35
0.34858993,0.57483727,0.37034875,30,36
0.34782422,0.575047,0.37107253,30,37
0.34731892,0.57570416,0.37120208,30,38
0.34778228,0.57590866,0.37039757,30,39
0.34789535,0.57519686,0.37033653,30,40
0.3480213,0.574679,0.36979017,30,41
0.347982,0.57523805,0.36951023,30,42
0.3443097,0.5745734,0.36974892,30,43
0.33860305,0.5733465,0.3710145,30,44
0.33382875,0.57458603,0.3702263,30,45
0.32942632,0.5748046,0.37071767,30,46
0.32913694,0.5743654,0.37103403,30,47
0.32781023,0.57400674,0.36987042,30,48
0.3263684,0.5741215,0.37047124,30,49
0.3238209,0.57391036,0.37081656,30,50
0.32339236,0.5740969,0.37042826,30,51
0.32593387,0.5748255,0.36992782,30,52
0.32600504,0.5744499,0.37000725,30,53
0.32838342,0.57640976,0.36899874,30,54
0.33128852,0.5744705,0.36874023,30,55
0.33322012,0.5744116,0.3675472,30,56
0.3380055,0.5739816,0.36625028,30,57
0.34156835,0.57483083,0.3653673,30,58
0.3514403,0.5757222,0.3620212,30,59
0.35246933,0.57548755,0.36281285,30,60
0.35215297,0.57593054,0.36199784,30,61
0.35371873,0.5744117,0.36347172,30,62
0.3533697,0.5744233,0.36321604,30,63
0.35246572,0.57406497,0.36406437,30,64
0.35309905,0.5753655,0.36311883,30,65
0.35425258,0.5762055,0.36381394,30,66
0.35280016,0.57562965,0.36371493,30,67
0.35287136,0.575025,0.36302555,30,68
0.35343203,0.57487154,0.36378664,30,69
0.35379186,0.57644206,0.36326185,30,70
0.35270837,0.5756372,0.36317235,30,71
0.35341802,0.57602924,0.3623213,30,72
0.35295382,0.5757541,0.3643844,30,73
0.35389507,0.5755312,0.36448452,30,74
0.35398144,0.57582384,0.3646979,30,75
0.35330263,0.5757017,0.36343563,30,76
0.35315177,0.57582897,0.36380008,30,77
0.3531369,0.5758855,0.36453038,30,78
0.3534221,0.57592326,0.36344072,30,79
0.3537829,0.5753299,0.36467725,30,80
0.35327554,0.5767385,0.36473233,30,81
0.35360658,0.575852,0.3661414,30,82
0.35292885,0.57623976,0.36519462,30,83
0.35384855,0.5753547,0.36398995,30,84
0.3532641,0.57662034,0.36531,30,85
0.35342634,0.57612586,0.36461633,30,86
0.35315216,0.575962,0.36446276,30,87
0.35376576,0.5755416,0.36518863,30,88
0.3534046,0.57529163,0.36506003,30,89
0.35251698,0.5758837,0.36494517,30,90
0.35408843,0.57494444,0.3649038,30,91
0.354435,0.57435924,0.36613283,30,92
0.35299492,0.5756436,0.36457562,30,93
0.35337532,0.57438415,0.36577868,30,94
0.3528227,0.5744738,0.3659592,30,95
0.3535236,0.5755876,0.36589283,30,96
0.35311016,0.57493985,0.36593005,30,97
0.353614,0.5743454,0.36558515,30,98
0.35253727,0.57575595,0.36580643,30,99
