u_pred,v_pred,p_pred,x,y
0.6890981,0.7100294,0.7477089,46,0
0.6958554,0.71111876,0.7467363,46,1
0.6868894,0.71467865,0.74169886,46,2
0.6934728,0.71672297,0.7448176,46,3
0.6992442,0.7151935,0.7596971,46,4
0.6779832,0.7134099,0.74946296,46,5
0.68023914,0.7110883,0.75403774,46,6
0.684394,0.7117961,0.7554921,46,7
0.6928153,0.71289635,0.7548581,46,8
0.6846704,0.7074481,0.74953896,46,9
0.6820741,0.7160504,0.7491651,46,10
0.6916888,0.7143861,0.75005025,46,11
0.6815275,0.7108361,0.7489884,46,12
0.69287443,0.7141434,0.75256234,46,13
0.67708206,0.71249187,0.7422963,46,14
0.68881166,0.70794195,0.7490095,46,15
0.68173015,0.7126723,0.75568426,46,16
0.6742933,0.71489507,0.7465453,46,17
0.6948614,0.7125414,0.74574596,46,18
0.6738194,0.7106582,0.76244086,46,19
0.6740375,0.7137875,0.7502389,46,20
0.67773664,0.71570396,0.7486876,46,21
0.69671106,0.71387076,0.749707,46,22
0.6875276,0.7146289,0.7505617,46,23
0.67094445,0.71224475,0.7483309,46,24
0.6746464,0.7109384,0.74989414,46,25
0.67543256,0.7175904,0.74412596,46,26
0.6852253,0.71034443,0.7536005,46,27
0.6858177,0.71276146,0.74718034,46,28
0.68182266,0.7097508,0.7443601,46,29
0.67674255,0.715082,0.74254894,46,30
0.6804906,0.7126259,0.7526616,46,31
0.6786494,0.71141577,0.7545048,46,32
0.6844579,0.711578,0.7499963,46,33
0.68186575,0.71255744,0.7492135,46,34
0.6786587,0.70978385,0.7504163,46,35
0.6774914,0.7115754,0.75310314,46,36
0.68839645,0.71049035,0.7444465,46,37
0.6936898,0.7097231,0.74423313,46,38
0.6878798,0.7082961,0.7494881,46,39
0.6891179,0.7102355,0.75021034,46,40
0.68566734,0.7121717,0.7544575,46,41
0.6865252,0.709872,0.7544869,46,42
0.6452948,0.70995957,0.75281477,46,43
0.56938505,0.71437186,0.7509757,46,44
0.5445789,0.7097217,0.7557372,46,45
0.5334805,0.7091126,0.7523238,46,46
0.4875409,0.70918083,0.7461128,46,47
0.46308953,0.70988595,0.7529635,46,48
0.44716012,0.70957553,0.7461933,46,49
0.44387096,0.7105782,0.7438013,46,50
0.447183,0.7112274,0.74149436,46,51
0.4407866,0.7087845,0.74237335,46,52
0.4661144,0.70822585,0.7390544,46,53
0.48558092,0.7035698,0.7367511,46,54
0.49848562,0.70873827,0.7366173,46,55
0.5345137,0.70947933,0.7348591,46,56
0.5586172,0.7135952,0.7266977,46,57
0.6144304,0.7113483,0.71604407,46,58
0.7037128,0.7097092,0.6953974,46,59
0.7308432,0.71051586,0.6900419,46,60
0.7424598,0.70980954,0.70136,46,61
0.72491276,0.715433,0.6924318,46,62
0.72886837,0.71562123,0.6964117,46,63
0.7436081,0.7176633,0.692291,46,64
0.7364737,0.7120578,0.7006464,46,65
0.7275022,0.71027625,0.69828534,46,66
0.7426764,0.7128853,0.698242,46,67
0.7434313,0.7145362,0.7060904,46,68
0.7385652,0.71573883,0.7022934,46,69
0.7328613,0.7106371,0.70990384,46,70
0.7454035,0.71183825,0.7094134,46,71
0.7371888,0.71241444,0.7186058,46,72
0.7433661,0.71324944,0.70366603,46,73
0.7285228,0.7142199,0.70170695,46,74
0.7295408,0.71305496,0.70418465,46,75
0.737043,0.7126855,0.71357334,46,76
0.7414415,0.71258575,0.7119416,46,77
0.7383021,0.7131096,0.70661885,46,78
0.7325197,0.7127924,0.71446973,46,79
0.7306011,0.7151038,0.70778155,46,80
0.7352513,0.7097479,0.70841134,46,81
0.73020285,0.71258444,0.69696677,46,82
0.74023545,0.7124054,0.70466983,46,83
0.7288551,0.7157856,0.71600205,46,84
0.73321116,0.71010065,0.7060843,46,85
0.73678476,0.7138268,0.71311325,46,86
0.73551726,0.7139249,0.7134239,46,87
0.72644323,0.7155284,0.71000373,46,88
0.7318118,0.7155755,0.71024007,46,89
0.73985636,0.7145,0.71485126,46,90
0.7266942,0.7169899,0.71350986,46,91
0.71954274,0.7196659,0.7051338,46,92
0.7368771,0.7155721,0.71745956,46,93
0.73030293,0.7196833,0.706566,46,94
0.7354487,0.71857744,0.7070316,46,95
0.72905934,0.7162022,0.70917195,46,96
0.7330742,0.71785456,0.7101313,46,97
0.7280433,0.71991307,0.71435803,46,98
0.73700565,0.7166398,0.71215075,46,99
