u_pred,v_pred,p_pred,x,y
0.78072196,0.8286454,0.38412684,69,0
0.7852367,0.82929945,0.38395375,69,1
0.77925813,0.83125407,0.38298854,69,2
0.78362775,0.832391,0.38361603,69,3
0.7875252,0.8315697,0.38649482,69,4
0.7731258,0.8305335,0.38449782,69,5
0.77488756,0.8292449,0.38538247,69,6
0.7775657,0.8296648,0.38567466,69,7
0.78333867,0.830264,0.38554534,69,8
0.7777855,0.82723033,0.38452116,69,9
0.7760458,0.8320108,0.3844385,69,10
0.7825236,0.83110255,0.38462484,69,11
0.77572906,0.8290989,0.38438448,69,12
0.78338224,0.83095014,0.3851157,69,13
0.7727351,0.8300152,0.38310283,69,14
0.78053313,0.8275124,0.3844263,69,15
0.7757813,0.8301237,0.3856938,69,16
0.7707815,0.83135784,0.38390926,69,17
0.78455853,0.8300575,0.38377464,69,18
0.77046,0.8290066,0.38701868,69,19
0.77075565,0.83077025,0.3846446,69,20
0.7730506,0.831789,0.3843461,69,21
0.7857566,0.830759,0.38454935,69,22
0.7796439,0.8311954,0.38472867,69,23
0.76859486,0.8298876,0.3842827,69,24
0.7708949,0.8291284,0.3846112,69,25
0.77164006,0.83286124,0.3834582,69,26
0.778122,0.8288595,0.3853039,69,27
0.778576,0.83017695,0.38405815,69,28
0.7759439,0.8285044,0.38351274,69,29
0.7723689,0.8314532,0.3831492,69,30
0.7749598,0.830083,0.38511658,69,31
0.7737925,0.8294063,0.38545892,69,32
0.7776549,0.82950544,0.38460326,69,33
0.7758866,0.83008134,0.38443395,69,34
0.77364075,0.8285316,0.3846699,69,35
0.7729633,0.82952756,0.38520253,69,36
0.78031874,0.82889116,0.38350385,69,37
0.7837043,0.82849914,0.38347983,69,38
0.779916,0.827699,0.384481,69,39
0.78071356,0.82879144,0.3846314,69,40
0.77842665,0.82981694,0.3854551,69,41
0.7789921,0.8285623,0.38545114,69,42
0.75019634,0.82860553,0.38511822,69,43
0.6969949,0.8309845,0.38479972,69,44
0.67911875,0.82846224,0.38572583,69,45
0.6708839,0.82812995,0.38505334,69,46
0.6391403,0.82814336,0.3838208,69,47
0.62221813,0.82852346,0.38516316,69,48
0.6109852,0.82835567,0.3838504,69,49
0.6082798,0.8289317,0.3833632,69,50
0.6103475,0.82927966,0.38290983,69,51
0.6067164,0.8279362,0.3830471,69,52
0.6239294,0.82759154,0.38239235,69,53
0.6377206,0.8250651,0.38188916,69,54
0.6470475,0.8278742,0.38189918,69,55
0.6721442,0.8282796,0.38146773,69,56
0.68957174,0.8306226,0.3797859,69,57
0.72844446,0.8293823,0.37764215,69,58
0.7914318,0.8284881,0.37344036,69,59
0.8101876,0.8289584,0.37238687,69,60
0.8181106,0.82857525,0.3745915,69,61
0.8063982,0.8316631,0.37290138,69,62
0.80901825,0.83179086,0.37366796,69,63
0.81894886,0.8329157,0.37288672,69,64
0.814061,0.8298252,0.37451398,69,65
0.80824864,0.82883877,0.3740451,69,66
0.81836927,0.8303278,0.3740546,69,67
0.8189433,0.83122164,0.37557358,69,68
0.81569535,0.83185744,0.37486693,69,69
0.811856,0.8290533,0.37633064,69,70
0.8202833,0.8296951,0.376249,69,71
0.81466377,0.83006847,0.3780394,69,72
0.818824,0.83049726,0.3751735,69,73
0.80886024,0.8310465,0.374769,69,74
0.80958724,0.8303952,0.37525257,69,75
0.8145974,0.8301355,0.3770447,69,76
0.81759405,0.8301204,0.37676924,69,77
0.8155699,0.8304307,0.37574947,69,78
0.8115617,0.83026004,0.37726235,69,79
0.81021565,0.8315339,0.3759634,69,80
0.8133284,0.8285762,0.37610537,69,81
0.8099111,0.8301412,0.373871,69,82
0.8166238,0.83003604,0.37536347,69,83
0.80910754,0.83190775,0.37757185,69,84
0.81209266,0.8287479,0.37569565,69,85
0.8145087,0.8308355,0.37704197,69,86
0.8135594,0.83086514,0.37709764,69,87
0.8074977,0.8317956,0.37643346,69,88
0.81104785,0.83179045,0.37649593,69,89
0.8162743,0.83119303,0.3773893,69,90
0.80753195,0.8325834,0.37712845,69,91
0.80275327,0.8340674,0.37552828,69,92
0.8144807,0.8317747,0.3778978,69,93
0.8100224,0.83408284,0.37577173,69,94
0.8134589,0.83342296,0.3758731,69,95
0.8091487,0.8321574,0.376309,69,96
0.8117828,0.83307195,0.37649852,69,97
0.8085677,0.83422136,0.37730643,69,98
0.81437176,0.8324121,0.37688756,69,99
