u_pred,v_pred,p_pred,x,y
0.593584,0.68538535,0.6162004,55,0
0.5988514,0.68582886,0.6155112,55,1
0.5917216,0.68761533,0.6128571,55,2
0.5970439,0.68864465,0.61434466,55,3
0.6018864,0.68783057,0.62189907,55,4
0.5848047,0.68704236,0.61683244,55,5
0.5857612,0.6858993,0.6191803,55,6
0.58968174,0.6861859,0.619747,55,7
0.5963054,0.6867435,0.61953986,55,8
0.58973324,0.6840923,0.6168264,55,9
0.587752,0.6883287,0.6167477,55,10
0.595479,0.68745536,0.61700183,55,11
0.58706015,0.685776,0.61673665,55,12
0.59634197,0.68736887,0.6183015,55,13
0.5834397,0.686633,0.6132333,55,14
0.5930977,0.68431133,0.61647326,55,15
0.5874598,0.68666875,0.6200589,55,16
0.5815757,0.687801,0.61546105,55,17
0.59830344,0.6866,0.6149669,55,18
0.5811398,0.68564063,0.62332505,55,19
0.58092874,0.68719524,0.6171582,55,20
0.58433735,0.6882198,0.61638665,55,21
0.5999091,0.6873374,0.6169776,55,22
0.5925499,0.68765604,0.6172618,55,23
0.5784687,0.6864685,0.6162249,55,24
0.58213574,0.6858981,0.61686754,55,25
0.5821434,0.68910486,0.6142414,55,26
0.5904288,0.6854972,0.6189437,55,27
0.5906343,0.68669105,0.6156418,55,28
0.5872277,0.68526715,0.61427957,55,29
0.5836402,0.6879245,0.6134248,55,30
0.5863847,0.6866982,0.6184624,55,31
0.58478594,0.68611735,0.6194077,55,32
0.58946896,0.6861495,0.61707854,55,33
0.5875941,0.6866048,0.6168467,55,34
0.58539355,0.6852309,0.6173977,55,35
0.5839294,0.68612117,0.6187581,55,36
0.5927198,0.6856675,0.6144144,55,37
0.59742737,0.6852261,0.6142679,55,38
0.59245217,0.68455684,0.6169815,55,39
0.59358,0.68544483,0.61732656,55,40
0.59071946,0.6864905,0.6194684,55,41
0.59127814,0.68535894,0.61951506,55,42
0.56150746,0.68539345,0.61872524,55,43
0.50708497,0.6877169,0.617516,55,44
0.49123278,0.68530375,0.6198553,55,45
0.484819,0.6849615,0.61829543,55,46
0.45010304,0.6851087,0.615273,55,47
0.43180692,0.68547356,0.61876136,55,48
0.4207724,0.68529445,0.61529315,55,49
0.41983876,0.6857588,0.6142055,55,50
0.42268968,0.6860895,0.6131273,55,51
0.41544652,0.68484175,0.61377347,55,52
0.43557027,0.6846297,0.6121539,55,53
0.44875106,0.68223304,0.61137533,55,54
0.4570516,0.6849128,0.61113757,55,55
0.4836078,0.6852816,0.61086917,55,56
0.4990477,0.68717974,0.6074023,55,57
0.53988194,0.686063,0.60265696,55,58
0.6024027,0.6851707,0.59362125,55,59
0.6227337,0.6855323,0.59102553,55,60
0.63187957,0.68516165,0.59668356,55,61
0.61736256,0.68804264,0.59187037,55,62
0.6205972,0.6880933,0.59392405,55,63
0.63248473,0.68907386,0.59172934,55,64
0.6268288,0.6862915,0.59587324,55,65
0.61905885,0.6853798,0.5947057,55,66
0.6315197,0.6865957,0.5946725,55,67
0.6320493,0.6874767,0.5985772,55,68
0.62802684,0.6881216,0.5964448,55,69
0.62330455,0.68553513,0.6003508,55,70
0.6336284,0.68620735,0.6000234,55,71
0.6271058,0.68633246,0.6045816,55,72
0.6321377,0.68684244,0.59698284,55,73
0.6200187,0.6872676,0.5960851,55,74
0.6207392,0.68672216,0.5972577,55,75
0.627099,0.68664014,0.6021534,55,76
0.63033354,0.6865348,0.6010358,55,77
0.62769055,0.6867718,0.5983523,55,78
0.6231328,0.68656605,0.6023554,55,79
0.62200814,0.68778104,0.5989491,55,80
0.6257577,0.68509746,0.5991773,55,81
0.62150717,0.6864657,0.59344625,55,82
0.6298391,0.68639344,0.59729946,55,83
0.62032837,0.6880701,0.6030321,55,84
0.6234968,0.6852774,0.5977832,55,85
0.62643826,0.6870542,0.6014083,55,86
0.62567794,0.6872046,0.6015158,55,87
0.6184462,0.68787706,0.5998368,55,88
0.6228023,0.68798107,0.59986234,55,89
0.6299877,0.6874331,0.6021331,55,90
0.6189722,0.68864214,0.601493,55,91
0.61288816,0.6899831,0.59717214,55,92
0.6267982,0.68799275,0.6034878,55,93
0.6217894,0.6899668,0.5980458,55,94
0.6258765,0.6895434,0.59818685,55,95
0.6207063,0.6882305,0.59915376,55,96
0.62421703,0.6890575,0.5996246,55,97
0.619445,0.69011587,0.60183555,55,98
0.6275132,0.6884358,0.60067666,55,99
