u_pred,v_pred,p_pred,x,y
0.7945577,0.79066885,0.3523602,78,0
0.7972802,0.7912211,0.35239843,78,1
0.7941188,0.79206705,0.3522532,78,2
0.7963648,0.79269624,0.352434,78,3
0.7979204,0.7924361,0.35304,78,4
0.7908621,0.7916665,0.35257223,78,5
0.7931036,0.79092216,0.3527286,78,6
0.7934239,0.7913425,0.3528917,78,7
0.7964346,0.791626,0.3527983,78,8
0.7939023,0.7899634,0.3526115,78,9
0.7927466,0.7924006,0.35250866,78,10
0.7960151,0.79210895,0.3526376,78,11
0.7930567,0.7908313,0.35247755,78,12
0.7963824,0.7919062,0.35274088,78,13
0.79159576,0.7912166,0.35224906,78,14
0.79487497,0.790166,0.3526203,78,15
0.79280394,0.7914376,0.35281372,78,16
0.79016185,0.7918744,0.35241002,78,17
0.7963449,0.79144305,0.35242432,78,18
0.79014957,0.79082394,0.35315657,78,19
0.79076207,0.7917436,0.35261297,78,20
0.7910992,0.7920882,0.35258976,78,21
0.79655707,0.7915276,0.3525787,78,22
0.7935998,0.7918804,0.35269433,78,23
0.7900004,0.7912775,0.3525485,78,24
0.78971165,0.7906219,0.35267657,78,25
0.79130936,0.79280233,0.3522811,78,26
0.7935408,0.7907691,0.3527491,78,27
0.7940798,0.7914255,0.35250473,78,28
0.7929523,0.7904342,0.35237068,78,29
0.7906476,0.7918428,0.35222477,78,30
0.7923003,0.79118586,0.35268134,78,31
0.79192036,0.7908384,0.35276058,78,32
0.79361665,0.79096925,0.3525985,78,33
0.7926236,0.79134834,0.35248774,78,34
0.79073834,0.7905995,0.3525496,78,35
0.79136324,0.79099417,0.35268027,78,36
0.79494685,0.7904947,0.35227296,78,37
0.7956201,0.7905335,0.3522932,78,38
0.79442644,0.79001474,0.3524682,78,39
0.7946629,0.7906871,0.35251504,78,40
0.79376644,0.79097503,0.352684,78,41
0.7942391,0.7903592,0.35266295,78,42
0.7690707,0.7901886,0.35255003,78,43
0.7231021,0.7910751,0.3527144,78,44
0.7023213,0.7900213,0.35291007,78,45
0.6899757,0.79000896,0.3527133,78,46
0.66780615,0.78966147,0.35232973,78,47
0.65470695,0.78971934,0.35259455,78,48
0.6442847,0.7897239,0.35231718,78,49
0.63776493,0.79012954,0.3521495,78,50
0.63836366,0.7903471,0.35196352,78,51
0.6416599,0.78977376,0.35187134,78,52
0.6520212,0.78932333,0.35165876,78,53
0.6658306,0.78844863,0.3512807,78,54
0.6770053,0.7894464,0.3513384,78,55
0.697105,0.7896583,0.35085312,78,56
0.71742135,0.7913525,0.35000712,78,57
0.74911165,0.79082453,0.34907234,78,58
0.8085584,0.79066604,0.3470336,78,59
0.8225614,0.79095423,0.3467575,78,60
0.827255,0.7908888,0.34734386,78,61
0.82252115,0.79221684,0.34711057,78,62
0.8235736,0.79245067,0.34728676,78,63
0.82848597,0.79308957,0.34718993,78,64
0.82593656,0.7914951,0.34758782,78,65
0.8244548,0.79118776,0.34750894,78,66
0.82873464,0.79214805,0.34751242,78,67
0.82927334,0.79240584,0.34788454,78,68
0.82806236,0.7926209,0.34785724,78,69
0.826311,0.7914219,0.34819114,78,70
0.829813,0.79143226,0.34818956,78,71
0.82718515,0.7921228,0.348642,78,72
0.8289465,0.79210657,0.34805578,78,73
0.8243115,0.7925321,0.34790882,78,74
0.82503927,0.79207826,0.3480979,78,75
0.82682645,0.7916998,0.3484404,78,76
0.8289481,0.7918045,0.34848964,78,77
0.82785404,0.79214954,0.3482819,78,78
0.82559645,0.79214466,0.34859124,78,79
0.82470655,0.79261625,0.34835398,78,80
0.8259785,0.7912077,0.3484337,78,81
0.8245139,0.7920055,0.34791312,78,82
0.8274729,0.79206324,0.34826177,78,83
0.82458985,0.7929517,0.34875003,78,84
0.8261409,0.7912077,0.3484492,78,85
0.82755685,0.79257447,0.34873477,78,86
0.8263276,0.79233134,0.34875405,78,87
0.82342625,0.79312223,0.34863162,78,88
0.8250325,0.79282963,0.34867102,78,89
0.8262093,0.79260826,0.348927,78,90
0.8231242,0.793312,0.34884396,78,91
0.82111037,0.7940825,0.34855133,78,92
0.8266685,0.7929031,0.34901753,78,93
0.8242573,0.7941526,0.3485245,78,94
0.8256707,0.7935006,0.34858787,78,95
0.8239134,0.79331243,0.34875235,78,96
0.82455957,0.79368675,0.3488168,78,97
0.8243027,0.7941424,0.3489801,78,98
0.8252458,0.7934786,0.34888804,78,99
