u_pred,v_pred,p_pred,x,y
0.7400491,0.81467986,0.5162498,57,0
0.74621034,0.81508803,0.5155873,57,1
0.7378689,0.81663865,0.5128259,57,2
0.7440476,0.81753397,0.5144166,57,3
0.74968636,0.8168284,0.52239484,57,4
0.7297021,0.81612265,0.5169986,57,5
0.73110133,0.81513906,0.51948774,57,6
0.7355113,0.8153983,0.52010226,57,7
0.74325496,0.8158748,0.51986706,57,8
0.7355763,0.81356275,0.51701564,57,9
0.73326325,0.8172441,0.5169201,57,10
0.74223435,0.8164951,0.517209,57,11
0.7324954,0.81503105,0.5168716,57,12
0.7433357,0.8164144,0.51858616,57,13
0.7282993,0.8157698,0.5131941,57,14
0.7395551,0.81375563,0.5166604,57,15
0.73281765,0.8158037,0.520391,57,16
0.7259965,0.81679016,0.51551974,57,17
0.7455087,0.8157533,0.5150339,57,18
0.7254837,0.81492203,0.52387106,57,19
0.7253742,0.81627524,0.5173654,57,20
0.72923756,0.81714964,0.51651686,57,21
0.74737334,0.8163766,0.5171522,57,22
0.73880017,0.8166576,0.51747185,57,23
0.72246945,0.81562644,0.5163455,57,24
0.72657883,0.8151195,0.51707214,57,25
0.72664905,0.81792206,0.5142617,57,26
0.736342,0.8147927,0.5192385,57,27
0.7366272,0.8158301,0.5157448,57,28
0.7327627,0.8145816,0.5142934,57,29
0.72839296,0.8169005,0.5134165,57,30
0.73162925,0.81582433,0.518724,57,31
0.72982794,0.8153159,0.5197088,57,32
0.73526317,0.815353,0.51726234,57,33
0.7330314,0.8157559,0.5170058,57,34
0.73040634,0.8145578,0.5175974,57,35
0.72881067,0.8153394,0.5190372,57,36
0.7390728,0.81492186,0.51441616,57,37
0.7444987,0.8145573,0.5142751,57,38
0.7387038,0.81396437,0.51714516,57,39
0.74007225,0.8147497,0.5175136,57,40
0.73663414,0.81564444,0.5197855,57,41
0.73735,0.8146539,0.51980555,57,42
0.70209074,0.81469804,0.51898265,57,43
0.6374392,0.81668425,0.51773214,57,44
0.6182215,0.81461406,0.5202182,57,45
0.6102792,0.8143147,0.5185303,57,46
0.56944036,0.8144274,0.5153445,57,47
0.5478779,0.81474996,0.51902354,57,48
0.53465664,0.8145983,0.5153721,57,49
0.5332936,0.8150021,0.5142038,57,50
0.5365089,0.81529135,0.5130441,57,51
0.5285556,0.8142054,0.5137039,57,52
0.5520515,0.8140148,0.51198506,57,53
0.56787145,0.8119452,0.51110035,57,54
0.5778866,0.8142489,0.51088536,57,55
0.60924816,0.8145704,0.51049936,57,56
0.6279419,0.81624466,0.50673217,57,57
0.6763073,0.8152691,0.5016437,57,58
0.7507859,0.81450474,0.4919111,57,59
0.7748345,0.814837,0.4891476,57,60
0.785496,0.814515,0.49509308,57,61
0.76859975,0.8169985,0.49010003,57,62
0.7723993,0.8170537,0.49225587,57,63
0.78626746,0.81790394,0.4899598,57,64
0.77965796,0.8154939,0.49434072,57,65
0.77069515,0.81470317,0.4930878,57,66
0.7852198,0.8157659,0.49306554,57,67
0.7857613,0.8165195,0.49720353,57,68
0.7811417,0.81707007,0.4949758,57,69
0.7757104,0.81483704,0.4990773,57,70
0.7877002,0.81540656,0.49877492,57,71
0.77998567,0.8155454,0.5035765,57,72
0.7859179,0.8159731,0.49557745,57,73
0.7717249,0.8163442,0.49460682,57,74
0.7725954,0.8158744,0.49585927,57,75
0.7800108,0.81577873,0.5009557,57,76
0.78381276,0.815704,0.49988043,57,77
0.7808391,0.8159043,0.49703777,57,78
0.7754793,0.8157359,0.50123435,57,79
0.7740024,0.81677914,0.49764737,57,80
0.7784083,0.814456,0.4978971,57,81
0.7734482,0.8156565,0.49186066,57,82
0.7831186,0.8155746,0.49592206,57,83
0.77203524,0.81704205,0.5019809,57,84
0.77593195,0.81461394,0.4964852,57,85
0.77931756,0.81617105,0.50029373,57,86
0.7784138,0.8162854,0.5004141,57,87
0.7699076,0.81688136,0.49861968,57,88
0.7749709,0.8169646,0.49867305,57,89
0.78321564,0.8164939,0.50108635,57,90
0.7704587,0.81754535,0.50038177,57,91
0.76340437,0.8187066,0.4958669,57,92
0.7796947,0.81696355,0.50248265,57,93
0.77372146,0.81869847,0.49672902,57,94
0.778577,0.81829983,0.49690878,57,95
0.77247,0.81717837,0.4979488,57,96
0.7765848,0.8179061,0.49846324,57,97
0.77111316,0.81882936,0.5007806,57,98
0.78036386,0.8173727,0.499576,57,99
