u_pred,v_pred,p_pred,x,y
0.7126832,0.73669297,0.6398638,51,0
0.71952677,0.7371879,0.6389436,51,1
0.7102798,0.7391017,0.6351612,51,2
0.7171395,0.7402056,0.6373203,51,3
0.72337985,0.73933357,0.64821714,51,4
0.70124835,0.73847014,0.6408613,51,5
0.7027341,0.7372542,0.6442545,51,6
0.7076399,0.7375686,0.6450928,51,7
0.71623266,0.73816264,0.6447776,51,8
0.707728,0.7353111,0.64087355,51,9
0.7051573,0.7398523,0.64074427,51,10
0.71511674,0.7389261,0.6411398,51,11
0.70430326,0.73712087,0.6406931,51,12
0.71631265,0.7388284,0.64301765,51,13
0.699646,0.73803306,0.6356694,51,14
0.71212846,0.7355487,0.64038515,51,15
0.70471,0.7380747,0.64549565,51,16
0.6971141,0.7392896,0.6388508,51,17
0.71875906,0.7380083,0.63817585,51,18
0.6965558,0.73698545,0.65024066,51,19
0.69639134,0.7386499,0.64136,51,20
0.7007125,0.73973435,0.64021105,51,21
0.7208247,0.7387817,0.64106673,51,22
0.7113057,0.73912966,0.6415056,51,23
0.6931946,0.73785627,0.6399762,51,24
0.6977858,0.73723453,0.64095175,51,25
0.6978649,0.7406854,0.6371166,51,26
0.7085849,0.7368256,0.6439144,51,27
0.7088947,0.73810613,0.6391499,51,28
0.7045707,0.73656756,0.63716733,51,29
0.6997758,0.7394222,0.635955,51,30
0.7033714,0.7381006,0.64321417,51,31
0.7013491,0.73747367,0.6445726,51,32
0.7074028,0.7375182,0.64121723,51,33
0.7049204,0.7380122,0.6408671,51,34
0.7020191,0.73653793,0.6416781,51,35
0.7002264,0.73749876,0.6436379,51,36
0.7116073,0.7369887,0.63734215,51,37
0.71763074,0.736534,0.6371415,51,38
0.7112105,0.7358071,0.6410648,51,39
0.7127077,0.7367699,0.6415614,51,40
0.7089251,0.73787785,0.64466214,51,41
0.70970964,0.7366591,0.64470065,51,42
0.6706854,0.736709,0.6435703,51,43
0.5991875,0.7391683,0.6418599,51,44
0.57800406,0.7366063,0.6452549,51,45
0.5692914,0.7362406,0.642957,51,46
0.5240532,0.73638207,0.6385993,51,47
0.5001898,0.73677725,0.64362085,51,48
0.4855904,0.73658735,0.6386372,51,49
0.48411566,0.73708683,0.6370453,51,50
0.487727,0.737442,0.6354674,51,51
0.47879595,0.73610586,0.63637143,51,52
0.5048324,0.7358718,0.63403046,51,53
0.5223143,0.7333141,0.6328335,51,54
0.5333712,0.7361649,0.63252866,51,55
0.56807834,0.7365598,0.6320197,51,56
0.58869314,0.7386189,0.62690425,51,57
0.64219207,0.73741734,0.6199608,51,58
0.7245306,0.73647314,0.60669535,51,59
0.75112534,0.7368767,0.6029334,51,60
0.7629547,0.7364796,0.61106867,51,61
0.7442142,0.7395477,0.60421497,51,62
0.7484162,0.7396111,0.60716516,51,63
0.763792,0.74066347,0.60402805,51,64
0.7564685,0.73768854,0.6100122,51,65
0.7465099,0.7367134,0.6083084,51,66
0.76261294,0.73802245,0.6082703,51,67
0.76324075,0.7389544,0.61392057,51,68
0.7580892,0.73963803,0.61087054,51,69
0.7520529,0.7368782,0.6164883,51,70
0.765358,0.7375868,0.61605746,51,71
0.7568439,0.73774964,0.6226215,51,72
0.7633933,0.7382791,0.6116821,51,73
0.7476803,0.7387398,0.61036634,51,74
0.7486369,0.7381562,0.61207384,51,75
0.7568519,0.73804677,0.6190686,51,76
0.7610719,0.7379484,0.6175587,51,77
0.7577252,0.7381963,0.61367714,51,78
0.75180364,0.73798734,0.61942804,51,79
0.7502066,0.73927575,0.61452353,51,80
0.7550779,0.7364088,0.6148651,51,81
0.7495995,0.73788565,0.60660374,51,82
0.7603317,0.7377933,0.61216235,51,83
0.7480444,0.7395967,0.6204368,51,84
0.75230086,0.7366043,0.61291337,51,85
0.7560705,0.7385202,0.6181175,51,86
0.75507396,0.73866296,0.61829126,51,87
0.74565184,0.73939806,0.6158422,51,88
0.7512743,0.7395013,0.6158987,51,89
0.7604504,0.7389203,0.6191993,51,90
0.7462783,0.74021566,0.6182462,51,91
0.73845446,0.74164975,0.612059,51,92
0.75650275,0.7395058,0.6211214,51,93
0.74990284,0.7416386,0.6132638,51,94
0.75525945,0.74115515,0.6134994,51,95
0.7485202,0.73976886,0.61491024,51,96
0.7530639,0.7406615,0.6156085,51,97
0.74698627,0.7417952,0.61877745,51,98
0.7572808,0.740003,0.61712474,51,99
