u_pred,v_pred,p_pred,x,y
0.3780563,0.67993766,0.3436593,17,0
0.37805873,0.67985696,0.34377497,17,1
0.37814575,0.6795357,0.34418732,17,2
0.37809828,0.6794495,0.34407258,17,3
0.37791038,0.6796148,0.34329444,17,4
0.3783519,0.67967016,0.34379667,17,5
0.37847266,0.6797849,0.34344622,17,6
0.37827793,0.6797859,0.34357435,17,7
0.3780295,0.67971134,0.34350055,17,8
0.37830025,0.6800479,0.34389913,17,9
0.37829012,0.67942965,0.343708,17,10
0.3780523,0.67964745,0.34375536,17,11
0.3783147,0.679741,0.34373266,17,12
0.3780123,0.67958057,0.3436851,17,13
0.37842023,0.679639,0.34408006,17,14
0.37812603,0.6800571,0.34391293,17,15
0.37829587,0.6796751,0.34352675,17,16
0.3784765,0.67943317,0.3439188,17,17
0.37793046,0.6797698,0.34405512,17,18
0.37848318,0.6797351,0.34321216,17,19
0.3784873,0.67955947,0.34376332,17,20
0.3783338,0.67940694,0.3439719,17,21
0.37781307,0.6795505,0.3437829,17,22
0.3780125,0.6794934,0.34383234,17,23
0.37866205,0.6796886,0.3438513,17,24
0.3784084,0.679665,0.3438281,17,25
0.37846437,0.6792966,0.34395462,17,26
0.3781695,0.679768,0.3436381,17,27
0.37814578,0.67959094,0.3439187,17,28
0.37824368,0.67977494,0.34413117,17,29
0.37831172,0.67940956,0.3440761,17,30
0.3782704,0.67954344,0.34355024,17,31
0.37835583,0.67964923,0.34358495,17,32
0.37813088,0.67965907,0.3437694,17,33
0.37824005,0.6795559,0.3437637,17,34
0.37820703,0.6798445,0.34367982,17,35
0.37834045,0.6796113,0.34357867,17,36
0.37811047,0.67964226,0.3438405,17,37
0.3779125,0.67984635,0.343904,17,38
0.37808162,0.67988485,0.34356952,17,39
0.37811396,0.67971253,0.34355277,17,40
0.37815621,0.6795517,0.3433325,17,41
0.3781547,0.67969316,0.3432109,17,42
0.37634,0.6794914,0.34328717,17,43
0.373367,0.67913157,0.3438975,17,44
0.37117246,0.67948043,0.3435837,17,45
0.36930156,0.67956126,0.34374815,17,46
0.36881152,0.6793952,0.34382096,17,47
0.36809495,0.6792873,0.34335145,17,48
0.36735258,0.67932564,0.3435947,17,49
0.36626258,0.67928576,0.3436961,17,50
0.3661067,0.6793456,0.3435045,17,51
0.36717093,0.67954457,0.34324795,17,52
0.36734194,0.67941016,0.34324396,17,53
0.3684999,0.67998034,0.34272075,17,54
0.36979327,0.67941016,0.34264463,17,55
0.37086973,0.67939955,0.3419909,17,56
0.37305218,0.67936176,0.34124663,17,57
0.37493572,0.67959696,0.34068367,17,58
0.37971708,0.6798697,0.33883005,17,59
0.38034412,0.679817,0.3391134,17,60
0.380294,0.6799492,0.33883992,17,61
0.38082403,0.67952293,0.33949262,17,62
0.38071164,0.6795522,0.33939573,17,63
0.38044286,0.6794695,0.3397671,17,64
0.3806284,0.6797989,0.33941647,17,65
0.38105822,0.6800465,0.33969516,17,66
0.38057876,0.6799236,0.3396565,17,67
0.38060626,0.67973673,0.33940938,17,68
0.3808081,0.6796831,0.3397719,17,69
0.38092375,0.6801241,0.33956683,17,70
0.38055843,0.6798667,0.33954322,17,71
0.38078335,0.68004173,0.33923718,17,72
0.38063148,0.6799445,0.3400642,17,73
0.38091794,0.67990035,0.34007972,17,74
0.3809656,0.6799626,0.3402026,17,75
0.38073063,0.67989355,0.33968174,17,76
0.38072062,0.67994326,0.33988202,17,77
0.38070342,0.6799864,0.34017247,17,78
0.38076976,0.6800072,0.33973014,17,79
0.38087383,0.67982703,0.34024152,17,80
0.38070592,0.6802043,0.34028447,17,81
0.3808115,0.6799743,0.34082967,17,82
0.38059494,0.6800915,0.34046325,17,83
0.38090912,0.67985606,0.33998817,17,84
0.3807326,0.68016183,0.3405585,17,85
0.38080564,0.6800844,0.34028274,17,86
0.3806737,0.6800047,0.34023058,17,87
0.38085952,0.6799351,0.34052697,17,88
0.38074356,0.679833,0.34049016,17,89
0.380409,0.68000007,0.3404733,17,90
0.38095444,0.679754,0.34044263,17,91
0.38107172,0.6796051,0.340956,17,92
0.38061696,0.6799352,0.34031236,17,93
0.38072082,0.67961943,0.34077722,17,94
0.3805376,0.67960155,0.34086752,17,95
0.3807714,0.67995167,0.3408735,17,96
0.380615,0.67977417,0.3409004,17,97
0.38082924,0.6796003,0.3407628,17,98
0.38040444,0.6800036,0.3408512,17,99
