u_pred,v_pred,p_pred,x,y
0.3123525,0.6185682,0.34884426,1,0
0.31234244,0.6185144,0.34889123,1,1
0.3123985,0.6183433,0.34909695,1,2
0.31236783,0.61829454,0.34902915,1,3
0.3122681,0.61837995,0.34862554,1,4
0.3125168,0.61841965,0.3488958,1,5
0.31256047,0.61848605,0.34871447,1,6
0.31246775,0.61847806,0.34876832,1,7
0.3123293,0.6184397,0.34873942,1,8
0.31247446,0.61862916,0.34894353,1,9
0.31247523,0.6182891,0.3488543,1,10
0.31234345,0.6184012,0.34886563,1,11
0.3124831,0.61846334,0.34886962,1,12
0.31232098,0.61837,0.3488327,1,13
0.31253988,0.61840975,0.3490463,1,14
0.3123824,0.61863196,0.34894618,1,15
0.31247887,0.6184246,0.34875637,1,16
0.31257927,0.6182985,0.3489633,1,17
0.3122838,0.61847246,0.34902787,1,18
0.31258133,0.6184582,0.34858254,1,19
0.3125786,0.6183614,0.34887466,1,20
0.31250435,0.6182829,0.348982,1,21
0.31222403,0.61836374,0.3488883,1,22
0.3123354,0.61832744,0.3489048,1,23
0.31266803,0.6184328,0.34892032,1,24
0.31255057,0.61843115,0.3489007,1,25
0.31256613,0.6182177,0.34898546,1,26
0.31241322,0.6184771,0.34881017,1,27
0.31239548,0.61837816,0.34895527,1,28
0.31244728,0.6184867,0.34906897,1,29
0.31249472,0.6182878,0.34904552,1,30
0.3124664,0.61836046,0.34876898,1,31
0.31251016,0.61841905,0.34878603,1,32
0.3123887,0.61842155,0.34887937,1,33
0.31244987,0.61836207,0.34888518,1,34
0.31244346,0.61851865,0.34884065,1,35
0.3125036,0.6183938,0.3487849,1,36
0.3123743,0.6184193,0.34893024,1,37
0.3122766,0.6185207,0.34895977,1,38
0.31236362,0.61854637,0.3487883,1,39
0.31238088,0.6184476,0.34877843,1,40
0.3124047,0.61836725,0.34866345,1,41
0.3124006,0.61844707,0.3486031,1,42
0.31159705,0.618344,0.34864685,1,43
0.31031358,0.61815983,0.34893754,1,44
0.30931398,0.61834174,0.34877315,1,45
0.3084302,0.61837965,0.34886816,1,46
0.30827758,0.6183046,0.34891927,1,47
0.30797172,0.6182485,0.34867623,1,48
0.30764982,0.6182669,0.34880242,1,49
0.30713677,0.6182411,0.34886405,1,50
0.30705878,0.6182702,0.34877568,1,51
0.30756268,0.61837703,0.34865716,1,52
0.3076147,0.6183135,0.34866282,1,53
0.30812678,0.6186087,0.34842414,1,54
0.30872577,0.61831605,0.34837684,1,55
0.3091799,0.6183087,0.3480847,1,56
0.31017813,0.61826605,0.34775916,1,57
0.31098655,0.6183916,0.34752232,1,58
0.31311768,0.61852825,0.34669474,1,59
0.31337216,0.61849564,0.34685078,1,60
0.31333196,0.6185642,0.34669706,1,61
0.31361133,0.61834043,0.34701794,1,62
0.31354937,0.61834913,0.34696478,1,63
0.3133977,0.6182996,0.34715068,1,64
0.3135032,0.6184822,0.34696007,1,65
0.31371808,0.61861044,0.34710532,1,66
0.31346267,0.6185359,0.3470859,1,67
0.3134773,0.6184422,0.34694865,1,68
0.3135794,0.6184159,0.34712154,1,69
0.3136412,0.6186488,0.3470147,1,70
0.31344795,0.6185214,0.34699827,1,71
0.31357265,0.61859506,0.34683087,1,72
0.31349027,0.61854994,0.34725997,1,73
0.31365088,0.61852235,0.3472744,1,74
0.31367093,0.6185598,0.3473282,1,75
0.31354782,0.61853313,0.34706482,1,76
0.31353155,0.61855507,0.34715027,1,77
0.3135252,0.6185715,0.34730324,1,78
0.31356773,0.61857957,0.3470746,1,79
0.3136298,0.6184886,0.3473366,1,80
0.31353983,0.61869216,0.34735283,1,81
0.313597,0.61856395,0.34764087,1,82
0.31347921,0.61862546,0.3474473,1,83
0.31364602,0.61849713,0.34719798,1,84
0.31354418,0.6186707,0.34748355,1,85
0.31357798,0.61861366,0.34733993,1,86
0.31351882,0.6185819,0.34730935,1,87
0.3136246,0.61853194,0.34746376,1,88
0.3135611,0.61848634,0.34744033,1,89
0.31339502,0.6185736,0.34742206,1,90
0.31367835,0.6184389,0.34741145,1,91
0.31374025,0.61835724,0.3476713,1,92
0.31349018,0.61853987,0.34734395,1,93
0.31355342,0.61836267,0.34759027,1,94
0.3134544,0.6183656,0.3476306,1,95
0.31357992,0.61854005,0.34762526,1,96
0.3135007,0.618445,0.34763637,1,97
0.31360167,0.6183539,0.34756464,1,98
0.3133936,0.6185645,0.34760892,1,99
