u_pred,v_pred,p_pred,x,y
0.77933913,0.8091594,0.39689976,69,0
0.7838979,0.80982596,0.3967275,69,1
0.7778599,0.81183344,0.3957863,69,2
0.7822754,0.8130014,0.39639494,69,3
0.78622234,0.81215644,0.39919636,69,4
0.7716659,0.81109697,0.39725554,69,5
0.7734146,0.80977374,0.3981161,69,6
0.7761419,0.81020105,0.3983984,69,7
0.78197825,0.8108188,0.39827454,69,8
0.77636206,0.80770534,0.39727676,69,9
0.77460545,0.8126137,0.39719814,69,10
0.7811569,0.8116784,0.39737725,69,11
0.77427953,0.8096235,0.3971471,69,12
0.78201896,0.8115235,0.39785516,69,13
0.7712506,0.810566,0.39589894,69,14
0.7791393,0.80799395,0.3971836,69,15
0.77434635,0.810676,0.3984199,69,16
0.769288,0.8119435,0.3966841,69,17
0.78322196,0.8106061,0.39655167,69,18
0.7689635,0.80952704,0.39970684,69,19
0.7692488,0.81133735,0.39739713,69,20
0.77158266,0.81238693,0.39710766,69,21
0.7844353,0.81133014,0.39730576,69,22
0.7782541,0.8117772,0.39747894,69,23
0.7670648,0.81043375,0.3970467,69,24
0.769414,0.8096581,0.39736328,69,25
0.770154,0.813486,0.396245,69,26
0.7767122,0.8093772,0.39803973,69,27
0.7771647,0.8107289,0.39682734,69,28
0.7744905,0.80901504,0.39629766,69,29
0.770895,0.8120414,0.39594328,69,30
0.77351034,0.81063586,0.39785764,69,31
0.7723248,0.8099415,0.3981912,69,32
0.77623296,0.8100416,0.39735764,69,33
0.77444905,0.8106319,0.39719483,69,34
0.77218926,0.8090403,0.3974237,69,35
0.7714871,0.8100631,0.39794192,69,36
0.77892345,0.80941325,0.39629078,69,37
0.7823572,0.80900735,0.39626643,69,38
0.77852476,0.80818844,0.3972408,69,39
0.77932763,0.8093065,0.39738718,69,40
0.7770206,0.81036276,0.39818808,69,41
0.7775847,0.8090769,0.398185,69,42
0.74858034,0.8091194,0.3978615,69,43
0.69500446,0.8115687,0.397548,69,44
0.67706704,0.8089739,0.39844823,69,45
0.66882885,0.8086318,0.39779648,69,46
0.63679814,0.8086505,0.39659777,69,47
0.61973685,0.8090399,0.39790455,69,48
0.60843897,0.80886614,0.39662734,69,49
0.6057588,0.80945766,0.39615446,69,50
0.6078584,0.8098139,0.39571545,69,51
0.6041187,0.8084346,0.39585143,69,52
0.6215055,0.808082,0.39521518,69,53
0.6353708,0.8054844,0.39473137,69,54
0.6447357,0.80837536,0.39473903,69,55
0.6700324,0.8087911,0.39432764,69,56
0.68752515,0.8111905,0.3927015,69,57
0.72669125,0.8099176,0.39062393,69,58
0.7900763,0.80899507,0.38655573,69,59
0.8089837,0.80947495,0.38553292,69,60
0.81699336,0.8090807,0.38767803,69,61
0.80513877,0.8122562,0.38602775,69,62
0.8077861,0.8123848,0.38677427,69,63
0.81782615,0.81353927,0.38601258,69,64
0.8128859,0.81036574,0.38759544,69,65
0.8069941,0.80935144,0.3871394,69,66
0.8172321,0.81087816,0.38714853,69,67
0.8178169,0.8117988,0.38862488,69,68
0.8145237,0.8124542,0.38793433,69,69
0.8106352,0.80957043,0.38936004,69,70
0.81916577,0.8102345,0.3892786,69,71
0.81349117,0.81061006,0.39101985,69,72
0.8176922,0.81105363,0.38823092,69,73
0.8076209,0.8116168,0.3878384,69,74
0.80835235,0.8109485,0.3883072,69,75
0.8134242,0.8106865,0.3900546,69,76
0.81644756,0.810668,0.38978076,69,77
0.81439036,0.8109862,0.38878894,69,78
0.81034005,0.81080896,0.3902628,69,79
0.80899966,0.8121203,0.3889977,69,80
0.81214356,0.8090816,0.389135,69,81
0.80868787,0.81068575,0.38696018,69,82
0.81548095,0.8105807,0.38841286,69,83
0.80787647,0.81250036,0.39056158,69,84
0.81087637,0.80925757,0.3887329,69,85
0.8133224,0.81139684,0.3900433,69,86
0.81236875,0.8114317,0.39009744,69,87
0.8062451,0.8123834,0.38945198,69,88
0.8098352,0.81238055,0.38951093,69,89
0.81514215,0.81176645,0.39037895,69,90
0.8062881,0.8131934,0.39012662,69,91
0.80144906,0.81471765,0.38856742,69,92
0.8133049,0.8123665,0.39087567,69,93
0.8088075,0.8147324,0.3888076,69,94
0.81227404,0.8140614,0.38890412,69,95
0.8079216,0.81275666,0.38932663,69,96
0.8105868,0.8136942,0.38951045,69,97
0.8073194,0.8148749,0.3902971,69,98
0.81321216,0.81301576,0.3898886,69,99
