u_pred,v_pred,p_pred,x,y
0.35272354,0.6182692,0.3855386,26,0
0.35268506,0.61804605,0.38571462,26,1
0.35288322,0.6173282,0.38645554,26,2
0.35277307,0.6171169,0.38621128,26,3
0.35242015,0.6174743,0.38475266,26,4
0.3533027,0.6176422,0.38572338,26,5
0.35345647,0.6179297,0.38507557,26,6
0.3531291,0.6178918,0.3852627,26,7
0.35263377,0.6177274,0.38516447,26,8
0.35315147,0.6185266,0.3858948,26,9
0.35315183,0.6170959,0.38557923,26,10
0.35268357,0.6175653,0.38561988,26,11
0.35318124,0.6178336,0.38563383,26,12
0.35260868,0.6174353,0.3855001,26,13
0.35338712,0.61760783,0.38627133,26,14
0.3528327,0.6185407,0.38590577,26,15
0.3531638,0.61766607,0.3852197,26,16
0.35352102,0.61714077,0.38596922,26,17
0.35248134,0.61786926,0.38620085,26,18
0.35352948,0.61781585,0.38459408,26,19
0.35351762,0.61740184,0.38565275,26,20
0.35325906,0.6170753,0.38602954,26,21
0.35227188,0.6174148,0.38569558,26,22
0.35266605,0.6172597,0.3857537,26,23
0.35383508,0.61770076,0.38581124,26,24
0.3534198,0.6176996,0.3857393,26,25
0.35346854,0.61679465,0.38605496,26,26
0.35293475,0.6178931,0.38541788,26,27
0.35287502,0.6174777,0.38593987,26,28
0.35305664,0.61793053,0.38634995,26,29
0.35322154,0.6170985,0.3862719,26,30
0.35312346,0.6174049,0.3852702,26,31
0.35327727,0.61764663,0.3853344,26,32
0.3528509,0.6176567,0.38566977,26,33
0.35306606,0.61740637,0.38569316,26,34
0.35305023,0.61806583,0.38553426,26,35
0.35325617,0.61754733,0.38533008,26,36
0.35279793,0.61765075,0.38585183,26,37
0.35245758,0.61807555,0.3859575,26,38
0.35276008,0.6181861,0.38534534,26,39
0.35282457,0.61777115,0.38530502,26,40
0.35290474,0.6174339,0.3848942,26,41
0.35288948,0.6177666,0.38467833,26,42
0.35014403,0.6173407,0.3848407,26,43
0.34575605,0.61656326,0.3858719,26,44
0.3423091,0.617334,0.38528186,26,45
0.3392517,0.61749053,0.3856243,26,46
0.33876947,0.6171756,0.38581795,26,47
0.33773124,0.616946,0.3849435,26,48
0.33662856,0.6170244,0.38540015,26,49
0.3348516,0.61691177,0.38562658,26,50
0.33457494,0.61703336,0.3853103,26,51
0.33633095,0.6174813,0.38488942,26,52
0.33648497,0.6172211,0.3849216,26,53
0.3382537,0.6184563,0.3840734,26,54
0.34031707,0.6172276,0.38390332,26,55
0.341855,0.6171954,0.38287106,26,56
0.34529567,0.6170073,0.38172403,26,57
0.34805253,0.61753184,0.38089982,26,58
0.35536394,0.61810625,0.37799656,26,59
0.35622364,0.61797225,0.37856188,26,60
0.35606772,0.6182541,0.3779928,26,61
0.35705328,0.61730933,0.37914655,26,62
0.35683855,0.6173426,0.3789586,26,63
0.3562978,0.6171371,0.37961894,26,64
0.3566725,0.61791146,0.37893382,26,65
0.35742974,0.6184439,0.3794529,26,66
0.35652623,0.6181228,0.3793789,26,67
0.3565723,0.61773044,0.37888497,26,68
0.35693514,0.61762494,0.37950256,26,69
0.35715747,0.6185992,0.37911072,26,70
0.35647616,0.6180709,0.37905404,26,71
0.35691208,0.6183757,0.37844196,26,72
0.3566216,0.61818564,0.37998956,26,73
0.35718998,0.6180646,0.38004532,26,74
0.3572594,0.6182269,0.3802333,26,75
0.35682765,0.6181184,0.37927496,26,76
0.3567658,0.6182096,0.3795917,26,77
0.35674626,0.61827195,0.38013813,26,78
0.35690182,0.6183058,0.37931725,26,79
0.3571149,0.6179218,0.38025522,26,80
0.35679844,0.6187806,0.3803139,26,81
0.3570025,0.6182489,0.38135436,26,82
0.35658568,0.6184972,0.38065502,26,83
0.35716698,0.61795855,0.37975532,26,84
0.35681713,0.6186975,0.38077864,26,85
0.3569325,0.61844915,0.38025886,26,86
0.3567289,0.61831367,0.38015425,26,87
0.3570984,0.61810166,0.38070232,26,88
0.35687453,0.6179144,0.38061672,26,89
0.35628992,0.61828303,0.38055336,26,90
0.357288,0.6177177,0.3805116,26,91
0.35750735,0.6173683,0.38145033,26,92
0.35662705,0.61813676,0.38026527,26,93
0.35684755,0.6173911,0.38115552,26,94
0.3565023,0.6174056,0.38130423,26,95
0.35694158,0.618134,0.3812785,26,96
0.35666794,0.61773485,0.38131624,26,97
0.35701996,0.61735684,0.3810569,26,98
0.3562938,0.6182404,0.38122347,26,99
