u_pred,v_pred,p_pred,x,y
0.36016312,0.65726954,0.35751963,18,0
0.36015707,0.6571707,0.3576334,18,1
0.36025566,0.6568085,0.35806397,18,2
0.36020154,0.65670854,0.35793644,18,3
0.3600044,0.6568928,0.35711184,18,4
0.36047855,0.65696305,0.3576504,18,5
0.36059028,0.65709734,0.35728028,18,6
0.36039352,0.6570916,0.35740596,18,7
0.36012763,0.65700823,0.3573353,18,8
0.36041334,0.6573959,0.3577547,18,9
0.3604068,0.6566904,0.3575605,18,10
0.36015317,0.6569326,0.35760117,18,11
0.36042935,0.6570484,0.35758838,18,12
0.36011064,0.6568609,0.35752887,18,13
0.36054116,0.65693384,0.3579539,18,14
0.36023167,0.6574047,0.35776645,18,15
0.36041343,0.6569708,0.35736462,18,16
0.36060622,0.6567004,0.35778314,18,17
0.3600298,0.6570757,0.35792276,18,18
0.36061257,0.65704066,0.35702398,18,19
0.360613,0.65683925,0.3576128,18,20
0.36045745,0.6566698,0.357832,18,21
0.35990864,0.6568348,0.3576356,18,22
0.36012185,0.65676594,0.35768124,18,23
0.36079428,0.65698683,0.35770568,18,24
0.36054027,0.6569692,0.35767525,18,25
0.3605885,0.65653974,0.35782433,18,26
0.3602821,0.6570786,0.35748038,18,27
0.36025396,0.6568755,0.35777742,18,28
0.36035618,0.6570906,0.35800466,18,29
0.36043555,0.6566754,0.35795084,18,30
0.36038774,0.65682787,0.35739067,18,31
0.36047614,0.65694845,0.35742682,18,32
0.36023915,0.65695727,0.35762048,18,33
0.36035573,0.6568376,0.35762107,18,34
0.3603299,0.6571651,0.35753158,18,35
0.3604614,0.6569025,0.35742182,18,36
0.36021486,0.6569439,0.357706,18,37
0.36001277,0.6571681,0.3577706,18,38
0.36018795,0.65721595,0.35741857,18,39
0.360222,0.6570164,0.35739943,18,40
0.36026713,0.656839,0.35716596,18,41
0.36026308,0.6570017,0.35703957,18,42
0.35848564,0.65677834,0.35712376,18,43
0.3555963,0.65637785,0.35774934,18,44
0.35342303,0.65676886,0.357416,18,45
0.35154712,0.6568562,0.3575973,18,46
0.35111722,0.656679,0.3576851,18,47
0.35042432,0.6565589,0.35718846,18,48
0.3497015,0.65660083,0.35744688,18,49
0.3486094,0.656552,0.3575609,18,50
0.3484493,0.6566171,0.35736686,18,51
0.3495191,0.6568422,0.35710642,18,52
0.3496666,0.6566974,0.35710925,18,53
0.35080293,0.6573333,0.3565809,18,54
0.35209042,0.65669894,0.35649487,18,55
0.35312727,0.6566854,0.35583952,18,56
0.35529122,0.6566248,0.35509926,18,57
0.35711715,0.65689,0.35454738,18,58
0.36181423,0.6571908,0.3526932,18,59
0.36241075,0.6571281,0.3530001,18,60
0.36234674,0.65727514,0.35270017,18,61
0.3629013,0.65679634,0.35337785,18,62
0.3627822,0.6568239,0.35327345,18,63
0.36249304,0.6567267,0.35366064,18,64
0.3626928,0.6571044,0.35328338,18,65
0.36313412,0.65738016,0.35357815,18,66
0.3626304,0.6572339,0.3535372,18,67
0.36265847,0.65702766,0.3532689,18,68
0.36286697,0.65696937,0.35364112,18,69
0.36298913,0.65746456,0.35342267,18,70
0.36260638,0.6571826,0.35339493,18,71
0.3628459,0.6573645,0.35306326,18,72
0.36268494,0.6572599,0.35393935,18,73
0.36299193,0.6572065,0.35396087,18,74
0.36303812,0.6572803,0.35408282,18,75
0.36279303,0.6572106,0.35353532,18,76
0.3627743,0.657263,0.35373482,18,77
0.36275846,0.65730613,0.35404366,18,78
0.36283383,0.65732735,0.3535763,18,79
0.36294737,0.65712756,0.35411447,18,80
0.36277065,0.65755546,0.3541557,18,81
0.36288258,0.6572925,0.35473692,18,82
0.3626532,0.65742296,0.35434628,18,83
0.36298206,0.65715504,0.35384062,18,84
0.36279222,0.657509,0.35443646,18,85
0.36286473,0.65740883,0.35414356,18,86
0.36273468,0.65732676,0.3540868,18,87
0.36293438,0.65723854,0.3544002,18,88
0.36281115,0.65713036,0.35435772,18,89
0.36246872,0.65731764,0.35433316,18,90
0.36303607,0.6570376,0.3543042,18,91
0.3631591,0.65686715,0.35484347,18,92
0.36267608,0.65724474,0.35416582,18,93
0.36279067,0.6568817,0.35466242,18,94
0.36259755,0.65687126,0.35475346,18,95
0.36284357,0.6572566,0.35475266,18,96
0.3626828,0.6570559,0.35477886,18,97
0.362898,0.6568612,0.35463262,18,98
0.36246556,0.65731275,0.3547259,18,99
