u_pred,v_pred,p_pred,x,y
0.3756181,0.8422094,0.35426018,53,0
0.3761565,0.8420997,0.35371053,53,1
0.37696165,0.84218943,0.35390466,53,2
0.37512708,0.8421157,0.35438567,53,3
0.37569863,0.8422716,0.35350263,53,4
0.37622988,0.8420618,0.3543465,53,5
0.37703764,0.8422193,0.35432842,53,6
0.37689674,0.84227186,0.35366294,53,7
0.37638742,0.8421632,0.3537753,53,8
0.37606674,0.84224087,0.35424805,53,9
0.37686145,0.8422208,0.353967,53,10
0.37595803,0.8422669,0.3542282,53,11
0.37570256,0.84231365,0.35363373,53,12
0.37623024,0.8422422,0.3539091,53,13
0.37698734,0.8421051,0.3538625,53,14
0.37676752,0.8422826,0.35354072,53,15
0.37794423,0.84228796,0.35394844,53,16
0.37768507,0.84228635,0.35375053,53,17
0.37687457,0.8422451,0.3541838,53,18
0.37688518,0.8422138,0.35425416,53,19
0.37747318,0.84230405,0.35314393,53,20
0.37777495,0.84221745,0.3537633,53,21
0.37721002,0.842273,0.35421574,53,22
0.378564,0.84226066,0.3534685,53,23
0.37728065,0.8422947,0.35399657,53,24
0.37769586,0.84235334,0.35365635,53,25
0.3767022,0.8422791,0.35421193,53,26
0.37801194,0.8422634,0.35347387,53,27
0.37742013,0.8422947,0.35365537,53,28
0.37770396,0.8422106,0.35401064,53,29
0.37785578,0.8422342,0.35383487,53,30
0.3773886,0.8423305,0.3540177,53,31
0.3776881,0.8423085,0.35420975,53,32
0.37796056,0.84226876,0.35297704,53,33
0.37782073,0.8423832,0.3536899,53,34
0.3781528,0.8422384,0.35391474,53,35
0.3776583,0.8422827,0.3537436,53,36
0.37861353,0.8423453,0.35340366,53,37
0.37803495,0.8422907,0.35385025,53,38
0.3788045,0.84214336,0.35437113,53,39
0.3760562,0.84233046,0.35503522,53,40
0.37751234,0.84226763,0.35412303,53,41
0.37736124,0.84230214,0.35469446,53,42
0.405603,0.84243834,0.3548773,53,43
0.4575051,0.84262586,0.3528284,53,44
0.48570234,0.8424899,0.35325295,53,45
0.5058091,0.8427279,0.35358515,53,46
0.5244373,0.8428768,0.3536283,53,47
0.53708,0.84265447,0.35448343,53,48
0.54978,0.84281135,0.35517037,53,49
0.5612195,0.84274507,0.35656708,53,50
0.5628617,0.84260106,0.356768,53,51
0.554132,0.84256047,0.35724723,53,52
0.5434545,0.84253734,0.35810226,53,53
0.5271734,0.84231275,0.36079067,53,54
0.5107584,0.8425295,0.3614063,53,55
0.4896329,0.84236276,0.36431313,53,56
0.4634294,0.84218466,0.3687947,53,57
0.4271714,0.84209704,0.37283936,53,58
0.35581356,0.84200823,0.38337454,53,59
0.34373212,0.8419711,0.38229135,53,60
0.34195566,0.8419088,0.3822146,53,61
0.34080356,0.84198624,0.38178602,53,62
0.33944792,0.84201586,0.38077933,53,63
0.33839375,0.8418493,0.38051844,53,64
0.33597988,0.8418278,0.38072762,53,65
0.33628243,0.84178233,0.3798613,53,66
0.33667588,0.84181845,0.3796988,53,67
0.33651292,0.8417302,0.37958962,53,68
0.3357998,0.8416729,0.37918726,53,69
0.33655202,0.84173435,0.37840158,53,70
0.3355738,0.84169745,0.37849247,53,71
0.33631587,0.84181356,0.37801093,53,72
0.33671898,0.8417491,0.37773085,53,73
0.33715057,0.8417204,0.3778683,53,74
0.3371305,0.8417702,0.37728643,53,75
0.3353563,0.841719,0.3772201,53,76
0.33496493,0.8416192,0.37674952,53,77
0.33587074,0.84166014,0.37663466,53,78
0.33643442,0.84164566,0.37628487,53,79
0.3364511,0.841634,0.37666595,53,80
0.3366288,0.84161663,0.37614778,53,81
0.33591843,0.84154934,0.37589142,53,82
0.33590472,0.84166175,0.37577,53,83
0.3352642,0.8415762,0.37523982,53,84
0.33635205,0.8416713,0.375355,53,85
0.33629346,0.84170514,0.37489814,53,86
0.33615577,0.8416501,0.37506703,53,87
0.3364352,0.8415285,0.37543362,53,88
0.33788216,0.8415977,0.37461993,53,89
0.33671486,0.8415533,0.37441084,53,90
0.33747137,0.84154433,0.3746832,53,91
0.33848292,0.8414851,0.37454018,53,92
0.33786076,0.84159267,0.37442425,53,93
0.3377049,0.84149855,0.37415245,53,94
0.3375482,0.841563,0.37376758,53,95
0.33858836,0.8414757,0.37387332,53,96
0.33783746,0.8416276,0.37381175,53,97
0.33810723,0.8414493,0.3736377,53,98
0.33804542,0.8415155,0.37307665,53,99
