u_pred,v_pred,p_pred,x,y
0.4302643,0.7975212,0.2801926,85,0
0.43047327,0.79741484,0.28005496,85,1
0.43078417,0.79750174,0.2801034,85,2
0.43007365,0.7974298,0.28022408,85,3
0.43029445,0.7975821,0.2800023,85,4
0.43050134,0.79737747,0.2802141,85,5
0.43081486,0.7975311,0.28021002,85,6
0.43076062,0.7975823,0.28004226,85,7
0.4305622,0.79747707,0.28007036,85,8
0.43043733,0.79755205,0.28018916,85,9
0.43074632,0.79753256,0.28011888,85,10
0.43039584,0.79757756,0.2801844,85,11
0.43029767,0.7976229,0.2800356,85,12
0.43050134,0.7975534,0.28010422,85,13
0.43079558,0.7974202,0.28009272,85,14
0.43071032,0.79759276,0.28001204,85,15
0.4311664,0.79759777,0.2801141,85,16
0.43106496,0.7975965,0.28006488,85,17
0.43075126,0.79755616,0.28017327,85,18
0.4307558,0.7975258,0.28019065,85,19
0.43098298,0.79761374,0.279912,85,20
0.4311015,0.79752946,0.2800678,85,21
0.43088278,0.7975837,0.2801811,85,22
0.43140942,0.79757166,0.2799936,85,23
0.43090898,0.7976045,0.28012604,85,24
0.43107128,0.79766184,0.28004086,85,25
0.43068546,0.7975893,0.28018034,85,26
0.43119282,0.7975741,0.279995,85,27
0.43096483,0.79760474,0.28004032,85,28
0.43107337,0.7975228,0.28012994,85,29
0.43113363,0.79754615,0.28008595,85,30
0.43095118,0.79763937,0.28013152,85,31
0.4310674,0.7976185,0.28017995,85,32
0.43117264,0.7975797,0.27987027,85,33
0.43111908,0.7976911,0.280049,85,34
0.43124825,0.7975496,0.28010598,85,35
0.4310563,0.79759306,0.2800628,85,36
0.4314273,0.79765415,0.27997714,85,37
0.43120313,0.7976007,0.28008974,85,38
0.43150088,0.7974569,0.28022033,85,39
0.430436,0.7976398,0.28038704,85,40
0.43099904,0.79757816,0.28015792,85,41
0.43094158,0.79761195,0.28030196,85,42
0.4418987,0.7977447,0.28034797,85,43
0.4620341,0.7979278,0.2798327,85,44
0.47297388,0.79779506,0.27993914,85,45
0.48077726,0.7980273,0.28002262,85,46
0.48800212,0.7981722,0.2800338,85,47
0.49290884,0.7979558,0.2802485,85,48
0.49783552,0.7981083,0.28042132,85,49
0.5022749,0.7980438,0.280772,85,50
0.50291175,0.797904,0.2808227,85,51
0.49952483,0.7978639,0.28094333,85,52
0.49538094,0.79784095,0.28115794,85,53
0.48906356,0.7976225,0.28183347,85,54
0.48269582,0.79783326,0.28198808,85,55
0.47449923,0.79767084,0.2827186,85,56
0.46433365,0.7974973,0.28384483,85,57
0.4502658,0.797412,0.2848614,85,58
0.42258102,0.79732484,0.28750843,85,59
0.41789418,0.79728884,0.28723618,85,60
0.41720426,0.7972282,0.28721717,85,61
0.4167574,0.7973038,0.28710943,85,62
0.41622958,0.79733247,0.28685635,85,63
0.41582176,0.79717034,0.28679132,85,64
0.41488558,0.7971493,0.28684363,85,65
0.41500485,0.7971051,0.2866258,85,66
0.41515607,0.7971402,0.28658515,85,67
0.41509098,0.79705405,0.28655744,85,68
0.41481695,0.79699814,0.28645676,85,69
0.41510713,0.7970582,0.28625882,85,70
0.41472748,0.7970224,0.28628212,85,71
0.41501623,0.7971351,0.2861608,85,72
0.415172,0.7970724,0.28609058,85,73
0.41533953,0.79704463,0.28612542,85,74
0.41533068,0.797093,0.28597885,85,75
0.41464373,0.7970437,0.28596225,85,76
0.41449234,0.79694605,0.28584406,85,77
0.41484404,0.7969857,0.2858147,85,78
0.41506258,0.7969717,0.28572768,85,79
0.41506785,0.7969602,0.28582278,85,80
0.4151379,0.79694325,0.28569275,85,81
0.4148618,0.7968774,0.285628,85,82
0.4148564,0.7969872,0.2855979,85,83
0.41460857,0.79690397,0.2854644,85,84
0.41502845,0.79699665,0.2854938,85,85
0.41500804,0.79703015,0.2853787,85,86
0.4149537,0.79697627,0.2854213,85,87
0.41506332,0.79685724,0.28551322,85,88
0.4156245,0.7969248,0.2853084,85,89
0.4151706,0.79688144,0.28525653,85,90
0.41546425,0.79687285,0.28532484,85,91
0.4158573,0.7968152,0.28528878,85,92
0.41561544,0.79692024,0.2852598,85,93
0.4155544,0.7968283,0.28519118,85,94
0.41549334,0.7968914,0.2850944,85,95
0.4158962,0.7968061,0.28512105,85,96
0.4156058,0.7969537,0.28510505,85,97
0.41571024,0.79677993,0.2850621,85,98
0.41568702,0.79684454,0.2849213,85,99
