u_pred,v_pred,p_pred,x,y
0.39667222,0.58968365,0.17805138,39,0
0.3969556,0.58914137,0.17747787,39,1
0.39737716,0.589584,0.17767945,39,2
0.39641342,0.5892163,0.17818299,39,3
0.39671254,0.58999455,0.17725784,39,4
0.3969935,0.5889496,0.17814109,39,5
0.397419,0.58973444,0.17812467,39,6
0.3973458,0.58999604,0.1774244,39,7
0.39707568,0.58945966,0.17754114,39,8
0.39690614,0.58984095,0.17803708,39,9
0.3973259,0.5897418,0.17774394,39,10
0.39685047,0.5899712,0.17801753,39,11
0.39671746,0.5902033,0.17739725,39,12
0.3969935,0.5898485,0.17768246,39,13
0.39739323,0.5891679,0.17763522,39,14
0.3972772,0.5900496,0.17729884,39,15
0.39789578,0.59007406,0.17772424,39,16
0.39775807,0.59006834,0.17751935,39,17
0.39733264,0.5898622,0.17797124,39,18
0.39733893,0.5897074,0.17804292,39,19
0.39764702,0.59015644,0.1768808,39,20
0.39780813,0.58972627,0.17753127,39,21
0.3975113,0.59000313,0.17800325,39,22
0.39822662,0.58994156,0.17722109,39,23
0.397547,0.59010905,0.17777374,39,24
0.39776728,0.59040236,0.17741856,39,25
0.3972434,0.5900318,0.17800054,39,26
0.3979315,0.58995384,0.17722723,39,27
0.3976226,0.59011054,0.17741585,39,28
0.39776993,0.58969223,0.1777901,39,29
0.3978521,0.58981144,0.17760727,39,30
0.39760423,0.5902873,0.17779657,39,31
0.3977614,0.5901817,0.17799917,39,32
0.39790475,0.5899829,0.1767067,39,33
0.39783207,0.59055257,0.17745271,39,34
0.39800698,0.5898283,0.17769054,39,35
0.39774626,0.59005046,0.17751008,39,36
0.39825034,0.59036314,0.1771523,39,37
0.3979461,0.5900892,0.17762274,39,38
0.39835024,0.58935523,0.17816725,39,39
0.39690554,0.59028894,0.17886254,39,40
0.39766896,0.58997446,0.17790714,39,41
0.39759126,0.5901474,0.17850795,39,42
0.41245666,0.59082514,0.1787003,39,43
0.43977425,0.591761,0.17655,39,44
0.45461693,0.5910826,0.17699367,39,45
0.46520504,0.5922686,0.1773422,39,46
0.47500634,0.59300935,0.17738965,39,47
0.48166335,0.5919042,0.17828465,39,48
0.48834792,0.5926825,0.17900604,39,49
0.49437138,0.5923525,0.18046856,39,50
0.49523506,0.59164006,0.18068042,39,51
0.49064004,0.59143454,0.18118402,39,52
0.48501718,0.59131646,0.18207881,39,53
0.4764464,0.5902018,0.1848973,39,54
0.46780658,0.59127736,0.18554223,39,55
0.4566866,0.5904478,0.18858904,39,56
0.44289476,0.5895619,0.19328842,39,57
0.4238087,0.58912647,0.1975292,39,58
0.38624832,0.5886806,0.20857152,39,59
0.37988982,0.5884974,0.20743605,39,60
0.37895313,0.5881869,0.20735702,39,61
0.37834758,0.5885732,0.20690739,39,62
0.3776302,0.58871996,0.20585126,39,63
0.3770778,0.58789146,0.20558062,39,64
0.37580714,0.5877843,0.20579854,39,65
0.3759697,0.58755857,0.20488957,39,66
0.37617457,0.5877378,0.20472074,39,67
0.37608585,0.5872978,0.20460454,39,68
0.375715,0.58701164,0.20418513,39,69
0.37610772,0.58731943,0.20335883,39,70
0.37559354,0.58713627,0.20345578,39,71
0.3759846,0.5877115,0.20294988,39,72
0.37619638,0.5873913,0.20265687,39,73
0.3764234,0.5872498,0.2028028,39,74
0.3764108,0.5874963,0.20219043,39,75
0.37547943,0.58724564,0.20212215,39,76
0.3752747,0.58674645,0.20162836,39,77
0.3757514,0.5869479,0.20150575,39,78
0.3760476,0.5868769,0.20114362,39,79
0.37605444,0.586818,0.20153996,39,80
0.3761501,0.58673143,0.20099789,39,81
0.3757753,0.5863951,0.20072654,39,82
0.37576744,0.58695614,0.20060179,39,83
0.37543198,0.5865314,0.20004436,39,84
0.37600094,0.5870048,0.20016754,39,85
0.37597397,0.5871768,0.19968706,39,86
0.37590015,0.58690107,0.19986534,39,87
0.3760489,0.5862919,0.2002486,39,88
0.37681,0.58663714,0.19939348,39,89
0.37619433,0.5864158,0.19917777,39,90
0.37659293,0.5863724,0.19946215,39,91
0.37712634,0.5860785,0.19931218,39,92
0.37679783,0.58661443,0.19919214,39,93
0.37671492,0.586145,0.19890508,39,94
0.3766323,0.5864672,0.19850096,39,95
0.3771779,0.58603144,0.19861242,39,96
0.3767846,0.58678454,0.19854483,39,97
0.37692612,0.58589756,0.19836697,39,98
0.3768956,0.5862273,0.19777906,39,99
