u_pred,v_pred,p_pred,x,y
0.38059857,0.574173,0.18405771,39,0
0.38087752,0.5736408,0.18348616,39,1
0.38129258,0.57407504,0.18368712,39,2
0.3803437,0.57371396,0.18418899,39,3
0.38063812,0.5744782,0.1832667,39,4
0.3809149,0.5734523,0.18414709,39,5
0.3813339,0.5742228,0.18413088,39,6
0.381262,0.5744797,0.1834327,39,7
0.38099557,0.5739534,0.1835489,39,8
0.38082865,0.5743274,0.18404347,39,9
0.3812422,0.57423025,0.18375117,39,10
0.38077387,0.57445526,0.18402398,39,11
0.38064313,0.57468325,0.18340597,39,12
0.38091478,0.57433486,0.1836898,39,13
0.38130856,0.5736668,0.18364295,39,14
0.38119438,0.57453245,0.1833077,39,15
0.3818033,0.5745562,0.18373165,39,16
0.38166773,0.5745507,0.18352756,39,17
0.38124886,0.57434833,0.18397787,39,18
0.381255,0.5741964,0.1840491,39,19
0.38155833,0.5746372,0.18289083,39,20
0.38171703,0.57421494,0.18353933,39,21
0.3814248,0.5744869,0.18400958,39,22
0.3821295,0.5744263,0.18323007,39,23
0.38146,0.57459074,0.18378094,39,24
0.3816769,0.5748787,0.18342695,39,25
0.3811609,0.5745148,0.18400708,39,26
0.38183856,0.57443815,0.18323621,39,27
0.3815344,0.5745922,0.18342414,39,28
0.38167948,0.5741815,0.18379727,39,29
0.38176054,0.5742987,0.18361518,39,30
0.38151637,0.57476586,0.1838037,39,31
0.381671,0.5746622,0.18400577,39,32
0.38181224,0.574467,0.18271735,39,33
0.38174063,0.5750263,0.18346092,39,34
0.3819129,0.5743149,0.18369809,39,35
0.38165608,0.5745332,0.18351811,39,36
0.38215274,0.57484025,0.18316141,39,37
0.38185298,0.5745711,0.18363059,39,38
0.38225105,0.57385045,0.18417329,39,39
0.38082844,0.5747673,0.18486625,39,40
0.38158,0.5744586,0.18391404,39,41
0.38150364,0.5746283,0.18451297,39,42
0.39614242,0.57529366,0.18470478,39,43
0.42304358,0.5762127,0.1825611,39,44
0.43766022,0.5755466,0.18300322,39,45
0.44808733,0.57671106,0.18335068,39,46
0.45773906,0.5774385,0.18339822,39,47
0.46429455,0.5763535,0.18429023,39,48
0.47087735,0.57711744,0.18500942,39,49
0.47680923,0.5767934,0.18646717,39,50
0.47765964,0.57609427,0.18667844,39,51
0.47313458,0.57589215,0.18718049,39,52
0.46759728,0.575776,0.18807232,39,53
0.45915705,0.574682,0.19088194,39,54
0.45064887,0.5757376,0.19152483,39,55
0.4396983,0.5749232,0.19456178,39,56
0.42611676,0.5740536,0.19924644,39,57
0.40732142,0.57362604,0.20347363,39,58
0.37033352,0.57318795,0.21448088,39,59
0.36407194,0.5730083,0.21334901,39,60
0.36314932,0.5727033,0.2132703,39,61
0.3625533,0.5730827,0.21282208,39,62
0.3618463,0.57322687,0.21176925,39,63
0.36130267,0.5724133,0.21149963,39,64
0.3600513,0.5723081,0.21171671,39,65
0.36021158,0.5720866,0.21081054,39,66
0.36041325,0.5722626,0.21064252,39,67
0.3603256,0.5718305,0.2105264,39,68
0.3599607,0.5715494,0.21010864,39,69
0.3603473,0.57185185,0.20928475,39,70
0.3598411,0.57167196,0.20938149,39,71
0.3602261,0.57223666,0.20887718,39,72
0.36043465,0.5719223,0.20858502,39,73
0.36065823,0.5717833,0.20873076,39,74
0.36064562,0.5720253,0.20811996,39,75
0.35972863,0.5717796,0.20805213,39,76
0.35952714,0.5712891,0.20755982,39,77
0.35999662,0.57148683,0.20743743,39,78
0.36028832,0.5714172,0.20707697,39,79
0.3602948,0.5713593,0.20747173,39,80
0.360389,0.5712744,0.20693147,39,81
0.36001992,0.57094413,0.20666069,39,82
0.36001208,0.57149506,0.20653662,39,83
0.35968193,0.571078,0.20598084,39,84
0.36024213,0.57154286,0.20610374,39,85
0.3602157,0.571712,0.2056247,39,86
0.36014298,0.5714411,0.20580256,39,87
0.36028948,0.57084274,0.20618454,39,88
0.361039,0.5711817,0.20533186,39,89
0.3604326,0.57096446,0.20511714,39,90
0.36082515,0.57092184,0.20540035,39,91
0.36135054,0.5706334,0.20525104,39,92
0.36102694,0.57115966,0.20513159,39,93
0.3609453,0.5706986,0.20484528,39,94
0.36086395,0.57101506,0.20444235,39,95
0.36140093,0.5705873,0.20455348,39,96
0.36101398,0.5713263,0.20448583,39,97
0.3611531,0.5704557,0.20430887,39,98
0.36112332,0.5707792,0.20372292,39,99
