u_pred,v_pred,p_pred,x,y
0.39859045,0.7724982,0.31896174,96,0
0.3987186,0.7724356,0.318917,96,1
0.3989094,0.77248675,0.31893274,96,2
0.3984735,0.7724444,0.31897196,96,3
0.39860892,0.7725341,0.3188999,96,4
0.39873588,0.7724137,0.3189687,96,5
0.39892823,0.7725041,0.3189674,96,6
0.39889494,0.7725342,0.3189129,96,7
0.39877316,0.77247226,0.318922,96,8
0.39869657,0.77251637,0.3189606,96,9
0.39888614,0.7725049,0.31893778,96,10
0.39867115,0.7725314,0.31895906,96,11
0.3986109,0.7725581,0.31891072,96,12
0.39873588,0.7725172,0.318933,96,13
0.39891636,0.77243876,0.31892928,96,14
0.39886406,0.7725404,0.31890306,96,15
0.39914387,0.7725433,0.31893623,96,16
0.39908168,0.77254254,0.31892022,96,17
0.39888918,0.7725188,0.31895545,96,18
0.398892,0.77250093,0.31896108,96,19
0.39903134,0.77255267,0.31887054,96,20
0.39910406,0.7725031,0.31892118,96,21
0.3989699,0.77253497,0.31895798,96,22
0.39929295,0.77252793,0.31889707,96,23
0.39898595,0.77254725,0.3189401,96,24
0.39908552,0.772581,0.31891242,96,25
0.3988488,0.7725383,0.31895775,96,26
0.3991601,0.77252936,0.31889752,96,27
0.3990202,0.77254736,0.31891224,96,28
0.39908683,0.77249914,0.31894138,96,29
0.3991238,0.7725129,0.31892708,96,30
0.39901185,0.77256775,0.3189419,96,31
0.39908314,0.77255553,0.31895763,96,32
0.39914775,0.77253264,0.31885698,96,33
0.39911485,0.77259827,0.31891507,96,34
0.39919406,0.77251494,0.31893358,96,35
0.39907628,0.7725405,0.31891954,96,36
0.39930397,0.77257645,0.3188917,96,37
0.3991664,0.772545,0.3189283,96,38
0.3993491,0.7724604,0.31897074,96,39
0.39869574,0.772568,0.31902492,96,40
0.39904118,0.77253175,0.31895047,96,41
0.39900595,0.77255166,0.31899726,96,42
0.40572804,0.77262974,0.31901222,96,43
0.41808102,0.7727375,0.3188448,96,44
0.42479256,0.7726594,0.31887937,96,45
0.42957988,0.77279603,0.3189065,96,46
0.43401232,0.7728814,0.31891012,96,47
0.43702254,0.772754,0.3189799,96,48
0.44004506,0.7728438,0.31903607,96,49
0.44276857,0.77280575,0.31915,96,50
0.44315928,0.7727235,0.31916648,96,51
0.44108143,0.77269995,0.31920567,96,52
0.4385392,0.7726864,0.3192754,96,53
0.4346635,0.77255785,0.31949493,96,54
0.43075687,0.7726819,0.31954518,96,55
0.42572832,0.77258635,0.31978256,96,56
0.4194918,0.7724841,0.32014853,96,57
0.41086128,0.77243394,0.32047883,96,58
0.3938768,0.7723827,0.32133898,96,59
0.39100143,0.7723615,0.32125053,96,60
0.39057815,0.7723258,0.32124433,96,61
0.3903041,0.7723703,0.3212093,96,62
0.3899802,0.77238715,0.3211271,96,63
0.38973004,0.7722917,0.32110596,96,64
0.38915563,0.7722794,0.32112297,96,65
0.38922882,0.77225333,0.32105216,96,66
0.38932163,0.772274,0.32103896,96,67
0.3892817,0.7722233,0.32102996,96,68
0.38911355,0.7721904,0.32099724,96,69
0.38929158,0.77222574,0.32093292,96,70
0.3890587,0.77220464,0.3209405,96,71
0.38923582,0.772271,0.32090107,96,72
0.3893314,0.7722341,0.32087827,96,73
0.38943416,0.77221775,0.3208896,96,74
0.38942873,0.77224624,0.32084194,96,75
0.38900727,0.77221715,0.32083654,96,76
0.3889144,0.77215976,0.32079813,96,77
0.38913023,0.77218306,0.32078862,96,78
0.38926426,0.77217484,0.32076034,96,79
0.38926747,0.77216804,0.32079124,96,80
0.38931048,0.7721581,0.32074898,96,81
0.38914108,0.77211934,0.32072794,96,82
0.38913774,0.77218395,0.32071817,96,83
0.38898572,0.77213496,0.32067478,96,84
0.3892433,0.7721895,0.3206843,96,85
0.3892308,0.7722092,0.32064694,96,86
0.3891975,0.7721775,0.32066077,96,87
0.3892647,0.7721074,0.32069066,96,88
0.38960898,0.77214724,0.32062408,96,89
0.38933057,0.7721217,0.32060724,96,90
0.3895107,0.77211666,0.32062942,96,91
0.38975182,0.77208275,0.3206177,96,92
0.38960344,0.77214456,0.32060832,96,93
0.389566,0.77209044,0.320586,96,94
0.38952857,0.77212757,0.32055455,96,95
0.3897757,0.7720773,0.32056323,96,96
0.38959754,0.7721642,0.320558,96,97
0.38966158,0.77206194,0.32054406,96,98
0.38964742,0.7721,0.3204983,96,99
