u_pred,v_pred,p_pred,x,y
0.31954902,0.854786,0.3792928,48,0
0.32013565,0.8545388,0.37853017,48,1
0.32101333,0.8547409,0.37879947,48,2
0.3190139,0.85457456,0.37946704,48,3
0.31963646,0.85492617,0.37824166,48,4
0.32021558,0.8544532,0.37941256,48,5
0.32109594,0.8548083,0.3793876,48,6
0.3209427,0.8549267,0.3784642,48,7
0.32038713,0.8546819,0.37861988,48,8
0.32003766,0.85485685,0.37927592,48,9
0.32090402,0.8548116,0.378886,48,10
0.3199194,0.8549155,0.37924847,48,11
0.3196411,0.8550208,0.37842372,48,12
0.32021594,0.8548598,0.37880543,48,13
0.3210413,0.85455066,0.37874115,48,14
0.32080168,0.85495096,0.3782946,48,15
0.32208383,0.85496294,0.37886027,48,16
0.32180148,0.8549593,0.3785857,48,17
0.32091826,0.8548664,0.37918696,48,18
0.32092988,0.8547959,0.37928432,48,19
0.32157063,0.85499924,0.37774387,48,20
0.32189953,0.8548041,0.37860346,48,21
0.32128382,0.8549294,0.37923107,48,22
0.3227597,0.85490155,0.37819427,48,23
0.32136095,0.8549781,0.37892705,48,24
0.32181352,0.8551105,0.37845495,48,25
0.32073015,0.85494304,0.37922588,48,26
0.32215762,0.85490763,0.37820163,48,27
0.3215127,0.8549783,0.3784534,48,28
0.32182217,0.85478854,0.3789465,48,29
0.3219878,0.8548419,0.37870285,48,30
0.32147866,0.8550589,0.37895623,48,31
0.32180476,0.8550095,0.37922293,48,32
0.32210195,0.85491973,0.37751222,48,33
0.32194936,0.8551778,0.37850165,48,34
0.32231122,0.85485125,0.3788136,48,35
0.32177222,0.85495114,0.378576,48,36
0.32281357,0.8550923,0.37810418,48,37
0.32218283,0.85496914,0.378724,48,38
0.32302183,0.854637,0.37944674,48,39
0.32002652,0.8550587,0.38036823,48,40
0.3216133,0.8549171,0.37910265,48,41
0.32144874,0.8549951,0.3798954,48,42
0.35222626,0.855302,0.38014928,48,43
0.40878904,0.85572475,0.3773061,48,44
0.4395187,0.8554182,0.37789494,48,45
0.46143132,0.8559548,0.37835613,48,46
0.48173225,0.8562905,0.37841618,48,47
0.49550998,0.8557893,0.37960255,48,48
0.50935084,0.856143,0.38055587,48,49
0.5218177,0.8559935,0.3824938,48,50
0.523607,0.85566896,0.38277268,48,51
0.5140935,0.8555773,0.38343778,48,52
0.50245684,0.8555251,0.38462415,48,53
0.4847139,0.855019,0.38835457,48,54
0.4668244,0.8555074,0.3892089,48,55
0.4438023,0.8551316,0.39324218,48,56
0.4152457,0.85473025,0.3994612,48,57
0.3757317,0.8545326,0.40507334,48,58
0.29796612,0.8543323,0.41969192,48,59
0.2848,0.85424876,0.41818896,48,60
0.28286368,0.8541083,0.41808257,48,61
0.28160858,0.8542828,0.41748795,48,62
0.28013045,0.8543496,0.4160908,48,63
0.2789821,0.85397416,0.415729,48,64
0.27635103,0.8539257,0.41601914,48,65
0.2766809,0.8538232,0.4148169,48,66
0.27710992,0.85390455,0.4145918,48,67
0.27693212,0.8537056,0.41444016,48,68
0.27615535,0.8535764,0.41388196,48,69
0.27697468,0.853715,0.41279167,48,70
0.27590907,0.8536319,0.41291755,48,71
0.2767173,0.8538936,0.4122496,48,72
0.27715695,0.8537482,0.41186073,48,73
0.2776271,0.8536836,0.41205174,48,74
0.27760488,0.85379577,0.411244,48,75
0.27567172,0.85368043,0.41115233,48,76
0.2752455,0.8534554,0.41049907,48,77
0.2762326,0.8535477,0.4103397,48,78
0.2768466,0.85351497,0.4098546,48,79
0.2768646,0.8534887,0.4103833,48,80
0.27705866,0.8534496,0.40966442,48,81
0.27628428,0.85329795,0.40930814,48,82
0.27626902,0.8535514,0.40914005,48,83
0.2755714,0.85335845,0.4084042,48,84
0.2767567,0.8535729,0.40856412,48,85
0.27669317,0.8536493,0.40793014,48,86
0.27654302,0.85352516,0.4081648,48,87
0.27684748,0.8532509,0.4086734,48,88
0.27842438,0.8534068,0.40754405,48,89
0.2771523,0.8533068,0.4072541,48,90
0.2779768,0.8532867,0.40763184,48,91
0.27907932,0.85315317,0.4074336,48,92
0.27840108,0.8533956,0.407273,48,93
0.27823132,0.8531834,0.40689555,48,94
0.27806056,0.8533287,0.40636134,48,95
0.27919352,0.853132,0.40650827,48,96
0.27837563,0.85347426,0.40642253,48,97
0.2786696,0.8530725,0.40618142,48,98
0.27860278,0.85322154,0.40540278,48,99
