u_pred,v_pred,p_pred,x,y
0.22953714,0.52578187,0.14780486,6,0
0.22954974,0.5257509,0.1477588,6,1
0.22956835,0.525776,0.14777507,6,2
0.22952557,0.5257547,0.14781575,6,3
0.22953877,0.52579993,0.14774059,6,4
0.22955136,0.52573943,0.14781204,6,5
0.22957031,0.5257847,0.14781114,6,6
0.22956729,0.5257999,0.14775395,6,7
0.22955485,0.52576935,0.14776312,6,8
0.22954732,0.525791,0.1478038,6,9
0.22956622,0.5257855,0.14777985,6,10
0.22954488,0.5257985,0.1478021,6,11
0.2295392,0.5258119,0.14775236,6,12
0.22955129,0.52579147,0.14777479,6,13
0.22956927,0.5257524,0.14777122,6,14
0.22956409,0.52580315,0.14774403,6,15
0.22959155,0.5258043,0.14777844,6,16
0.22958533,0.5258041,0.14776208,6,17
0.22956644,0.5257923,0.1477986,6,18
0.22956675,0.5257834,0.1478039,6,19
0.2295804,0.5258093,0.14770976,6,20
0.22958764,0.52578455,0.14776284,6,21
0.2295745,0.5258006,0.14780067,6,22
0.2296067,0.525797,0.14773753,6,23
0.22957608,0.5258065,0.14778239,6,24
0.22958593,0.5258236,0.14775363,6,25
0.22956252,0.52580196,0.14780086,6,26
0.22959316,0.5257974,0.14773819,6,27
0.2295795,0.52580655,0.14775324,6,28
0.22958595,0.5257825,0.14778373,6,29
0.22958988,0.5257896,0.14776918,6,30
0.22957861,0.5258169,0.14778435,6,31
0.22958551,0.525811,0.14780086,6,32
0.22959195,0.52579945,0.14769585,6,33
0.22958876,0.5258324,0.14775625,6,34
0.2295966,0.5257901,0.14777575,6,35
0.22958481,0.5258033,0.14776102,6,36
0.2296076,0.5258213,0.14773175,6,37
0.22959389,0.5258053,0.14777036,6,38
0.2296119,0.52576274,0.14781433,6,39
0.22954766,0.525817,0.14787066,6,40
0.2295815,0.52579874,0.1477933,6,41
0.22957821,0.5258087,0.14784227,6,42
0.23024063,0.52584785,0.14785787,6,43
0.23145786,0.52590215,0.14768313,6,44
0.23211946,0.52586293,0.14771888,6,45
0.23259175,0.52593154,0.14774719,6,46
0.23302823,0.5259744,0.14775144,6,47
0.23332499,0.5259107,0.1478238,6,48
0.23362294,0.5259553,0.14788248,6,49
0.23389153,0.5259361,0.14800091,6,50
0.23392996,0.5258956,0.1480183,6,51
0.23372515,0.52588326,0.14805925,6,52
0.23347437,0.5258761,0.14813164,6,53
0.2330923,0.52581215,0.14836054,6,54
0.23270734,0.5258739,0.14841272,6,55
0.23221171,0.525826,0.14865969,6,56
0.23159717,0.52577496,0.14904141,6,57
0.23074646,0.52574986,0.1493854,6,58
0.22907263,0.5257236,0.15028119,6,59
0.22878926,0.5257134,0.15018897,6,60
0.22874732,0.5256953,0.15018271,6,61
0.22872052,0.5257177,0.15014628,6,62
0.22868809,0.52572614,0.15006043,6,63
0.22866383,0.5256783,0.15003875,6,64
0.22860713,0.5256721,0.15005633,6,65
0.22861457,0.5256592,0.14998236,6,66
0.22862358,0.5256697,0.1499691,6,67
0.22861937,0.525644,0.14995922,6,68
0.22860321,0.52562726,0.1499257,6,69
0.22862056,0.52564543,0.14985809,6,70
0.22859766,0.5256347,0.14986643,6,71
0.22861509,0.5256677,0.1498251,6,72
0.22862448,0.52564925,0.14980136,6,73
0.22863463,0.5256411,0.1498137,6,74
0.22863385,0.5256553,0.14976333,6,75
0.22859251,0.5256414,0.14975804,6,76
0.2285836,0.525612,0.14971809,6,77
0.22860481,0.5256235,0.1497077,6,78
0.22861803,0.5256196,0.14967929,6,79
0.2286181,0.525616,0.14971076,6,80
0.22862239,0.5256112,0.14966695,6,81
0.22860564,0.52559155,0.1496444,6,82
0.22860523,0.5256242,0.14963476,6,83
0.22859046,0.52559966,0.14958929,6,84
0.2286157,0.5256272,0.14959952,6,85
0.22861463,0.5256374,0.14956036,6,86
0.2286113,0.5256213,0.14957498,6,87
0.22861807,0.5255857,0.14960615,6,88
0.22865194,0.5256057,0.14953618,6,89
0.22862436,0.52559286,0.14951931,6,90
0.22864214,0.52559036,0.14954205,6,91
0.22866605,0.5255736,0.14953017,6,92
0.22865133,0.5256047,0.14952064,6,93
0.22864753,0.52557737,0.14949705,6,94
0.228644,0.52559614,0.14946407,6,95
0.228668,0.5255709,0.14947322,6,96
0.22865073,0.525614,0.1494673,6,97
0.22865689,0.5255628,0.14945339,6,98
0.22865571,0.5255819,0.14940587,6,99
