u_pred,v_pred,p_pred,x,y
0.4460283,0.8873396,0.33501565,61,0
0.44650614,0.8871725,0.3346801,61,1
0.44722033,0.8873092,0.33479863,61,2
0.44559276,0.8871969,0.33509225,61,3
0.44609982,0.8874344,0.33455312,61,4
0.4465711,0.8871148,0.3350683,61,5
0.44728798,0.88735473,0.33505732,61,6
0.44716275,0.8874347,0.33465093,61,7
0.44671106,0.88726926,0.33471963,61,8
0.4464265,0.8873876,0.33500817,61,9
0.44713163,0.887357,0.33483666,61,10
0.44633007,0.8874273,0.33499604,61,11
0.4461035,0.8874983,0.33463317,61,12
0.4465714,0.88738954,0.33480132,61,13
0.4472431,0.88718075,0.33477283,61,14
0.4470483,0.88745105,0.33457637,61,15
0.44809228,0.88745934,0.33482528,61,16
0.44786227,0.88745683,0.33470452,61,17
0.44714308,0.88739395,0.33496895,61,18
0.4471528,0.8873464,0.33501196,61,19
0.4476741,0.8874838,0.33433416,61,20
0.44794208,0.8873519,0.33471224,61,21
0.44744098,0.8874365,0.33498847,61,22
0.4486422,0.88741773,0.33453235,61,23
0.44750327,0.8874695,0.33485466,61,24
0.44787192,0.8875589,0.334647,61,25
0.44699043,0.88744575,0.3349861,61,26
0.44815254,0.8874219,0.3345356,61,27
0.44762748,0.8874696,0.33464643,61,28
0.4478789,0.8873414,0.33486333,61,29
0.44801384,0.88737744,0.33475602,61,30
0.44759905,0.88752407,0.33486766,61,31
0.44786507,0.88749063,0.33498478,61,32
0.44810647,0.88743,0.33423233,61,33
0.4479826,0.88760436,0.33466733,61,34
0.44827747,0.8873838,0.3348047,61,35
0.44783872,0.88745135,0.3347003,61,36
0.448686,0.8875466,0.33449274,61,37
0.4481728,0.8874635,0.33476537,61,38
0.44885528,0.88723904,0.33508334,61,39
0.44641733,0.8875241,0.33548874,61,40
0.44770896,0.8874283,0.3349318,61,41
0.44757503,0.88748085,0.3352808,61,42
0.4726323,0.88768834,0.33539233,61,43
0.5186813,0.88797396,0.33414155,61,44
0.54369855,0.88776696,0.33440065,61,45
0.561538,0.8881295,0.3346035,61,46
0.5780654,0.8883562,0.3346297,61,47
0.58928275,0.8880176,0.3351519,61,48
0.6005502,0.88825655,0.33557123,61,49
0.6106997,0.88815564,0.33642393,61,50
0.61215687,0.88793623,0.33654654,61,51
0.6044116,0.88787436,0.3368392,61,52
0.59493816,0.88783914,0.3373612,61,53
0.5804928,0.88749707,0.33900243,61,54
0.5659294,0.88782716,0.33937818,61,55
0.54718596,0.88757324,0.34115297,61,56
0.5239374,0.8873019,0.34388882,61,57
0.49176812,0.8871684,0.34635815,61,58
0.42845708,0.88703305,0.35278985,61,59
0.4177382,0.88697654,0.3521285,61,60
0.41616225,0.88688177,0.35208166,61,61
0.41513968,0.88699967,0.35182005,61,62
0.4139371,0.8870447,0.35120547,61,63
0.4130016,0.8867911,0.3510462,61,64
0.41086036,0.8867583,0.35117394,61,65
0.4111287,0.88668907,0.35064504,61,66
0.4114778,0.8867441,0.35054576,61,67
0.4113328,0.8866096,0.3504791,61,68
0.4107002,0.88652235,0.3502335,61,69
0.41136795,0.88661593,0.34975377,61,70
0.41049945,0.8865598,0.34980947,61,71
0.41115826,0.8867366,0.34951535,61,72
0.41151565,0.8866384,0.34934443,61,73
0.41189867,0.8865947,0.34942833,61,74
0.41188085,0.8866706,0.34907314,61,75
0.41030675,0.8865925,0.34903246,61,76
0.40995944,0.8864405,0.34874535,61,77
0.41076338,0.886503,0.3486751,61,78
0.41126359,0.8864808,0.3484617,61,79
0.4112783,0.88646305,0.3486942,61,80
0.41143578,0.88643664,0.34837782,61,81
0.41080552,0.8863341,0.34822142,61,82
0.4107936,0.88650537,0.34814727,61,83
0.41022503,0.886375,0.34782365,61,84
0.41119003,0.88651985,0.34789392,61,85
0.41113824,0.88657147,0.34761503,61,86
0.4110161,0.88648766,0.3477181,61,87
0.41126418,0.88630235,0.34794188,61,88
0.41254812,0.8864078,0.34744513,61,89
0.41151226,0.88634014,0.34731755,61,90
0.41218328,0.88632655,0.3474839,61,91
0.41308075,0.88623625,0.34739652,61,92
0.412529,0.88640016,0.3473256,61,93
0.4123906,0.88625675,0.34715974,61,94
0.41225123,0.886355,0.34692484,61,95
0.41317445,0.886222,0.34698933,61,96
0.41250813,0.8864533,0.34695175,61,97
0.41274756,0.8861817,0.34684545,61,98
0.41269237,0.88628256,0.34650308,61,99
