u_pred,v_pred,p_pred,x,y
0.20035568,0.49208888,0.26796216,6,0
0.20036544,0.49205637,0.26795554,6,1
0.20037992,0.4920828,0.26795787,6,2
0.2003467,0.49206048,0.2679637,6,3
0.20035696,0.49210778,0.26795295,6,4
0.20036672,0.49204448,0.26796317,6,5
0.20038143,0.49209186,0.26796302,6,6
0.20037904,0.49210772,0.26795486,6,7
0.20036945,0.49207568,0.26795617,6,8
0.2003636,0.49209842,0.26796198,6,9
0.20037824,0.4920926,0.26795855,6,10
0.2003617,0.49210626,0.26796174,6,11
0.20035726,0.49212033,0.26795462,6,12
0.20036668,0.4920989,0.26795784,6,13
0.2003806,0.49205798,0.26795733,6,14
0.20037659,0.49211115,0.26795343,6,15
0.20039791,0.49211237,0.26795834,6,16
0.20039311,0.49211216,0.26795602,6,17
0.20037843,0.4920998,0.26796123,6,18
0.20037866,0.49209046,0.267962,6,19
0.20038927,0.49211752,0.26794854,6,20
0.20039488,0.49209163,0.2679561,6,21
0.20038466,0.4921084,0.26796156,6,22
0.20040959,0.49210465,0.2679525,6,23
0.2003859,0.49211463,0.26795894,6,24
0.20039354,0.4921325,0.2679548,6,25
0.20037536,0.4921099,0.26796156,6,26
0.20039915,0.49210516,0.2679526,6,27
0.20038852,0.49211472,0.26795477,6,28
0.20039356,0.49208954,0.26795912,6,29
0.20039657,0.4920969,0.26795703,6,30
0.20038787,0.4921255,0.2679592,6,31
0.20039323,0.49211928,0.26796156,6,32
0.20039822,0.4921072,0.26794654,6,33
0.20039573,0.49214166,0.26795518,6,34
0.20040181,0.4920975,0.267958,6,35
0.2003927,0.49211127,0.26795587,6,36
0.20041032,0.4921301,0.26795167,6,37
0.2003997,0.49211338,0.26795718,6,38
0.20041369,0.4920689,0.2679635,6,39
0.2003638,0.49212557,0.26797158,6,40
0.2003901,0.4921065,0.2679605,6,41
0.20038751,0.49211693,0.2679675,6,42
0.20090154,0.49215794,0.26796973,6,43
0.2018461,0.49221465,0.2679447,6,44
0.20235945,0.4921736,0.26794985,6,45
0.20272586,0.49224538,0.2679539,6,46
0.2030646,0.49229023,0.2679545,6,47
0.20329486,0.49222353,0.26796487,6,48
0.20352606,0.49227032,0.26797324,6,49
0.20373446,0.49225026,0.26799023,6,50
0.20376427,0.4922077,0.2679927,6,51
0.20360535,0.49219492,0.26799858,6,52
0.20341079,0.4921875,0.26800895,6,53
0.20311433,0.49212047,0.26804173,6,54
0.2028156,0.49218518,0.2680492,6,55
0.20243104,0.49213505,0.2680846,6,56
0.20195416,0.4920816,0.26813924,6,57
0.20129406,0.49205533,0.2681885,6,58
0.19999522,0.49202797,0.2683168,6,59
0.19977532,0.4920172,0.2683036,6,60
0.19974282,0.4919983,0.2683027,6,61
0.199722,0.4920217,0.2682975,6,62
0.19969691,0.49203062,0.26828519,6,63
0.19967803,0.4919805,0.2682821,6,64
0.19963403,0.49197406,0.26828462,6,65
0.19963977,0.4919605,0.268274,6,66
0.1996468,0.49197143,0.2682721,6,67
0.19964357,0.49194467,0.2682707,6,68
0.19963098,0.49192715,0.26826587,6,69
0.19964446,0.4919461,0.26825622,6,70
0.19962668,0.4919349,0.2682574,6,71
0.1996402,0.49196953,0.26825148,6,72
0.19964752,0.4919502,0.26824808,6,73
0.19965538,0.49194163,0.26824984,6,74
0.19965482,0.4919565,0.26824266,6,75
0.1996227,0.4919418,0.26824188,6,76
0.19961575,0.4919112,0.26823616,6,77
0.19963221,0.4919233,0.26823467,6,78
0.19964246,0.49191916,0.2682306,6,79
0.19964257,0.4919154,0.26823512,6,80
0.19964589,0.49191034,0.26822883,6,81
0.1996329,0.49188986,0.2682256,6,82
0.19963259,0.491924,0.2682242,6,83
0.1996211,0.49189827,0.2682177,6,84
0.1996407,0.49192703,0.26821917,6,85
0.19963984,0.49193767,0.26821357,6,86
0.19963728,0.49192083,0.26821566,6,87
0.1996425,0.49188372,0.26822013,6,88
0.1996688,0.4919046,0.2682101,6,89
0.19964741,0.49189118,0.2682077,6,90
0.19966121,0.49188858,0.26821095,6,91
0.19967975,0.491871,0.26820925,6,92
0.19966833,0.4919035,0.26820788,6,93
0.19966541,0.49187493,0.2682045,6,94
0.19966264,0.4918945,0.26819977,6,95
0.19968131,0.4918682,0.26820108,6,96
0.19966787,0.49191335,0.26820025,6,97
0.19967267,0.4918598,0.26819825,6,98
0.19967173,0.49187973,0.26819143,6,99
