u_pred,v_pred,p_pred,x,y
0.36846113,0.7147309,0.2861741,20,0
0.36850387,0.71466386,0.28606918,20,1
0.3685675,0.71471864,0.2861061,20,2
0.36842206,0.7146732,0.28619814,20,3
0.36846724,0.71476936,0.28602898,20,4
0.36850962,0.71464026,0.28619048,20,5
0.36857378,0.7147372,0.28618744,20,6
0.36856276,0.7147695,0.28605947,20,7
0.36852205,0.71470314,0.28608084,20,8
0.36849648,0.71475035,0.2861715,20,9
0.36855978,0.71473813,0.28611788,20,10
0.368488,0.71476644,0.28616786,20,11
0.36846793,0.7147951,0.28605443,20,12
0.3685096,0.7147513,0.28610665,20,13
0.36856988,0.7146672,0.28609794,20,14
0.36855242,0.7147761,0.28603643,20,15
0.36864576,0.7147792,0.28611428,20,16
0.368625,0.7147784,0.28607675,20,17
0.3685608,0.714753,0.28615943,20,18
0.3685617,0.71473384,0.28617257,20,19
0.3686082,0.71478933,0.28596008,20,20
0.3686325,0.71473616,0.28607896,20,21
0.3685877,0.7147704,0.2861653,20,22
0.3686956,0.71476275,0.2860223,20,23
0.3685931,0.7147835,0.28612337,20,24
0.36862633,0.71481967,0.2860584,20,25
0.36854732,0.7147739,0.2861648,20,26
0.36865115,0.7147643,0.2860234,20,27
0.3686045,0.7147836,0.28605795,20,28
0.36862674,0.71473193,0.28612632,20,29
0.3686391,0.71474665,0.28609282,20,30
0.3686017,0.7148055,0.28612754,20,31
0.36862546,0.7147924,0.2861645,20,32
0.36864707,0.7147679,0.28592828,20,33
0.3686361,0.7148382,0.2860646,20,34
0.36866254,0.7147488,0.28610808,20,35
0.3686232,0.7147763,0.28607512,20,36
0.36869922,0.71481484,0.28600976,20,37
0.3686533,0.71478105,0.28609568,20,38
0.36871427,0.7146904,0.28619528,20,39
0.36849627,0.7148057,0.28632239,20,40
0.3686115,0.71476686,0.2861477,20,41
0.36859977,0.7147882,0.28625754,20,42
0.37084284,0.71487194,0.28629264,20,43
0.3749648,0.7149875,0.28589964,20,44
0.3772044,0.7149038,0.28598076,20,45
0.37880194,0.7150503,0.28604445,20,46
0.3802809,0.7151417,0.28605306,20,47
0.3812854,0.7150052,0.28621674,20,48
0.382294,0.71510136,0.28634855,20,49
0.38320282,0.71506065,0.286616,20,50
0.38333318,0.71497256,0.28665468,20,51
0.38263983,0.7149472,0.28674674,20,52
0.38179147,0.7149327,0.28691036,20,53
0.3804982,0.7147949,0.2874256,20,54
0.3791946,0.71492785,0.28754354,20,55
0.37751666,0.71482533,0.28810057,20,56
0.37543562,0.71471584,0.28895965,20,57
0.3725557,0.7146621,0.2897349,20,58
0.36688823,0.714607,0.29175374,20,59
0.36592877,0.71458435,0.2915461,20,60
0.3657875,0.714546,0.29153165,20,61
0.36569607,0.71459377,0.29144946,20,62
0.36558792,0.7146119,0.2912564,20,63
0.3655045,0.71450955,0.29120684,20,64
0.3653128,0.71449625,0.29124674,20,65
0.36533728,0.71446836,0.29108056,20,66
0.36536822,0.71449053,0.29104966,20,67
0.36535487,0.7144362,0.29102844,20,68
0.36529884,0.7144008,0.29095173,20,69
0.36535817,0.7144388,0.2908007,20,70
0.3652805,0.7144162,0.29081848,20,71
0.36533958,0.7144873,0.29072595,20,72
0.3653715,0.71444774,0.29067236,20,73
0.36540577,0.7144302,0.29069903,20,74
0.36540392,0.71446073,0.29058713,20,75
0.3652633,0.7144297,0.29057458,20,76
0.3652324,0.71436805,0.29048437,20,77
0.36530435,0.71439296,0.29046196,20,78
0.36534908,0.7143842,0.2903957,20,79
0.36535013,0.7143769,0.29046816,20,80
0.36536452,0.7143662,0.29036903,20,81
0.36530796,0.71432465,0.29031953,20,82
0.36530682,0.714394,0.29029664,20,83
0.36525616,0.71434146,0.2901948,20,84
0.36534208,0.7144,0.29021725,20,85
0.36533794,0.71442115,0.29012945,20,86
0.36532682,0.7143871,0.290162,20,87
0.36534923,0.71431196,0.2902321,20,88
0.36546412,0.71435463,0.2900758,20,89
0.36537117,0.7143272,0.29003632,20,90
0.36543134,0.71432185,0.29008836,20,91
0.3655118,0.7142855,0.2900609,20,92
0.36546224,0.7143518,0.29003888,20,93
0.36544976,0.7142937,0.2899865,20,94
0.3654373,0.71433353,0.2899126,20,95
0.36551967,0.7142797,0.28993297,20,96
0.36546028,0.7143728,0.2899207,20,97
0.36548164,0.7142632,0.28988802,20,98
0.36547697,0.7143039,0.28978062,20,99
