u_pred,v_pred,p_pred,x,y
0.32129192,0.65547144,0.3484872,3,0
0.32130837,0.6554458,0.34843966,3,1
0.3213328,0.65546674,0.34845638,3,2
0.3212769,0.6554494,0.3484981,3,3
0.32129428,0.6554861,0.34842142,3,4
0.32131055,0.65543675,0.34849462,3,5
0.32133523,0.6554738,0.34849325,3,6
0.321331,0.65548617,0.34843525,3,7
0.32131532,0.65546083,0.3484449,3,8
0.32130548,0.65547884,0.34848604,3,9
0.32132983,0.6554742,0.34846172,3,10
0.32130224,0.655485,0.34848437,3,11
0.32129455,0.65549594,0.348433,3,12
0.32131055,0.6554792,0.34845662,3,13
0.32133374,0.65544707,0.3484527,3,14
0.32132703,0.6554887,0.34842482,3,15
0.32136288,0.65548986,0.34846008,3,16
0.32135493,0.65548956,0.3484431,3,17
0.32133022,0.65547985,0.34848055,3,18
0.32133058,0.6554726,0.34848648,3,19
0.32134846,0.65549374,0.3483902,3,20
0.3213578,0.6554734,0.3484441,3,21
0.3213406,0.6554865,0.3484832,3,22
0.32138208,0.6554836,0.3484184,3,23
0.32134265,0.65549153,0.3484642,3,24
0.32135543,0.65550536,0.34843475,3,25
0.32132503,0.65548784,0.34848297,3,26
0.32136497,0.6554842,0.34841892,3,27
0.32134703,0.6554916,0.34843454,3,28
0.32135558,0.6554718,0.34846553,3,29
0.32136035,0.65547746,0.3484504,3,30
0.32134598,0.65549994,0.3484661,3,31
0.3213551,0.6554949,0.34848285,3,32
0.32136342,0.6554856,0.3483758,3,33
0.3213592,0.65551245,0.34843758,3,34
0.32136935,0.65547824,0.34845728,3,35
0.3213542,0.6554887,0.34844235,3,36
0.32138348,0.6555035,0.3484127,3,37
0.3213658,0.6554906,0.34845167,3,38
0.32138926,0.65545595,0.3484968,3,39
0.32130545,0.6555,0.3485544,3,40
0.32134974,0.65548515,0.34847525,3,41
0.32134524,0.6554933,0.34852502,3,42
0.3222075,0.6555253,0.34854093,3,43
0.32379213,0.65556943,0.3483628,3,44
0.3246531,0.6555374,0.34839955,3,45
0.3252673,0.65559345,0.34842843,3,46
0.32583582,0.6556284,0.34843236,3,47
0.32622197,0.6555762,0.3485065,3,48
0.32660973,0.65561295,0.3485663,3,49
0.3269591,0.6555974,0.34868747,3,50
0.32700923,0.6555638,0.348705,3,51
0.32674268,0.65555406,0.34874672,3,52
0.32641652,0.6555485,0.34882087,3,53
0.32591933,0.6554959,0.3490544,3,54
0.3254182,0.65554667,0.34910783,3,55
0.32477316,0.6555075,0.3493603,3,56
0.32397312,0.65546566,0.34974965,3,57
0.322866,0.6554451,0.350101,3,58
0.32068726,0.65542406,0.35101593,3,59
0.32031843,0.6554154,0.35092184,3,60
0.3202641,0.65540075,0.35091528,3,61
0.32022896,0.655419,0.35087803,3,62
0.32018736,0.65542597,0.35079053,3,63
0.32015532,0.65538687,0.3507681,3,64
0.3200816,0.6553818,0.35078615,3,65
0.32009104,0.6553711,0.35071084,3,66
0.32010293,0.6553796,0.35069686,3,67
0.32009777,0.65535885,0.3506872,3,68
0.32007626,0.6553453,0.3506525,3,69
0.32009906,0.65535986,0.350584,3,70
0.3200692,0.65535116,0.35059208,3,71
0.3200919,0.65537834,0.35055012,3,72
0.32010418,0.6553632,0.35052586,3,73
0.32011735,0.6553565,0.35053796,3,74
0.32011664,0.6553682,0.3504872,3,75
0.32006258,0.65535635,0.35048154,3,76
0.32005072,0.6553328,0.35044065,3,77
0.32007837,0.6553423,0.3504305,3,78
0.32009557,0.65533894,0.3504005,3,79
0.32009596,0.65533614,0.35043332,3,80
0.32010147,0.6553321,0.3503884,3,81
0.32007974,0.65531623,0.3503659,3,82
0.3200793,0.6553427,0.3503556,3,83
0.32005984,0.6553226,0.3503094,3,84
0.32009286,0.655345,0.3503196,3,85
0.32009128,0.6553531,0.35027978,3,86
0.320087,0.6553401,0.35029456,3,87
0.32009563,0.65531135,0.35032633,3,88
0.32013977,0.6553276,0.35025546,3,89
0.32010406,0.6553172,0.3502376,3,90
0.32012716,0.65531516,0.35026115,3,91
0.32015812,0.6553013,0.35024872,3,92
0.32013905,0.65532655,0.35023877,3,93
0.32013425,0.65530443,0.35021502,3,94
0.32012948,0.65531963,0.35018152,3,95
0.3201611,0.65529907,0.35019076,3,96
0.3201383,0.6553346,0.35018516,3,97
0.3201465,0.65529275,0.3501704,3,98
0.32014474,0.6553083,0.3501217,3,99
