u_pred,v_pred,p_pred,x,y
0.31598485,0.64520466,0.32775393,26,0
0.31603804,0.64510304,0.3276147,26,1
0.31611714,0.64518595,0.32766372,26,2
0.31593627,0.64511704,0.3277859,26,3
0.3159924,0.64526296,0.32756126,26,4
0.31604517,0.64506704,0.32777572,26,5
0.316125,0.64521414,0.32777175,26,6
0.31611133,0.64526314,0.3276017,26,7
0.31606054,0.64516264,0.32762998,26,8
0.3160287,0.6452341,0.3277505,26,9
0.31610757,0.64521563,0.32767925,26,10
0.31601825,0.64525855,0.3277457,26,11
0.31599334,0.645302,0.32759517,26,12
0.3160451,0.64523554,0.32766432,26,13
0.31612015,0.64510804,0.32765287,26,14
0.31609845,0.64527327,0.3275712,26,15
0.3162145,0.64527786,0.3276745,26,16
0.3161887,0.6452767,0.32762474,26,17
0.31610882,0.64523816,0.32773453,26,18
0.31611,0.64520913,0.32775182,26,19
0.3161678,0.64529324,0.32746968,26,20
0.31619805,0.64521265,0.32762766,26,21
0.31614235,0.64526457,0.3277422,26,22
0.31627667,0.645253,0.32755235,26,23
0.31614906,0.6452844,0.32768655,26,24
0.3161904,0.64533937,0.3276003,26,25
0.31609204,0.6452699,0.3277416,26,26
0.31622124,0.64525527,0.32755387,26,27
0.31616324,0.64528465,0.32759964,26,28
0.3161909,0.6452063,0.32769048,26,29
0.31620637,0.6452286,0.32764608,26,30
0.31615978,0.64531785,0.32769215,26,31
0.3161893,0.645298,0.32774127,26,32
0.3162162,0.6452608,0.32742745,26,33
0.31620252,0.6453675,0.32760856,26,34
0.31623542,0.6452317,0.3276663,26,35
0.31618643,0.64527345,0.3276225,26,36
0.31628114,0.645332,0.3275356,26,37
0.31622395,0.64528066,0.32764986,26,38
0.31629986,0.64514303,0.32778206,26,39
0.31602865,0.6453181,0.3279509,26,40
0.31617194,0.64525914,0.32771894,26,41
0.3161574,0.6452915,0.32786483,26,42
0.31894806,0.6454186,0.3279115,26,43
0.32407638,0.645594,0.32738942,26,44
0.3268628,0.64546686,0.3274971,26,45
0.3288506,0.6456892,0.32758173,26,46
0.33069056,0.645828,0.32759327,26,47
0.3319403,0.6456209,0.3278106,26,48
0.3331952,0.64576674,0.3279857,26,49
0.33432597,0.64570487,0.32834083,26,50
0.3344881,0.6455714,0.32839227,26,51
0.33362547,0.64553285,0.32851458,26,52
0.3325699,0.6455107,0.32873183,26,53
0.33096087,0.6453018,0.3294162,26,54
0.32933894,0.64550334,0.3295728,26,55
0.32725137,0.6453479,0.33031255,26,56
0.32466224,0.64518183,0.33145362,26,57
0.32107913,0.64510024,0.33248323,26,58
0.31402797,0.6450166,0.33516446,26,59
0.31283426,0.64498234,0.33488873,26,60
0.31265843,0.6449241,0.33486956,26,61
0.31254476,0.6449965,0.33476037,26,62
0.31241,0.64502406,0.33450392,26,63
0.31230637,0.64486873,0.3344382,26,64
0.3120678,0.64484864,0.33449113,26,65
0.31209832,0.6448064,0.3342704,26,66
0.3121368,0.64484,0.33422947,26,67
0.31212008,0.6447575,0.3342012,26,68
0.31205052,0.6447038,0.3340994,26,69
0.31212428,0.64476156,0.33389872,26,70
0.31202772,0.6447272,0.33392236,26,71
0.31210113,0.644835,0.33379945,26,72
0.31214088,0.644775,0.33372828,26,73
0.3121835,0.64474845,0.3337638,26,74
0.31218112,0.6447947,0.33361503,26,75
0.31200626,0.64474773,0.33359846,26,76
0.31196785,0.6446541,0.33347863,26,77
0.31205738,0.6446919,0.33344877,26,78
0.312113,0.6446786,0.333361,26,79
0.3121142,0.6446675,0.3334571,26,80
0.31213215,0.6446513,0.33332554,26,81
0.3120618,0.6445883,0.33325952,26,82
0.3120603,0.6446935,0.33322936,26,83
0.31199735,0.6446138,0.333094,26,84
0.3121042,0.6447026,0.33312386,26,85
0.31209913,0.6447348,0.33300722,26,86
0.31208527,0.6446832,0.33305052,26,87
0.31211323,0.6445689,0.33314362,26,88
0.3122561,0.64463365,0.33293587,26,89
0.31214046,0.64459217,0.3328836,26,90
0.3122153,0.644584,0.3329526,26,91
0.31231546,0.6445289,0.33291623,26,92
0.31225377,0.6446294,0.3328871,26,93
0.31223822,0.6445414,0.33281738,26,94
0.31222275,0.6446018,0.3327192,26,95
0.31232512,0.64452016,0.33274633,26,96
0.31225133,0.6446612,0.33272985,26,97
0.31227785,0.644495,0.33268666,26,98
0.31227213,0.64455676,0.332544,26,99
