u_pred,v_pred,p_pred,x,y
0.30490583,0.7748375,0.3215366,43,0
0.30550498,0.77418447,0.3204555,43,1
0.3064006,0.7747182,0.32083637,43,2
0.30435967,0.7742775,0.32178378,43,3
0.30499446,0.7752091,0.320045,43,4
0.30558705,0.77395666,0.32170665,43,5
0.30648637,0.7748974,0.32167226,43,6
0.30633032,0.7752112,0.3203596,43,7
0.30576134,0.77456427,0.32058036,43,8
0.3054039,0.7750255,0.3215118,43,9
0.30628967,0.7749057,0.32095915,43,10
0.30528426,0.77518153,0.32147396,43,11
0.30500066,0.7754606,0.3203045,43,12
0.30558723,0.77503383,0.32084453,43,13
0.30643076,0.7742156,0.3207541,43,14
0.30618626,0.77527535,0.3201207,43,15
0.30749512,0.7753061,0.32092285,43,16
0.30720598,0.77529734,0.32053417,43,17
0.3063044,0.775051,0.32138598,43,18
0.3063165,0.7748644,0.3215235,43,19
0.30697083,0.77540344,0.31933755,43,20
0.30730748,0.7748865,0.3205585,43,21
0.30667907,0.7752188,0.3214482,43,22
0.30818832,0.77514464,0.31997675,43,23
0.30675745,0.775347,0.3210168,43,24
0.30722046,0.77569795,0.32034725,43,25
0.3061133,0.77525437,0.32144195,43,26
0.30757046,0.7751602,0.31998777,43,27
0.30691326,0.77534795,0.3203441,43,28
0.3072285,0.77484566,0.32104528,43,29
0.30739832,0.77498716,0.3207,43,30
0.3068781,0.7755609,0.32105857,43,31
0.3072101,0.77543116,0.32143784,43,32
0.3075143,0.77519315,0.31900913,43,33
0.30735886,0.77587676,0.3204134,43,34
0.3077278,0.7750104,0.3208573,43,35
0.30717754,0.77527565,0.32051903,43,36
0.30824184,0.77565,0.31984866,43,37
0.30759823,0.77532303,0.32072997,43,38
0.3084538,0.7744436,0.3217554,43,39
0.30539596,0.77556103,0.3230626,43,40
0.30701488,0.7751856,0.32126665,43,41
0.30684745,0.77539235,0.32239294,43,42
0.33828706,0.77620506,0.3227542,43,43
0.3960654,0.77732587,0.3187155,43,44
0.42745644,0.7765132,0.3195513,43,45
0.44984347,0.7779345,0.32020605,43,46
0.4705782,0.7788239,0.3202929,43,47
0.48465377,0.7774969,0.32197624,43,48
0.498792,0.77843255,0.3233304,43,49
0.5115286,0.77803695,0.32608068,43,50
0.5133564,0.7771785,0.32647747,43,51
0.5036378,0.77693474,0.32742214,43,52
0.49174947,0.77679527,0.32910556,43,53
0.47362483,0.77545595,0.3344016,43,54
0.45534998,0.77674866,0.3356145,43,55
0.43183237,0.77575344,0.3413403,43,56
0.40266234,0.7746906,0.35017014,43,57
0.3622977,0.77416766,0.35813862,43,58
0.28285927,0.7736361,0.37889147,43,59
0.26941,0.7734148,0.37675822,43,60
0.26743138,0.77304256,0.37660766,43,61
0.26615,0.7735052,0.37576312,43,62
0.26463807,0.7736821,0.37377942,43,63
0.26346636,0.7726873,0.37326717,43,64
0.26077855,0.7725592,0.37367803,43,65
0.26111758,0.7722879,0.3719712,43,66
0.2615543,0.7725029,0.37165195,43,67
0.26137125,0.7719761,0.37143624,43,68
0.26058018,0.7716334,0.3706451,43,69
0.26141518,0.77200156,0.36909604,43,70
0.26032788,0.7717815,0.3692751,43,71
0.26115322,0.7724738,0.3683263,43,72
0.2616024,0.77208865,0.36777472,43,73
0.2620827,0.77191824,0.36804646,43,74
0.26205826,0.77221465,0.36689866,43,75
0.26008517,0.7719103,0.36676967,43,76
0.2596509,0.7713141,0.3658411,43,77
0.26065862,0.77155745,0.36561406,43,78
0.2612856,0.77147114,0.36492705,43,79
0.26130283,0.7714014,0.36567652,43,80
0.26150262,0.7712978,0.36465663,43,81
0.260711,0.77089584,0.36414945,43,82
0.2606948,0.7715671,0.36391193,43,83
0.25998336,0.77105683,0.36286652,43,84
0.2611922,0.7716246,0.36309505,43,85
0.26112932,0.7718282,0.36219406,43,86
0.26097542,0.77149844,0.36252773,43,87
0.26128697,0.7707714,0.36324888,43,88
0.2628975,0.7711842,0.36164522,43,89
0.2615978,0.77091944,0.36123466,43,90
0.26244026,0.7708665,0.36177033,43,91
0.2635668,0.7705131,0.36148882,43,92
0.26287335,0.77115506,0.36126179,43,93
0.26269943,0.7705929,0.36072505,43,94
0.2625246,0.77097833,0.35996664,43,95
0.263681,0.7704569,0.36017495,43,96
0.26284748,0.7713624,0.36005193,43,97
0.26314658,0.7702989,0.3597119,43,98
0.2630797,0.7706938,0.35860652,43,99
