u_pred,v_pred,p_pred,x,y
0.32634753,0.6597571,0.3260305,23,0
0.32639167,0.6596759,0.32591575,23,1
0.32645735,0.6597422,0.32595614,23,2
0.32630718,0.65968716,0.32605684,23,3
0.32635382,0.6598036,0.32587174,23,4
0.3263976,0.6596472,0.3260484,23,5
0.32646388,0.65976465,0.32604516,23,6
0.32645252,0.6598038,0.32590505,23,7
0.32641038,0.6597235,0.3259284,23,8
0.32638398,0.6597806,0.32602766,23,9
0.3264494,0.65976584,0.32596895,23,10
0.32637528,0.6598001,0.3260237,23,11
0.32635456,0.6598348,0.32589966,23,12
0.32639757,0.65978175,0.32595664,23,13
0.32645985,0.6596799,0.32594723,23,14
0.32644182,0.65981185,0.32587993,23,15
0.32653818,0.6598155,0.32596505,23,16
0.32651675,0.65981466,0.32592404,23,17
0.32645044,0.6597838,0.3260145,23,18
0.3264514,0.65976065,0.32602876,23,19
0.3264994,0.6598278,0.3257963,23,20
0.3265245,0.65976346,0.32592642,23,21
0.32647827,0.6598049,0.32602084,23,22
0.32658973,0.65979564,0.32586443,23,23
0.32648382,0.65982074,0.32597497,23,24
0.32651815,0.6598646,0.3259039,23,25
0.32643652,0.6598091,0.3260203,23,26
0.32654375,0.6597975,0.32586563,23,27
0.3264956,0.6598209,0.3259034,23,28
0.32651857,0.6597583,0.32597822,23,29
0.32653138,0.6597762,0.32594162,23,30
0.32649273,0.65984744,0.32597956,23,31
0.32651722,0.6598316,0.32602003,23,32
0.32653958,0.6598019,0.32576153,23,33
0.32652822,0.6598871,0.32591072,23,34
0.32655552,0.6597787,0.32595828,23,35
0.32651487,0.659812,0.3259222,23,36
0.32659346,0.65985876,0.32585064,23,37
0.32654598,0.65981776,0.32594472,23,38
0.32660902,0.6597079,0.32605365,23,39
0.32638386,0.6598477,0.32619277,23,40
0.32650283,0.6598006,0.32600164,23,41
0.32649076,0.65982646,0.32612184,23,42
0.32880718,0.6599279,0.32616028,23,43
0.33306405,0.6600679,0.32573017,23,44
0.33537695,0.6599664,0.3258189,23,45
0.3370269,0.6601439,0.32588863,23,46
0.33855423,0.6602548,0.3258981,23,47
0.33959156,0.6600894,0.32607713,23,48
0.34063324,0.66020584,0.3262214,23,49
0.34157184,0.6601564,0.326514,23,50
0.34170642,0.66004986,0.32655635,23,51
0.34099036,0.66001904,0.3266571,23,52
0.3401142,0.6600014,0.3268361,23,53
0.33877861,0.6598346,0.32739988,23,54
0.3374323,0.65999556,0.3275289,23,55
0.33569947,0.65987146,0.32813835,23,56
0.33355033,0.65973884,0.3290784,23,57
0.33057612,0.6596737,0.3299266,23,58
0.32472318,0.65960693,0.33213553,23,59
0.32373232,0.6595796,0.33190838,23,60
0.32358637,0.6595331,0.33189255,23,61
0.32349202,0.6595909,0.33180264,23,62
0.3233802,0.6596129,0.33159137,23,63
0.32329416,0.65948886,0.3315372,23,64
0.32309616,0.6594729,0.33158082,23,65
0.32312146,0.6594391,0.33139896,23,66
0.3231534,0.6594659,0.33136523,23,67
0.32313955,0.65940005,0.33134195,23,68
0.32308176,0.6593572,0.33125806,23,69
0.323143,0.6594033,0.33109277,23,70
0.32306284,0.65937585,0.3311122,23,71
0.32312378,0.659462,0.33101097,23,72
0.32315677,0.65941405,0.33095235,23,73
0.32319218,0.65939283,0.33098158,23,74
0.3231902,0.6594297,0.33085907,23,75
0.32304505,0.65939224,0.3308454,23,76
0.32301316,0.6593175,0.33074665,23,77
0.32308745,0.6593477,0.3307221,23,78
0.32313365,0.65933704,0.33064973,23,79
0.32313466,0.6593282,0.33072895,23,80
0.32314953,0.6593153,0.33062053,23,81
0.32309112,0.659265,0.33056623,23,82
0.32308993,0.65934896,0.3305413,23,83
0.32303765,0.65928537,0.33042982,23,84
0.32312635,0.65935624,0.3304544,23,85
0.3231221,0.6593819,0.33035833,23,86
0.3231106,0.6593407,0.33039397,23,87
0.3231338,0.65924954,0.33047068,23,88
0.3232524,0.6593012,0.33029956,23,89
0.32315645,0.6592681,0.33025646,23,90
0.32321855,0.6592615,0.33031332,23,91
0.3233017,0.6592176,0.33028334,23,92
0.3232505,0.6592978,0.33025932,23,93
0.3232376,0.65922755,0.3302019,23,94
0.32322475,0.65927577,0.33012104,23,95
0.32330975,0.65921056,0.33014336,23,96
0.32324848,0.6593232,0.33012983,23,97
0.3232705,0.6591905,0.33009422,23,98
0.32326573,0.6592398,0.32997668,23,99
