u_pred,v_pred,p_pred,x,y
0.3192984,0.65156615,0.34227833,15,0
0.31932628,0.6515173,0.34220088,15,1
0.31936774,0.65155715,0.34222814,15,2
0.31927294,0.651524,0.34229612,15,3
0.31930235,0.65159416,0.34217116,15,4
0.31933,0.6515,0.34229043,15,5
0.31937185,0.6515707,0.34228823,15,6
0.31936467,0.6515943,0.34219366,15,7
0.31933805,0.65154594,0.3422094,15,8
0.3193214,0.65158033,0.34227642,15,9
0.3193627,0.6515714,0.3422368,15,10
0.3193159,0.6515921,0.34227374,15,11
0.31930283,0.651613,0.34219003,15,12
0.31932998,0.651581,0.34222847,15,13
0.31936932,0.65151966,0.34222212,15,14
0.31935793,0.65159917,0.3421767,15,15
0.31941876,0.6516013,0.34223416,15,16
0.31940523,0.65160084,0.34220648,15,17
0.31936336,0.65158224,0.3422675,15,18
0.31936398,0.6515683,0.34227717,15,19
0.3193943,0.65160877,0.34212026,15,20
0.31941012,0.65156996,0.3422081,15,21
0.31938094,0.65159494,0.3422718,15,22
0.31945133,0.6515894,0.34216624,15,23
0.31938446,0.6516045,0.34224087,15,24
0.31940612,0.65163094,0.3421929,15,25
0.31935456,0.6515975,0.34227148,15,26
0.3194223,0.65159047,0.34216705,15,27
0.31939188,0.6516046,0.34219253,15,28
0.3194064,0.6515669,0.34224305,15,29
0.31941447,0.65157765,0.34221834,15,30
0.31939006,0.65162057,0.34224397,15,31
0.31940556,0.65161103,0.34227127,15,32
0.31941965,0.65159315,0.34209678,15,33
0.31941247,0.65164447,0.34219748,15,34
0.31942973,0.6515792,0.3422296,15,35
0.31940407,0.6515992,0.34220523,15,36
0.3194537,0.65162736,0.34215692,15,37
0.3194237,0.6516027,0.34222046,15,38
0.3194635,0.6515365,0.34229398,15,39
0.31932133,0.6516207,0.34238786,15,40
0.31939644,0.6515924,0.34225887,15,41
0.3193888,0.65160793,0.34234,15,42
0.3208515,0.651669,0.34236595,15,43
0.32353944,0.65175337,0.34207562,15,44
0.3249999,0.6516922,0.3421355,15,45
0.32604173,0.65179914,0.34218258,15,46
0.32700613,0.6518659,0.34218898,15,47
0.32766116,0.6517663,0.34230983,15,48
0.3283189,0.6518364,0.34240723,15,49
0.32891157,0.65180665,0.3426047,15,50
0.32899654,0.65174246,0.3426333,15,51
0.3285444,0.6517239,0.34270132,15,52
0.32799116,0.6517133,0.34282213,15,53
0.3271478,0.6516129,0.3432027,15,54
0.3262977,0.6517098,0.3432898,15,55
0.32520354,0.65163505,0.34370118,15,56
0.3238465,0.6515552,0.34433573,15,57
0.32196847,0.6515159,0.3449083,15,58
0.3182727,0.6514757,0.34639934,15,59
0.31764704,0.6514592,0.346246,15,60
0.3175549,0.65143126,0.34623533,15,61
0.31749532,0.6514661,0.34617463,15,62
0.3174247,0.6514793,0.34603202,15,63
0.31737038,0.6514046,0.34599546,15,64
0.31724533,0.65139496,0.3460249,15,65
0.31726134,0.65137464,0.34590214,15,66
0.31728148,0.6513908,0.34587938,15,67
0.31727275,0.65135115,0.34586364,15,68
0.31723627,0.65132535,0.34580705,15,69
0.31727493,0.65135306,0.34569544,15,70
0.31722432,0.65133655,0.34570858,15,71
0.3172628,0.6513884,0.34564024,15,72
0.31728363,0.65135956,0.34560066,15,73
0.31730598,0.65134674,0.34562042,15,74
0.31730473,0.65136904,0.3455377,15,75
0.3172131,0.65134645,0.34552845,15,76
0.31719294,0.6513014,0.34546185,15,77
0.31723985,0.65131956,0.34544525,15,78
0.31726903,0.6513132,0.3453964,15,79
0.31726968,0.6513079,0.34544986,15,80
0.31727904,0.6513001,0.3453767,15,81
0.31724218,0.65126973,0.34534,15,82
0.31724143,0.65132034,0.3453232,15,83
0.3172084,0.651282,0.34524795,15,84
0.3172644,0.65132475,0.34526452,15,85
0.31726176,0.6513402,0.34519967,15,86
0.31725448,0.6513154,0.34522375,15,87
0.31726912,0.6512605,0.34527552,15,88
0.317344,0.6512916,0.34516,15,89
0.31728342,0.65127164,0.34513092,15,90
0.31732264,0.6512677,0.3451693,15,91
0.31737515,0.65124124,0.3451491,15,92
0.31734282,0.6512895,0.3451329,15,93
0.31733465,0.6512472,0.3450941,15,94
0.31732655,0.6512763,0.34503955,15,95
0.31738022,0.651237,0.3450546,15,96
0.3173415,0.65130484,0.34504545,15,97
0.31735542,0.6512249,0.34502143,15,98
0.3173524,0.6512546,0.34494206,15,99
