u_pred,v_pred,p_pred,x,y
0.43066698,0.8828073,0.33817255,59,0
0.43115807,0.8826539,0.33779085,59,1
0.43189228,0.8827794,0.33792573,59,2
0.4302194,0.88267624,0.3382597,59,3
0.4307406,0.8828944,0.33764648,59,4
0.431225,0.88260084,0.33823246,59,5
0.4319616,0.8828212,0.33821994,59,6
0.43183297,0.88289475,0.33775777,59,7
0.4313687,0.8827427,0.3378359,59,8
0.4310763,0.88285136,0.3381641,59,9
0.4318009,0.8828233,0.33796898,59,10
0.4309771,0.88288784,0.33815026,59,11
0.43074423,0.8829531,0.33773747,59,12
0.43122524,0.8828532,0.33792877,59,13
0.43191558,0.8826614,0.3378964,59,14
0.4317152,0.8829098,0.3376729,59,15
0.4327882,0.88291734,0.33795604,59,16
0.43255186,0.882915,0.33781865,59,17
0.4318127,0.88285726,0.33811945,59,18
0.43182266,0.8828135,0.33816835,59,19
0.43235856,0.8829398,0.33739746,59,20
0.43263376,0.8828186,0.33782744,59,21
0.4321189,0.88289636,0.33814168,59,22
0.4333532,0.8828791,0.33762282,59,23
0.43218303,0.88292664,0.33798945,59,24
0.4325618,0.8830088,0.3377532,59,25
0.43165576,0.8829048,0.33813894,59,26
0.43285012,0.88288295,0.33762652,59,27
0.43231052,0.8829267,0.33775258,59,28
0.43256903,0.882809,0.33799928,59,29
0.43270743,0.8828421,0.3378772,59,30
0.4322815,0.8829768,0.33800417,59,31
0.43255466,0.8829461,0.33813745,59,32
0.43280286,0.8828904,0.33728158,59,33
0.43267548,0.8830505,0.33777642,59,34
0.43297845,0.88284796,0.33793268,59,35
0.43252772,0.88290995,0.33781385,59,36
0.4333985,0.8829975,0.3375778,59,37
0.43287104,0.88292116,0.33788788,59,38
0.4335726,0.882715,0.33824956,59,39
0.43106675,0.88297683,0.33871067,59,40
0.4323942,0.8828888,0.33807725,59,41
0.43225658,0.88293713,0.33847415,59,42
0.4580086,0.8831277,0.338601,59,43
0.50533473,0.88339007,0.33717835,59,44
0.5310457,0.8831999,0.3374731,59,45
0.5493797,0.8835329,0.33770376,59,46
0.56636536,0.88374114,0.33773363,59,47
0.57789373,0.8834301,0.33832756,59,48
0.58947384,0.88364965,0.33880454,59,49
0.5999048,0.88355696,0.33977443,59,50
0.6014023,0.8833554,0.3399139,59,51
0.5934421,0.8832985,0.34024674,59,52
0.5837061,0.8832662,0.34084052,59,53
0.5688603,0.882952,0.34270734,59,54
0.5538929,0.8832552,0.34313476,59,55
0.5346297,0.88302195,0.34515342,59,56
0.5107365,0.88277274,0.3482653,59,57
0.47767526,0.8826501,0.351074,59,58
0.4126085,0.8825258,0.3583897,59,59
0.4015925,0.8824738,0.35763752,59,60
0.39997268,0.88238674,0.35758424,59,61
0.39892197,0.8824951,0.3572867,59,62
0.39768595,0.88253653,0.35658762,59,63
0.39672458,0.8823035,0.35640645,59,64
0.3945238,0.8822734,0.3565517,59,65
0.3947996,0.8822097,0.35595012,59,66
0.39515835,0.88226026,0.35583723,59,67
0.39500958,0.88213676,0.3557614,59,68
0.39435935,0.88205665,0.35548204,59,69
0.39504546,0.8821426,0.35493642,59,70
0.39415312,0.88209105,0.3549997,59,71
0.3948301,0.88225347,0.35466516,59,72
0.3951974,0.8821632,0.35447073,59,73
0.39559108,0.8821231,0.35456616,59,74
0.39557284,0.8821928,0.35416216,59,75
0.39395505,0.8821211,0.35411596,59,76
0.39359796,0.8819815,0.35378927,59,77
0.39442426,0.88203883,0.35370946,59,78
0.39493823,0.8820185,0.3534667,59,79
0.39495337,0.8820022,0.35373116,59,80
0.39511532,0.8819779,0.35337135,59,81
0.39446753,0.88188374,0.3531934,59,82
0.3944553,0.88204104,0.35310906,59,83
0.393871,0.8819213,0.35274097,59,84
0.3948629,0.8820544,0.3528209,59,85
0.39480942,0.8821018,0.35250366,59,86
0.39468402,0.88202477,0.3526209,59,87
0.39493883,0.8818546,0.35287547,59,88
0.39625835,0.8819514,0.35231045,59,89
0.39519382,0.8818893,0.35216528,59,90
0.3958835,0.88187677,0.35235453,59,91
0.39680588,0.88179386,0.35225508,59,92
0.39623874,0.88194436,0.3521745,59,93
0.3960967,0.88181263,0.35198584,59,94
0.39595348,0.8819029,0.35171866,59,95
0.3969022,0.88178074,0.351792,59,96
0.3962174,0.8819932,0.35174927,59,97
0.39646345,0.8817438,0.35162836,59,98
0.39640677,0.88183635,0.35123885,59,99
