u_pred,v_pred,p_pred,x,y
0.51847374,0.85926414,0.3234163,77,0
0.5188893,0.8590326,0.32332274,77,1
0.5195087,0.85922194,0.32335573,77,2
0.518095,0.8590658,0.3234377,77,3
0.518535,0.8593963,0.32328713,77,4
0.5189456,0.8589518,0.32343096,77,5
0.5195687,0.8592856,0.32342803,77,6
0.5194604,0.85939676,0.32331434,77,7
0.5190667,0.8591674,0.32333347,77,8
0.51881886,0.8593311,0.3234141,77,9
0.51943254,0.8592887,0.32336628,77,10
0.5187356,0.8593864,0.32341078,77,11
0.5185398,0.8594851,0.3233096,77,12
0.5189456,0.8593339,0.3233564,77,13
0.51953006,0.85904413,0.3233485,77,14
0.51936054,0.85941947,0.32329366,77,15
0.5202676,0.8594306,0.32336307,77,16
0.52006656,0.8594276,0.3233295,77,17
0.5194423,0.85933995,0.3234032,77,18
0.519451,0.859274,0.32341513,77,19
0.5199034,0.859465,0.3232259,77,20
0.52013767,0.85928166,0.3233316,77,21
0.5197026,0.8593995,0.3234086,77,22
0.52074826,0.85937333,0.32328126,77,23
0.5197557,0.859445,0.32337123,77,24
0.5200772,0.8595695,0.32331333,77,25
0.5193108,0.85941195,0.323408,77,26
0.52032,0.8593789,0.32328218,77,27
0.51986504,0.8594452,0.32331303,77,28
0.52008235,0.8592672,0.32337376,77,29
0.520201,0.8593176,0.32334387,77,30
0.5198393,0.8595208,0.3233749,77,31
0.52007043,0.85947496,0.3234077,77,32
0.52027977,0.8593906,0.32319748,77,33
0.5201729,0.85963285,0.3233189,77,34
0.5204292,0.8593258,0.32335746,77,35
0.5200479,0.85942006,0.3233282,77,36
0.52078485,0.8595526,0.32327014,77,37
0.520339,0.8594367,0.32334644,77,38
0.5209315,0.8591245,0.3234352,77,39
0.5188138,0.85952127,0.32354838,77,40
0.51993454,0.8593877,0.3233928,77,41
0.5198193,0.85946095,0.32349047,77,42
0.5415993,0.8597494,0.32352167,77,43
0.58162487,0.86014676,0.32317203,77,44
0.6033704,0.85985875,0.3232444,77,45
0.6188791,0.8603629,0.32330105,77,46
0.63324267,0.86067796,0.3233085,77,47
0.6429945,0.86020756,0.32345432,77,48
0.65278774,0.8605393,0.32357153,77,49
0.6616112,0.8603991,0.32380965,77,50
0.66287756,0.8600947,0.323844,77,51
0.656145,0.8600081,0.3239258,77,52
0.6479093,0.8599587,0.32407156,77,53
0.6353525,0.8594836,0.32453007,77,54
0.62269443,0.8599421,0.324635,77,55
0.6064017,0.8595892,0.32513085,77,56
0.58619463,0.85921204,0.32589522,77,57
0.55823183,0.8590267,0.32658517,77,58
0.503201,0.85883784,0.3283819,77,59
0.49388433,0.8587594,0.32819712,77,60
0.49251384,0.85862774,0.3281841,77,61
0.4916253,0.8587918,0.328111,77,62
0.49057788,0.85885423,0.32793927,77,63
0.489766,0.85850185,0.327895,77,64
0.4879049,0.85845625,0.32793057,77,65
0.48814017,0.85835993,0.32778278,77,66
0.4884423,0.85843647,0.3277551,77,67
0.48831433,0.8582494,0.32773638,77,68
0.48776734,0.85812795,0.32766792,77,69
0.48834574,0.8582584,0.32753372,77,70
0.4875909,0.85818034,0.32754943,77,71
0.48816442,0.85842574,0.32746714,77,72
0.48847455,0.8582893,0.32741946,77,73
0.48880762,0.8582288,0.32744297,77,74
0.48879075,0.85833406,0.3273436,77,75
0.4874242,0.8582262,0.32733232,77,76
0.48712265,0.8580146,0.3272521,77,77
0.48782164,0.858101,0.3272323,77,78
0.48825628,0.8580705,0.327173,77,79
0.48826796,0.8580456,0.32723773,77,80
0.48840582,0.8580088,0.3271494,77,81
0.48785758,0.85786605,0.32710558,77,82
0.4878469,0.8581043,0.32708502,77,83
0.4873535,0.8579234,0.32699448,77,84
0.48819035,0.8581247,0.3270143,77,85
0.48814744,0.858197,0.32693627,77,86
0.48804045,0.85808015,0.32696512,77,87
0.48825723,0.85782206,0.3270276,77,88
0.4893729,0.85796875,0.32688868,77,89
0.48847157,0.8578746,0.32685325,77,90
0.48905504,0.85785586,0.32689968,77,91
0.48983586,0.85773045,0.3268752,77,92
0.48935568,0.85795844,0.32685548,77,93
0.4892348,0.85775894,0.32680905,77,94
0.48911345,0.8578957,0.32674336,77,95
0.4899152,0.8577106,0.32676142,77,96
0.4893371,0.8580317,0.32675076,77,97
0.4895447,0.8576542,0.32672134,77,98
0.48949748,0.85779446,0.3266257,77,99
