u_pred,v_pred,p_pred,x,y
0.33519542,0.67069036,0.31649643,22,0
0.3352379,0.6706146,0.3163873,22,1
0.33530113,0.67067647,0.3164257,22,2
0.3351566,0.6706251,0.3165215,22,3
0.33520144,0.67073375,0.31634545,22,4
0.3352436,0.6705879,0.31651348,22,5
0.33530742,0.6706974,0.31651038,22,6
0.33529645,0.6707339,0.31637716,22,7
0.33525592,0.670659,0.31639937,22,8
0.3352305,0.6707123,0.31649375,22,9
0.33529347,0.67069846,0.31643793,22,10
0.33522213,0.6707305,0.31648996,22,11
0.3352022,0.67076284,0.316372,22,12
0.33524358,0.67071337,0.31642622,22,13
0.33530352,0.67061836,0.31641725,22,14
0.33528617,0.67074144,0.31635326,22,15
0.33537894,0.67074484,0.3164342,22,16
0.3353583,0.670744,0.3163952,22,17
0.33529446,0.6707153,0.3164812,22,18
0.3352954,0.67069364,0.31649482,22,19
0.3353416,0.67075634,0.31627372,22,20
0.33536577,0.67069626,0.31639746,22,21
0.33532125,0.67073494,0.31648725,22,22
0.33542854,0.67072636,0.3163385,22,23
0.33532658,0.6707497,0.31644365,22,24
0.33535963,0.6707907,0.31637606,22,25
0.33528107,0.6707389,0.31648675,22,26
0.3353843,0.670728,0.31633964,22,27
0.33533794,0.6707499,0.31637555,22,28
0.33536002,0.67069155,0.31644672,22,29
0.3353724,0.6707082,0.3164119,22,30
0.3353352,0.67077464,0.316448,22,31
0.33535877,0.67075986,0.31648648,22,32
0.33538026,0.67073214,0.31624064,22,33
0.33536935,0.6708116,0.31638253,22,34
0.33539563,0.67071056,0.31642777,22,35
0.3353565,0.67074156,0.31639344,22,36
0.33543214,0.6707852,0.3163254,22,37
0.33538646,0.6707469,0.3164149,22,38
0.3354471,0.67064446,0.3165185,22,39
0.33523038,0.6707748,0.31665075,22,40
0.3353449,0.67073095,0.31646898,22,41
0.33533326,0.670755,0.3165833,22,42
0.33756313,0.6708497,0.31661987,22,43
0.34166086,0.6709803,0.31621084,22,44
0.3438873,0.6708856,0.3162952,22,45
0.34547555,0.67105114,0.31636152,22,46
0.3469458,0.67115456,0.31637055,22,47
0.34794435,0.6710003,0.3165408,22,48
0.34894705,0.6711089,0.31667802,22,49
0.34985057,0.6710628,0.31695628,22,50
0.34998015,0.6709634,0.31699657,22,51
0.34929088,0.67093474,0.31709236,22,52
0.34844744,0.6709183,0.31726262,22,53
0.34716177,0.67076266,0.3177988,22,54
0.34586582,0.6709128,0.31792152,22,55
0.34419775,0.670797,0.3185011,22,56
0.34212893,0.6706733,0.31939512,22,57
0.33926594,0.6706126,0.32020184,22,58
0.33363178,0.6705503,0.32230258,22,59
0.33267796,0.6705248,0.32208654,22,60
0.33253747,0.67048144,0.3220715,22,61
0.33244663,0.6705353,0.321986,22,62
0.33233902,0.67055583,0.32178506,22,63
0.33225617,0.6704402,0.32173353,22,64
0.33206555,0.67042524,0.32177502,22,65
0.33208993,0.6703937,0.32160208,22,66
0.3321207,0.6704188,0.32156998,22,67
0.33210737,0.67035735,0.32154787,22,68
0.33205172,0.6703174,0.32146809,22,69
0.33211067,0.6703603,0.32131088,22,70
0.3320335,0.67033476,0.32132939,22,71
0.33209217,0.6704151,0.3212331,22,72
0.33212394,0.6703704,0.32117733,22,73
0.332158,0.6703506,0.32120514,22,74
0.33215612,0.67038506,0.3210886,22,75
0.33201638,0.67035,0.3210756,22,76
0.33198565,0.67028034,0.3209817,22,77
0.3320572,0.6703085,0.32095838,22,78
0.33210164,0.6702986,0.32088953,22,79
0.33210266,0.67029035,0.32096487,22,80
0.33211696,0.6702783,0.32086176,22,81
0.33206072,0.67023134,0.3208101,22,82
0.3320596,0.67030966,0.3207864,22,83
0.33200926,0.67025036,0.32068038,22,84
0.33209464,0.67031646,0.32070374,22,85
0.33209056,0.6703404,0.32061237,22,86
0.3320795,0.670302,0.3206463,22,87
0.33210182,0.670217,0.32071924,22,88
0.332216,0.67026514,0.3205565,22,89
0.3321236,0.6702342,0.32051548,22,90
0.3321834,0.6702281,0.3205696,22,91
0.3322634,0.6701871,0.32054108,22,92
0.33221415,0.670262,0.32051823,22,93
0.33220172,0.6701964,0.32046363,22,94
0.33218935,0.6702414,0.32038674,22,95
0.3322712,0.67018056,0.32040796,22,96
0.33221218,0.6702857,0.3203951,22,97
0.3322334,0.67016184,0.3203612,22,98
0.3322288,0.6702079,0.32024944,22,99
