u_pred,v_pred,p_pred,x,y
0.36970335,0.71777844,0.30168903,0,0
0.36972162,0.7177573,0.30164123,0,1
0.36974883,0.71777457,0.30165803,0,2
0.36968666,0.71776026,0.3017,0,3
0.36970598,0.71779054,0.30162293,0,4
0.3697241,0.71774983,0.30169648,0,5
0.3697515,0.7177804,0.3016951,0,6
0.36974677,0.7177906,0.3016368,0,7
0.3697294,0.7177697,0.30164653,0,8
0.36971846,0.7177846,0.30168784,0,9
0.36974552,0.7177807,0.3016634,0,10
0.36971486,0.71778965,0.3016862,0,11
0.36970627,0.71779865,0.3016345,0,12
0.36972407,0.7177849,0.3016583,0,13
0.36974984,0.71775836,0.30165434,0,14
0.36974236,0.7177927,0.3016263,0,15
0.36978227,0.71779364,0.30166176,0,16
0.3697734,0.7177934,0.30164468,0,17
0.36974594,0.7177854,0.30168235,0,18
0.36974633,0.71777934,0.30168834,0,19
0.3697662,0.71779686,0.30159152,0,20
0.36977658,0.7177801,0.3016457,0,21
0.36975744,0.7177909,0.30168504,0,22
0.36980355,0.71778846,0.3016199,0,23
0.36975974,0.717795,0.3016659,0,24
0.36977395,0.71780646,0.3016363,0,25
0.3697402,0.717792,0.30168477,0,26
0.36978456,0.71778893,0.30162036,0,27
0.36976463,0.7177951,0.30163613,0,28
0.36977413,0.71777874,0.30166727,0,29
0.3697794,0.7177834,0.30165198,0,30
0.36976343,0.7178019,0.3016678,0,31
0.3697736,0.7177978,0.30168465,0,32
0.3697828,0.71779007,0.30157703,0,33
0.36977813,0.71781224,0.30163914,0,34
0.36978942,0.7177841,0.30165896,0,35
0.3697726,0.71779275,0.30164394,0,36
0.3698051,0.7178049,0.30161417,0,37
0.3697855,0.71779424,0.3016533,0,38
0.36981153,0.7177656,0.30169868,0,39
0.36971837,0.71780205,0.3017566,0,40
0.36976764,0.71778977,0.301677,0,41
0.3697626,0.7177965,0.30172703,0,42
0.37072113,0.7178229,0.30174303,0,43
0.37248257,0.7178593,0.30156398,0,44
0.37343958,0.7178329,0.30160096,0,45
0.37412226,0.7178791,0.30162996,0,46
0.37475428,0.71790797,0.30163386,0,47
0.3751835,0.71786493,0.30170846,0,48
0.3756145,0.71789527,0.3017685,0,49
0.37600288,0.7178824,0.30189034,0,50
0.37605858,0.7178546,0.30190796,0,51
0.37576228,0.71784663,0.3019499,0,52
0.37539977,0.71784204,0.30202445,0,53
0.3748471,0.7177986,0.30225918,0,54
0.37429005,0.71784055,0.30231288,0,55
0.37357304,0.71780825,0.30256665,0,56
0.37268373,0.7177737,0.302958,0,57
0.37145308,0.71775675,0.3033112,0,58
0.36903122,0.71773934,0.3042309,0,59
0.36862123,0.7177322,0.3041363,0,60
0.36856085,0.71772015,0.30412972,0,61
0.36852178,0.7177352,0.30409226,0,62
0.36847556,0.7177409,0.3040043,0,63
0.3684399,0.71770865,0.30398175,0,64
0.36835802,0.7177045,0.30399993,0,65
0.36836845,0.71769565,0.3039242,0,66
0.36838168,0.7177026,0.30391014,0,67
0.368376,0.7176855,0.30390048,0,68
0.36835203,0.7176744,0.30386552,0,69
0.3683774,0.71768636,0.3037967,0,70
0.3683442,0.7176792,0.3038048,0,71
0.36836943,0.7177016,0.30376267,0,72
0.36838308,0.71768916,0.30373827,0,73
0.3683977,0.7176836,0.3037504,0,74
0.36839694,0.7176932,0.30369943,0,75
0.36833686,0.71768343,0.3036937,0,76
0.36832362,0.717664,0.3036526,0,77
0.36835438,0.7176719,0.30364242,0,78
0.3683735,0.71766907,0.3036122,0,79
0.36837396,0.7176668,0.30364522,0,80
0.3683801,0.7176634,0.30360007,0,81
0.36835593,0.71765035,0.3035775,0,82
0.36835545,0.71767217,0.30356708,0,83
0.3683338,0.71765566,0.3035207,0,84
0.3683705,0.7176741,0.3035309,0,85
0.36836874,0.71768075,0.30349094,0,86
0.36836398,0.71767,0.30350575,0,87
0.36837357,0.7176463,0.3035377,0,88
0.36842266,0.7176598,0.3034665,0,89
0.36838293,0.7176511,0.3034485,0,90
0.36840865,0.71764946,0.30347222,0,91
0.36844304,0.71763796,0.3034597,0,92
0.36842185,0.7176589,0.30344966,0,93
0.36841652,0.7176406,0.3034258,0,94
0.3684112,0.71765316,0.30339214,0,95
0.3684464,0.71763617,0.3034014,0,96
0.36842102,0.7176655,0.30339584,0,97
0.36843014,0.7176309,0.30338094,0,98
0.36842814,0.7176438,0.303332,0,99
