u_pred,v_pred,p_pred,x,y
0.49684685,0.9085278,0.30907083,68,0
0.4972812,0.90832454,0.30886382,68,1
0.4979295,0.9084908,0.30893686,68,2
0.49645138,0.90835404,0.30911812,68,3
0.49691182,0.9086435,0.3087853,68,4
0.4973402,0.908254,0.3091033,68,5
0.49799126,0.9085464,0.30909666,68,6
0.49787754,0.9086439,0.30884558,68,7
0.49746704,0.90844244,0.30888802,68,8
0.49720848,0.9085864,0.30906615,68,9
0.49784905,0.90854913,0.30896035,68,10
0.49712104,0.90863484,0.3090587,68,11
0.49691564,0.9087214,0.30883476,68,12
0.49734032,0.90858877,0.3089385,68,13
0.49795067,0.90833455,0.30892098,68,14
0.49777335,0.90866375,0.30879965,68,15
0.49872172,0.9086737,0.3089533,68,16
0.4985121,0.90867084,0.30887887,68,17
0.49785936,0.90859413,0.30904198,68,18
0.4978683,0.9085362,0.30906844,68,19
0.49834162,0.9087037,0.30865005,68,20
0.4985854,0.9085429,0.30888355,68,21
0.4981305,0.9086461,0.309054,68,22
0.49922198,0.9086232,0.30877241,68,23
0.4981866,0.9086861,0.30897135,68,24
0.49852175,0.9087952,0.30884323,68,25
0.4977213,0.9086572,0.30905256,68,26
0.49877638,0.9086282,0.30877444,68,27
0.49830014,0.9086863,0.3088428,68,28
0.49852812,0.9085302,0.30897683,68,29
0.49865085,0.9085742,0.3089106,68,30
0.4982739,0.9087527,0.3089794,68,31
0.49851543,0.908712,0.3090518,68,32
0.4987343,0.90863824,0.3085872,68,33
0.4986223,0.90885055,0.30885568,68,34
0.49888998,0.90858173,0.30894068,68,35
0.4984917,0.9086642,0.30887613,68,36
0.49926138,0.9087803,0.30874792,68,37
0.4987954,0.90867895,0.3089164,68,38
0.4994148,0.9084054,0.30911264,68,39
0.49720103,0.90875286,0.30936283,68,40
0.4983737,0.908636,0.30901897,68,41
0.4982522,0.9087001,0.30923462,68,42
0.52101076,0.90895283,0.30930352,68,43
0.5628352,0.9093009,0.3085311,68,44
0.5855572,0.9090487,0.3086911,68,45
0.6017609,0.9094903,0.30881628,68,46
0.6167712,0.9097665,0.30883256,68,47
0.62696016,0.9093541,0.3091549,68,48
0.6371936,0.9096451,0.30941388,68,49
0.6464126,0.9095222,0.30994025,68,50
0.6477361,0.909255,0.31001604,68,51
0.640701,0.9091795,0.3101967,68,52
0.6320964,0.9091364,0.31051892,68,53
0.618976,0.9087198,0.31153226,68,54
0.605749,0.90912193,0.31176412,68,55
0.58872455,0.9088125,0.31285998,68,56
0.5676092,0.908482,0.31454903,68,57
0.538391,0.9083194,0.31607378,68,58
0.4808879,0.90815437,0.32004452,68,59
0.47115248,0.90808547,0.3196362,68,60
0.46972108,0.9079701,0.31960732,68,61
0.4687922,0.90811384,0.31944582,68,62
0.46769947,0.9081686,0.31906635,68,63
0.46684986,0.9078597,0.31896818,68,64
0.46490532,0.90781975,0.31904694,68,65
0.46514964,0.90773535,0.31872043,68,66
0.4654662,0.90780234,0.3186591,68,67
0.46533382,0.90763855,0.31861794,68,68
0.46476036,0.90753216,0.31846642,68,69
0.46536613,0.9076463,0.31817007,68,70
0.4645772,0.90757793,0.3182046,68,71
0.4651761,0.90779316,0.3180229,68,72
0.4655004,0.90767354,0.3179175,68,73
0.4658485,0.90762043,0.31796926,68,74
0.46583176,0.90771276,0.31774992,68,75
0.46440268,0.9076178,0.31772482,68,76
0.46408725,0.9074327,0.31754756,68,77
0.46481746,0.9075086,0.31750405,68,78
0.46527183,0.9074817,0.31737247,68,79
0.46528488,0.90746,0.31751588,68,80
0.46542835,0.9074278,0.31732062,68,81
0.46485567,0.90730274,0.317224,68,82
0.46484488,0.9075114,0.31717834,68,83
0.4643286,0.90735275,0.31697837,68,84
0.46520448,0.90752923,0.317022,68,85
0.465158,0.90759224,0.31684965,68,86
0.46504664,0.90748996,0.3169133,68,87
0.46527267,0.9072642,0.3170514,68,88
0.46643853,0.9073926,0.31674471,68,89
0.4654976,0.9073101,0.31666607,68,90
0.46610683,0.9072937,0.3167688,68,91
0.46692222,0.90718365,0.31671473,68,92
0.466421,0.9073834,0.31667095,68,93
0.46629494,0.9072087,0.31656852,68,94
0.46616822,0.90732837,0.3164235,68,95
0.46700686,0.90716624,0.3164633,68,96
0.46640193,0.907448,0.31644005,68,97
0.466619,0.9071172,0.3163746,68,98
0.46656913,0.90724003,0.31616318,68,99
