u_pred,v_pred,p_pred,x,y
0.24009082,0.59433144,0.32661825,48,0
0.24048048,0.59419674,0.32619643,48,1
0.24106425,0.5943066,0.32634604,48,2
0.23973379,0.59421545,0.3267156,48,3
0.24014735,0.59440804,0.32603577,48,4
0.24053401,0.5941494,0.32668453,48,5
0.24112001,0.59434325,0.32667178,48,6
0.2410211,0.5944081,0.32615888,48,7
0.2406452,0.59427494,0.32624418,48,8
0.24041325,0.5943701,0.3266096,48,9
0.24099281,0.59434575,0.3263924,48,10
0.24033478,0.5944021,0.32659405,48,11
0.24015257,0.5944597,0.32613832,48,12
0.24053296,0.5943717,0.32634723,48,13
0.24108434,0.5942031,0.32631296,48,14
0.24092567,0.5944218,0.3260656,48,15
0.24177793,0.5944279,0.32637903,48,16
0.2415897,0.5944261,0.32622707,48,17
0.2410014,0.5943755,0.32656035,48,18
0.24100938,0.5943371,0.32661268,48,19
0.24143559,0.5944479,0.3257588,48,20
0.24165472,0.59434146,0.32623637,48,21
0.24124563,0.5944102,0.32658315,48,22
0.24223197,0.5943947,0.32600927,48,23
0.24129757,0.5944364,0.32641602,48,24
0.24159929,0.594509,0.32615405,48,25
0.24087581,0.5944172,0.32658172,48,26
0.24182725,0.5943976,0.32601386,48,27
0.24139753,0.5944365,0.32615274,48,28
0.24160373,0.59433293,0.32642624,48,29
0.24171695,0.59436226,0.32629228,48,30
0.2413755,0.5944809,0.32643247,48,31
0.24159124,0.59445393,0.32658038,48,32
0.24179062,0.5944049,0.32563108,48,33
0.24168897,0.5945461,0.32617974,48,34
0.24193034,0.59436667,0.326353,48,35
0.24156877,0.5944219,0.3262208,48,36
0.24226636,0.59449893,0.3259588,48,37
0.24184424,0.5944313,0.32630372,48,38
0.24240398,0.5942496,0.32670373,48,39
0.24041,0.59448045,0.32721484,48,40
0.2414648,0.59440315,0.3265137,48,41
0.24135706,0.5944456,0.32695365,48,42
0.26185775,0.5946134,0.3270945,48,43
0.2995332,0.59484476,0.32551676,48,44
0.32000476,0.5946772,0.3258426,48,45
0.33460566,0.5949706,0.32609865,48,46
0.34812525,0.59515435,0.3261332,48,47
0.35730314,0.59488046,0.32679027,48,48
0.36652368,0.5950734,0.32731938,48,49
0.37482998,0.59499145,0.32839337,48,50
0.37602112,0.5948149,0.32854837,48,51
0.36968297,0.5947641,0.32891768,48,52
0.36192968,0.5947352,0.32957506,48,53
0.35011017,0.5944592,0.33164436,48,54
0.33819407,0.5947256,0.33211786,48,55
0.32285848,0.59452015,0.33435342,48,56
0.30383688,0.59430116,0.3378039,48,57
0.2775145,0.59419316,0.34091535,48,58
0.225714,0.5940829,0.3490219,48,59
0.2169438,0.5940379,0.34818864,48,60
0.21565193,0.5939607,0.34812975,48,61
0.21481845,0.59405625,0.34780017,48,62
0.21382874,0.59409285,0.34702483,48,63
0.21306783,0.59388745,0.34682488,48,64
0.21131429,0.593861,0.34698528,48,65
0.21153525,0.59380513,0.34631807,48,66
0.21182051,0.5938499,0.3461949,48,67
0.21169978,0.59374094,0.34610933,48,68
0.2111854,0.5936698,0.34580123,48,69
0.21173033,0.59374624,0.34519506,48,70
0.21102127,0.59370047,0.3452658,48,71
0.2115582,0.59384346,0.34489504,48,72
0.21185139,0.5937639,0.344679,48,73
0.21216515,0.5937284,0.3447867,48,74
0.21214727,0.5937898,0.34433645,48,75
0.21086106,0.5937276,0.34428674,48,76
0.21058041,0.5936037,0.34392452,48,77
0.21123683,0.59365404,0.34383506,48,78
0.21164605,0.5936364,0.34356898,48,79
0.21165562,0.5936217,0.3438602,48,80
0.21178454,0.5936007,0.34346214,48,81
0.21126893,0.59351766,0.34326237,48,82
0.21125713,0.59365654,0.3431711,48,83
0.21079472,0.593551,0.34276235,48,84
0.21158448,0.59366846,0.34285128,48,85
0.21154273,0.59371054,0.3424994,48,86
0.21144304,0.5936425,0.34263036,48,87
0.21164635,0.5934921,0.34291252,48,88
0.21269628,0.5935771,0.3422843,48,89
0.21184766,0.5935224,0.3421252,48,90
0.21239701,0.59351164,0.34233373,48,91
0.21313319,0.59343886,0.34222496,48,92
0.21268061,0.5935716,0.34213644,48,93
0.21256688,0.5934553,0.34192622,48,94
0.21245474,0.5935348,0.34162945,48,95
0.21320522,0.5934275,0.34171137,48,96
0.21266335,0.59361374,0.34166265,48,97
0.21285775,0.5933945,0.34153008,48,98
0.21281537,0.59347576,0.3410986,48,99
