u_pred,v_pred,p_pred,x,y
0.30600557,0.6023021,0.19915432,67,0
0.3064312,0.60213584,0.19887538,67,1
0.3070673,0.6022713,0.1989741,67,2
0.30561632,0.60215867,0.19921876,67,3
0.3060668,0.60239697,0.19876853,67,4
0.30648956,0.602077,0.19919817,67,5
0.30712897,0.60231686,0.19919011,67,6
0.30702153,0.60239714,0.1988498,67,7
0.30661026,0.6022328,0.19890629,67,8
0.30635685,0.6023501,0.19914839,67,9
0.3069899,0.60232,0.19900475,67,10
0.30627188,0.60238975,0.19913813,67,11
0.30607376,0.60246104,0.19883673,67,12
0.30648798,0.602352,0.19897477,67,13
0.30709037,0.60214376,0.1989522,67,14
0.30691695,0.6024141,0.19878837,67,15
0.30784678,0.6024214,0.19899587,67,16
0.30764028,0.60241944,0.19889553,67,17
0.3069992,0.6023568,0.19911586,67,18
0.30700806,0.60230935,0.19915035,67,19
0.30747256,0.6024465,0.19858485,67,20
0.30771264,0.6023148,0.19890141,67,21
0.30726665,0.6023999,0.1991308,67,22
0.30834433,0.6023807,0.1987508,67,23
0.30732262,0.602432,0.19902012,67,24
0.30765235,0.602522,0.1988468,67,25
0.30686325,0.60240835,0.1991301,67,26
0.30790076,0.6023841,0.19875395,67,27
0.3074328,0.60243225,0.19884574,67,28
0.30765694,0.6023043,0.19902724,67,29
0.3077814,0.60234076,0.19893864,67,30
0.30740795,0.60248715,0.19903122,67,31
0.30764318,0.60245407,0.19912937,67,32
0.30786014,0.60239327,0.19850037,67,33
0.3077502,0.602568,0.19886358,67,34
0.3080135,0.6023458,0.19897883,67,35
0.307619,0.60241437,0.19889104,67,36
0.3083807,0.6025097,0.19871728,67,37
0.3079203,0.6024258,0.19894622,67,38
0.30853012,0.602201,0.19921096,67,39
0.30635568,0.6024868,0.19954933,67,40
0.30750528,0.60239094,0.1990849,67,41
0.30738842,0.6024436,0.19937682,67,42
0.32975888,0.60265106,0.19947018,67,43
0.3708699,0.6029375,0.19842444,67,44
0.39320874,0.60273015,0.1986403,67,45
0.4091434,0.603093,0.19880986,67,46
0.42389387,0.60332036,0.198833,67,47
0.4339102,0.60298175,0.19926816,67,48
0.44397113,0.60322016,0.19961894,67,49
0.45303622,0.6031188,0.20033017,67,50
0.45433614,0.60290074,0.20043309,67,51
0.44741946,0.6028377,0.20067783,67,52
0.43895805,0.6028016,0.20111315,67,53
0.42605984,0.60246044,0.20248422,67,54
0.41305768,0.6027898,0.20279762,67,55
0.39632264,0.6025356,0.20427883,67,56
0.37556666,0.60226476,0.20656483,67,57
0.3468433,0.6021313,0.20862651,67,58
0.29031813,0.6019945,0.21399672,67,59
0.2807482,0.60193896,0.21344467,67,60
0.279338,0.60184354,0.21340585,67,61
0.2784286,0.6019618,0.21318749,67,62
0.27734733,0.602007,0.21267375,67,63
0.2765177,0.60175294,0.2125417,67,64
0.2746048,0.6017202,0.21264777,67,65
0.2748472,0.60165113,0.21220572,67,66
0.27515715,0.6017065,0.21212414,67,67
0.275024,0.6015717,0.21206728,67,68
0.27446514,0.6014835,0.21186355,67,69
0.2750584,0.60157835,0.2114615,67,70
0.27428448,0.60152173,0.21150886,67,71
0.2748711,0.6016984,0.21126273,67,72
0.27519047,0.6016,0.21111996,67,73
0.2755332,0.60155624,0.21119134,67,74
0.27551222,0.60163206,0.21089275,67,75
0.27411014,0.6015554,0.21086,67,76
0.27380466,0.601402,0.21062,67,77
0.27452075,0.6014641,0.21056034,67,78
0.27496725,0.60144246,0.21038474,67,79
0.27497673,0.6014241,0.21057716,67,80
0.2751183,0.6013981,0.21031359,67,81
0.27455533,0.60129523,0.21018101,67,82
0.2745422,0.6014671,0.21012089,67,83
0.27403808,0.6013367,0.2098497,67,84
0.2748986,0.601482,0.2099092,67,85
0.27485448,0.60153437,0.20967573,67,86
0.274745,0.60144997,0.20976254,67,87
0.27496797,0.6012637,0.2099494,67,88
0.2761134,0.60136896,0.20953307,67,89
0.27518684,0.6013013,0.20942798,67,90
0.27578598,0.60128796,0.20956613,67,91
0.27659,0.60119796,0.20949395,67,92
0.2760958,0.6013623,0.20943533,67,93
0.2759711,0.60121834,0.20929591,67,94
0.27584833,0.6013169,0.20909932,67,95
0.276667,0.60118383,0.20915352,67,96
0.27607697,0.60141414,0.20912097,67,97
0.2762881,0.60114294,0.20903371,67,98
0.27624255,0.6012435,0.20874788,67,99
