u_pred,v_pred,p_pred,x,y
0.52780056,0.87477475,0.2986326,79,0
0.52820814,0.8745506,0.29852808,79,1
0.52881545,0.87473387,0.29856494,79,2
0.52742904,0.87458265,0.2986565,79,3
0.5278605,0.8749027,0.29848826,79,4
0.52826303,0.8744724,0.29864892,79,5
0.5288743,0.87479544,0.2986457,79,6
0.52876794,0.87490314,0.2985187,79,7
0.52838194,0.8746811,0.29854006,79,8
0.528139,0.87483954,0.29863012,79,9
0.52874064,0.87479854,0.29857674,79,10
0.5280572,0.87489307,0.2986264,79,11
0.5278653,0.8749886,0.29851338,79,12
0.5282631,0.8748422,0.29856566,79,13
0.5288365,0.8745618,0.29855683,79,14
0.52867,0.87492514,0.2984956,79,15
0.5295597,0.87493587,0.29857314,79,16
0.5293624,0.87493294,0.29853565,79,17
0.5287503,0.8748481,0.29861796,79,18
0.5287589,0.87478435,0.29863125,79,19
0.52920234,0.8749692,0.29841986,79,20
0.52943224,0.8747917,0.29853794,79,21
0.5290055,0.87490577,0.29862398,79,22
0.5300311,0.8748805,0.2984817,79,23
0.5290574,0.8749497,0.29858223,79,24
0.5293728,0.8750703,0.29851755,79,25
0.5286213,0.8749178,0.29862332,79,26
0.5296111,0.87488586,0.29848278,79,27
0.52916497,0.87495005,0.29851726,79,28
0.52937794,0.8747777,0.2985851,79,29
0.5294944,0.8748265,0.29855168,79,30
0.5291394,0.8750232,0.29858634,79,31
0.5293664,0.87497884,0.29862297,79,32
0.52957135,0.8748972,0.29838815,79,33
0.52946687,0.87513167,0.29852375,79,34
0.52971816,0.8748344,0.29856685,79,35
0.52934414,0.8749257,0.29853418,79,36
0.53006685,0.875054,0.2984693,79,37
0.5296296,0.8749418,0.29855454,79,38
0.53021073,0.8746395,0.29865366,79,39
0.5281339,0.87502366,0.2987801,79,40
0.529233,0.8748944,0.29860634,79,41
0.52912015,0.8749653,0.29871544,79,42
0.55047834,0.8752445,0.29875025,79,43
0.58972853,0.8756292,0.29835975,79,44
0.61105275,0.87535036,0.29844058,79,45
0.626261,0.87583846,0.29850382,79,46
0.64034635,0.8761434,0.29851216,79,47
0.6499095,0.8756881,0.29867503,79,48
0.6595129,0.8760092,0.29880598,79,49
0.66816556,0.87587345,0.29907194,79,50
0.66940737,0.8755789,0.2991103,79,51
0.6628052,0.875495,0.29920167,79,52
0.6547289,0.87544715,0.29936445,79,53
0.64241517,0.87498724,0.29987663,79,54
0.6300026,0.875431,0.2999938,79,55
0.61402535,0.8750894,0.3005477,79,56
0.5942097,0.87472427,0.30140144,79,57
0.5667885,0.8745448,0.3021721,79,58
0.51282364,0.874362,0.30417895,79,59
0.5036876,0.8742861,0.30397257,79,60
0.5023434,0.8741587,0.30395803,79,61
0.5014721,0.8743175,0.3038764,79,62
0.5004448,0.8743779,0.30368456,79,63
0.49964875,0.8740368,0.30363512,79,64
0.4978239,0.8739926,0.30367485,79,65
0.4980545,0.8738994,0.30350977,79,66
0.49835074,0.87397355,0.30347887,79,67
0.49822503,0.8737924,0.30345792,79,68
0.49768895,0.87367487,0.3033815,79,69
0.4982561,0.8738011,0.30323154,79,70
0.49751562,0.87372553,0.30324912,79,71
0.49807823,0.873963,0.3031572,79,72
0.49838233,0.87383103,0.30310398,79,73
0.4987089,0.87377244,0.30313024,79,74
0.49869233,0.87387437,0.30301923,79,75
0.4973523,0.87377,0.3030066,79,76
0.4970566,0.8735651,0.30291703,79,77
0.49774212,0.8736487,0.30289492,79,78
0.49816835,0.8736192,0.30282867,79,79
0.49817973,0.87359506,0.30290097,79,80
0.49831504,0.8735594,0.30280232,79,81
0.49777728,0.8734212,0.3027534,79,82
0.4977669,0.8736519,0.3027304,79,83
0.49728298,0.8734768,0.30262926,79,84
0.49810344,0.87367165,0.30265144,79,85
0.49806148,0.8737417,0.30256426,79,86
0.4979565,0.87362856,0.30259648,79,87
0.49816924,0.87337863,0.30266625,79,88
0.49926347,0.87352073,0.3025111,79,89
0.49837947,0.87342954,0.30247155,79,90
0.49895138,0.8734114,0.3025234,79,91
0.4997173,0.87329,0.30249608,79,92
0.49924642,0.87351084,0.30247402,79,93
0.4991278,0.8733176,0.30242217,79,94
0.49900877,0.87345004,0.3023488,79,95
0.49979508,0.8732708,0.30236897,79,96
0.499228,0.87358165,0.30235705,79,97
0.49943173,0.87321615,0.30232418,79,98
0.49938542,0.87335193,0.3022174,79,99
