u_pred,v_pred,p_pred,x,y
0.3601914,0.65251493,0.24203388,36,0
0.36033672,0.6522313,0.241705,36,1
0.36055297,0.65246284,0.2418207,36,2
0.36005864,0.65227056,0.24210939,36,3
0.3602121,0.65267754,0.24157885,36,4
0.36035618,0.652131,0.24208532,36,5
0.3605744,0.65254146,0.24207589,36,6
0.36053693,0.65267825,0.24167438,36,7
0.36039832,0.6523977,0.2417413,36,8
0.3603114,0.6525972,0.24202572,36,9
0.36052668,0.6525454,0.2418576,36,10
0.36028278,0.6526653,0.24201444,36,11
0.36021456,0.6527867,0.24165882,36,12
0.36035615,0.6526012,0.24182232,36,13
0.36056113,0.6522452,0.24179524,36,14
0.3605017,0.6527063,0.24160235,36,15
0.36081892,0.65271914,0.24184632,36,16
0.36074835,0.6527161,0.24172878,36,17
0.36053017,0.65260834,0.24198794,36,18
0.3605333,0.65252733,0.24202906,36,19
0.36069137,0.6527622,0.24136268,36,20
0.36077398,0.6525372,0.24173565,36,21
0.36062175,0.65268207,0.24200629,36,22
0.36098862,0.6526498,0.24155782,36,23
0.36064005,0.65273744,0.24187472,36,24
0.360753,0.6528908,0.24167104,36,25
0.36048433,0.65269697,0.24200474,36,26
0.36083728,0.6526562,0.24156131,36,27
0.3606788,0.65273815,0.24166952,36,28
0.36075443,0.6525194,0.24188408,36,29
0.36079654,0.65258175,0.24177918,36,30
0.36066943,0.65283066,0.24188785,36,31
0.36075002,0.65277535,0.24200392,36,32
0.36082354,0.65267146,0.24126288,36,33
0.36078623,0.6529693,0.24169062,36,34
0.36087602,0.65259063,0.24182697,36,35
0.36074227,0.6527068,0.24172351,36,36
0.36100084,0.65287024,0.24151838,36,37
0.36084473,0.652727,0.2417881,36,38
0.36105207,0.65234315,0.24210033,36,39
0.36031103,0.65283144,0.24249902,36,40
0.3607026,0.65266705,0.2419512,36,41
0.36066282,0.6527574,0.2422957,36,42
0.36828768,0.65311193,0.24240594,36,43
0.38229966,0.6536013,0.24117304,36,44
0.3899129,0.6532466,0.2414274,36,45
0.39534384,0.6538668,0.24162725,36,46
0.40037125,0.6542542,0.24165444,36,47
0.4037858,0.6536762,0.24216764,36,48
0.40721455,0.65408325,0.24258123,36,49
0.41030407,0.65391064,0.2434199,36,50
0.41074708,0.65353805,0.24354136,36,51
0.40839022,0.6534306,0.24383007,36,52
0.4055061,0.6533689,0.2443432,36,53
0.40110987,0.6527859,0.24595933,36,54
0.3966783,0.6533484,0.24632916,36,55
0.39097452,0.65291464,0.24807616,36,56
0.38390028,0.6524512,0.25077078,36,57
0.37411043,0.6522235,0.25320232,36,58
0.35484466,0.65199035,0.2595341,36,59
0.35158318,0.65189457,0.25888294,36,60
0.3511027,0.6517322,0.25883764,36,61
0.3507921,0.6519342,0.25857985,36,62
0.35042417,0.652011,0.25797427,36,63
0.35014084,0.6515777,0.257819,36,64
0.3494891,0.6515217,0.25794405,36,65
0.34957242,0.65140355,0.2574228,36,66
0.3496775,0.65149736,0.25732604,36,67
0.34963202,0.65126723,0.25725937,36,68
0.34944177,0.65111756,0.25701886,36,69
0.34964326,0.6512785,0.25654507,36,70
0.34937948,0.65118265,0.25660074,36,71
0.34958008,0.65148354,0.25631058,36,72
0.34968868,0.6513161,0.25614256,36,73
0.34980512,0.6512421,0.2562263,36,74
0.34979874,0.651371,0.2558751,36,75
0.34932095,0.65123993,0.25583595,36,76
0.34921592,0.6509788,0.2555529,36,77
0.34946048,0.6510842,0.25548255,36,78
0.3496124,0.6510471,0.25527495,36,79
0.3496159,0.6510163,0.25550216,36,80
0.34966493,0.65097106,0.25519136,36,81
0.34947267,0.6507951,0.25503576,36,82
0.34946868,0.6510886,0.25496423,36,83
0.3492966,0.6508664,0.25464463,36,84
0.34958848,0.651114,0.25471517,36,85
0.34957463,0.6512039,0.2544397,36,86
0.34953672,0.6510597,0.25454193,36,87
0.349613,0.6507412,0.2547617,36,88
0.35000348,0.65092176,0.25427136,36,89
0.34968758,0.65080595,0.2541477,36,90
0.34989208,0.6507832,0.2543108,36,91
0.35016567,0.6506295,0.25422475,36,92
0.3499972,0.65090984,0.25415593,36,93
0.34995466,0.65066427,0.25399134,36,94
0.34991232,0.65083283,0.25375962,36,95
0.3501922,0.65060496,0.25382355,36,96
0.34999043,0.65099883,0.25378478,36,97
0.350063,0.65053487,0.25368267,36,98
0.35004732,0.6507073,0.2533457,36,99
