u_pred,v_pred,p_pred,x,y
0.2391051,0.7520271,0.42318738,46,0
0.23959821,0.75163776,0.42234764,46,1
0.24033666,0.7519557,0.4226441,46,2
0.23865485,0.75169295,0.42337984,46,3
0.23917794,0.7522483,0.42202905,46,4
0.23966593,0.7515018,0.42331952,46,5
0.24040669,0.75206226,0.42329282,46,6
0.24027848,0.75224936,0.42227402,46,7
0.23980892,0.7518636,0.422445,46,8
0.23951465,0.752139,0.4231693,46,9
0.24024487,0.7520678,0.42273873,46,10
0.239416,0.75223154,0.42313915,46,11
0.23918289,0.7523981,0.4222308,46,12
0.23966569,0.7521436,0.42264953,46,13
0.24036098,0.75165594,0.42257988,46,14
0.24015951,0.7522879,0.42208785,46,15
0.24123752,0.7523062,0.4227111,46,16
0.24099988,0.7523007,0.4224089,46,17
0.24025667,0.7521541,0.4230711,46,18
0.24026698,0.7520428,0.42317715,46,19
0.2408058,0.7523638,0.4214797,46,20
0.24108261,0.752056,0.42242804,46,21
0.24056512,0.75225395,0.4231188,46,22
0.2418083,0.75220966,0.42197645,46,23
0.24063015,0.7523305,0.42278448,46,24
0.24101132,0.7525397,0.42226392,46,25
0.24009824,0.75227505,0.42311418,46,26
0.24129963,0.75221884,0.42198506,46,27
0.24075735,0.75233096,0.4222619,46,28
0.24101782,0.75203145,0.4228056,46,29
0.24115789,0.7521158,0.42253786,46,30
0.24072921,0.7524582,0.42281646,46,31
0.24100256,0.7523804,0.42311114,46,32
0.2412538,0.75223875,0.42122445,46,33
0.24112499,0.7526462,0.42231548,46,34
0.24142927,0.7521296,0.42265984,46,35
0.2409752,0.752288,0.4223972,46,36
0.241853,0.75251085,0.42187664,46,37
0.2413215,0.75231594,0.42256102,46,38
0.242028,0.75179183,0.42335755,46,39
0.23950756,0.75245774,0.42437303,46,40
0.24084204,0.7522342,0.4229783,46,41
0.240704,0.75235736,0.42385244,46,42
0.2666027,0.7528416,0.4241329,46,43
0.3141992,0.75350946,0.4209971,46,44
0.34005916,0.7530253,0.42164582,46,45
0.35850072,0.7538724,0.42215443,46,46
0.37558246,0.75440276,0.42222196,46,47
0.38717633,0.75361156,0.42352915,46,48
0.39882398,0.7541694,0.4245806,46,49
0.40931585,0.75393313,0.42671657,46,50
0.4108212,0.7534218,0.42702407,46,51
0.40281492,0.75327647,0.427758,46,52
0.39302164,0.7531934,0.42906544,46,53
0.37809116,0.75239545,0.43317822,46,54
0.36303654,0.7531657,0.4341202,46,55
0.3436641,0.7525724,0.4385659,46,56
0.31963387,0.75193954,0.44542322,46,57
0.28638256,0.75162756,0.4516103,46,58
0.22094333,0.7513107,0.46772647,46,59
0.20986402,0.7511793,0.46606976,46,60
0.20823407,0.7509571,0.4659526,46,61
0.20717913,0.75123286,0.46529698,46,62
0.20593292,0.75133854,0.4637563,46,63
0.20496827,0.7507454,0.46335825,46,64
0.20275307,0.7506691,0.4636774,46,65
0.20303196,0.75050753,0.46235168,46,66
0.20339268,0.75063586,0.46210477,46,67
0.20324218,0.7503218,0.46193668,46,68
0.20258981,0.75011754,0.46132234,46,69
0.2032783,0.750337,0.46011955,46,70
0.20238274,0.7502056,0.46025822,46,71
0.2030617,0.7506186,0.45952195,46,72
0.20343226,0.75038886,0.45909297,46,73
0.20382798,0.75028694,0.4593046,46,74
0.20380801,0.75046384,0.45841256,46,75
0.20218205,0.7502827,0.4583126,46,76
0.20182455,0.7499268,0.45759174,46,77
0.20265472,0.7500721,0.45741546,46,78
0.20317125,0.7500206,0.45688257,46,79
0.20318526,0.7499789,0.45746452,46,80
0.203349,0.7499175,0.45667243,46,81
0.20269728,0.74967813,0.45627773,46,82
0.20268369,0.7500783,0.4560941,46,83
0.20209783,0.7497737,0.45528215,46,84
0.20309502,0.75011253,0.4554588,46,85
0.20304197,0.7502337,0.45475948,46,86
0.2029159,0.7500373,0.455019,46,87
0.20317215,0.74960375,0.45557952,46,88
0.20449847,0.74984956,0.4543333,46,89
0.20342821,0.7496919,0.45401472,46,90
0.20412207,0.74966055,0.45443028,46,91
0.20505041,0.74945,0.45421237,46,92
0.2044791,0.74983245,0.4540365,46,93
0.20433635,0.74949753,0.45361924,46,94
0.20419282,0.7497269,0.45303017,46,95
0.2051444,0.7494165,0.45319235,46,96
0.20445782,0.74995595,0.45309678,46,97
0.20470423,0.7493224,0.45283237,46,98
0.20464969,0.7495574,0.45197368,46,99
