u_pred,v_pred,p_pred,x,y
0.33745837,0.6738641,0.32219493,16,0
0.337489,0.67381287,0.32211378,16,1
0.33753464,0.6738547,0.32214233,16,2
0.33743036,0.67382,0.32221353,16,3
0.33746272,0.6738935,0.32208267,16,4
0.33749312,0.6737948,0.3222076,16,5
0.33753917,0.6738689,0.32220528,16,6
0.33753124,0.6738936,0.32210624,16,7
0.337502,0.6738429,0.32212275,16,8
0.33748367,0.67387897,0.3221929,16,9
0.3375291,0.6738696,0.32215142,16,10
0.33747762,0.67389125,0.3221901,16,11
0.33746323,0.6739132,0.3221024,16,12
0.33749312,0.6738797,0.32214272,16,13
0.33753633,0.6738154,0.32213604,16,14
0.33752382,0.6738987,0.32208845,16,15
0.33759075,0.673901,0.32214865,16,16
0.33757585,0.6739004,0.32211965,16,17
0.3375298,0.673881,0.32218358,16,18
0.3375305,0.6738664,0.3221937,16,19
0.3375638,0.67390877,0.32202935,16,20
0.33758125,0.6738681,0.32212132,16,21
0.33754915,0.6738943,0.3221881,16,22
0.33762655,0.67388844,0.3220775,16,23
0.337553,0.6739043,0.32215565,16,24
0.33757684,0.67393196,0.3221054,16,25
0.33752015,0.67389697,0.32218772,16,26
0.33759463,0.67388964,0.32207835,16,27
0.3375612,0.6739044,0.32210505,16,28
0.33757713,0.6738649,0.32215795,16,29
0.33758602,0.67387617,0.32213208,16,30
0.3375592,0.6739211,0.3221589,16,31
0.3375762,0.6739111,0.3221875,16,32
0.3375917,0.6738924,0.32200474,16,33
0.33758384,0.67394614,0.3221102,16,34
0.3376028,0.6738778,0.32214385,16,35
0.33757457,0.67389876,0.32211834,16,36
0.33762914,0.67392826,0.32206774,16,37
0.33759618,0.6739024,0.3221343,16,38
0.33763993,0.67383313,0.3222113,16,39
0.33748358,0.6739213,0.32230964,16,40
0.3375662,0.6738916,0.32217452,16,41
0.3375578,0.6739079,0.3222595,16,42
0.33916652,0.6739719,0.32228667,16,43
0.34212276,0.6740602,0.3219826,16,44
0.343729,0.6739962,0.32204533,16,45
0.34487483,0.67410815,0.32209462,16,46
0.3459355,0.6741781,0.3221013,16,47
0.3466559,0.67407376,0.32222793,16,48
0.3473793,0.67414725,0.3223299,16,49
0.3480311,0.6741161,0.3225368,16,50
0.3481246,0.67404884,0.32256672,16,51
0.3476273,0.6740294,0.32263795,16,52
0.34701887,0.67401826,0.32276452,16,53
0.34609133,0.673913,0.32316315,16,54
0.34515637,0.67401457,0.32325438,16,55
0.34395298,0.67393625,0.3236853,16,56
0.34246045,0.6738526,0.32434994,16,57
0.34039497,0.6738115,0.32494968,16,58
0.3363303,0.6737694,0.3265115,16,59
0.33564216,0.6737521,0.32635087,16,60
0.33554083,0.6737228,0.3263397,16,61
0.3354753,0.6737593,0.32627612,16,62
0.33539766,0.6737731,0.32612675,16,63
0.33533788,0.6736949,0.32608843,16,64
0.33520037,0.67368484,0.32611927,16,65
0.33521795,0.6736635,0.3259907,16,66
0.33524013,0.6736804,0.32596684,16,67
0.33523053,0.6736389,0.32595038,16,68
0.3351904,0.6736118,0.32589108,16,69
0.3352329,0.6736409,0.3257742,16,70
0.33517724,0.6736236,0.32578796,16,71
0.33521956,0.6736779,0.32571638,16,72
0.33524248,0.6736477,0.32567492,16,73
0.33526707,0.6736343,0.3256956,16,74
0.3352657,0.6736576,0.32560897,16,75
0.33516487,0.67363393,0.32559928,16,76
0.33514273,0.6735868,0.32552952,16,77
0.33519435,0.67360586,0.32551214,16,78
0.33522642,0.6735991,0.32546094,16,79
0.33522713,0.6735936,0.32551697,16,80
0.33523744,0.6735854,0.3254403,16,81
0.33519688,0.67355365,0.32540193,16,82
0.33519608,0.67360663,0.3253843,16,83
0.33515975,0.6735665,0.32530546,16,84
0.33522135,0.6736112,0.32532284,16,85
0.3352184,0.67362744,0.32525492,16,86
0.3352104,0.6736014,0.3252801,16,87
0.33522654,0.67354393,0.32533434,16,88
0.3353089,0.67357653,0.32521337,16,89
0.33524224,0.6735556,0.32518288,16,90
0.3352854,0.6735515,0.32522312,16,91
0.33534312,0.6735237,0.3252019,16,92
0.33530757,0.6735743,0.3251849,16,93
0.3352986,0.67353,0.32514432,16,94
0.3352897,0.67356044,0.32508716,16,95
0.33534873,0.6735193,0.32510293,16,96
0.33530614,0.6735904,0.3250934,16,97
0.33532146,0.6735067,0.32506818,16,98
0.33531815,0.6735378,0.32498506,16,99
